Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA52,OUT018,2694.62979639667
NCR29,OUT013,786.6231076789045
FDT48,OUT035,3206.446725094756
DRJ51,OUT019,453.3875717401882
NCS54,OUT046,3093.7899927503213
FDV01,OUT035,2510.128945580199
DRG51,OUT027,3712.80338959007
NCG42,OUT013,2141.745290272246
FDA51,OUT049,1998.3985773012644
FDV19,OUT010,390.31028549945404
NCT18,OUT045,3094.763813240118
NCS41,OUT045,3003.4384546759948
FDO03,OUT046,3613.228340926667
FDL12,OUT010,172.2158589266116
FDY37,OUT010,371.77974685974283
FDI58,OUT049,1505.8293284768577
FDT28,OUT018,2091.3813534370347
NCC42,OUT010,261.9083239171567
FDO01,OUT017,2100.835171743641
FDJ02,OUT013,2460.232730536321
FDQ04,OUT018,565.5498714271808
DRL47,OUT013,2066.2629653619247
FDZ32,OUT035,1637.7156488196815
FDC35,OUT035,3878.3413429909633
FDX14,OUT045,1040.871898980918
FDZ35,OUT013,1708.0909068993376
FDL14,OUT013,2390.2451103232256
FDO04,OUT049,859.1057049499401
DRK11,OUT017,2448.3189550664188
FDB44,OUT018,3024.5032045751695
FDZ50,OUT049,3695.288400878639
FDI12,OUT027,2476.4422119081287
FDU43,OUT017,3892.0191806784446
FDD58,OUT010,238.8043751862495
FDB27,OUT017,3467.5009494860487
FDB04,OUT018,1168.3877539709504
NCO17,OUT013,1964.4699860365326
FDL12,OUT017,830.2033745579638
DRJ13,OUT049,2662.486451332392
FDD57,OUT045,1479.0714440701622
FDW19,OUT035,1787.2575979542391
DRD27,OUT018,1232.165630893455
FDH27,OUT027,3647.8685351346685
NCW30,OUT027,6587.403170590127
FDR40,OUT018,1058.2131113425048
FDG05,OUT013,2543.9953032938106
NCY41,OUT019,87.43478626325383
FDI38,OUT018,3102.7083215471534
FDR20,OUT046,649.5091810745961
FDE09,OUT017,1747.5391416449922
FDN50,OUT019,244.86467292155675
DRF27,OUT045,2337.520370822764
DRF51,OUT013,677.1378422281529
NCO02,OUT019,194.3194918472722
FDB51,OUT027,1679.1207191841722
FDJ50,OUT013,846.0723680940326
FDN52,OUT013,1311.274953407574
FDX14,OUT013,1259.4503698237281
FDT27,OUT019,521.1092012884336
FDV10,OUT013,616.6726367850171
FDU33,OUT046,822.7275950235228
FDU58,OUT046,3020.3049758324664
NCP42,OUT027,5585.561881214018
FDL51,OUT027,5014.128588668877
DRH15,OUT027,1182.1465984173935
FDU16,OUT017,1336.707626254654
FDW15,OUT017,2457.822204568811
FDQ44,OUT045,1986.6858371417147
NCI06,OUT027,5371.495227809707
DRK23,OUT019,630.0096970874258
FDC28,OUT035,1722.4367567086438
NCY17,OUT019,75.36750233767374
NCV05,OUT018,2328.609951489711
FDM34,OUT019,303.56638824118085
DRD60,OUT027,5623.720858698971
FDT38,OUT046,1308.4054760907713
FDQ57,OUT018,2343.831582895166
FDE59,OUT027,970.6114193176993
NCM43,OUT046,2575.128835999797
DRI51,OUT049,3063.0867682996386
NCG30,OUT017,2151.0711336469444
NCK54,OUT035,1971.2402802662084
FDQ16,OUT019,267.3297665356649
FDI36,OUT013,3098.8262505363177
FDX16,OUT027,3520.5538089398387
FDA34,OUT046,3232.7986757337276
FDJ48,OUT018,3345.5383745848967
FDU47,OUT035,2178.369938101842
FDS39,OUT046,2149.8233179195536
FDD11,OUT046,3529.50575082723
FDM16,OUT027,1931.6198815323496
FDU56,OUT018,2739.8805502567284
FDQ32,OUT017,2183.2077004586495
DRK35,OUT013,753.467076124905
FDA58,OUT049,3560.1780847358064
DRG48,OUT019,369.6432779927097
FDT59,OUT010,704.3688544043213
FDQ31,OUT019,289.1066916302901
FDS51,OUT018,861.969121094469
FDW32,OUT027,2316.7830813903843
FDI15,OUT027,6026.821906851131
NCV30,OUT017,891.9555371392578
DRG25,OUT049,3426.5489832801
FDT02,OUT013,566.7678389621526
FDO33,OUT027,3151.903647915042
FDP38,OUT035,793.0758218383993
FDZ45,OUT035,3507.536687675159
NCA54,OUT027,5296.565160687785
FDU33,OUT017,809.6638798492513
FDN58,OUT017,4080.3148894783767
FDI05,OUT045,1130.8062876644772
FDM57,OUT019,215.2226516827916
NCS42,OUT027,2617.265245887964
FDB57,OUT045,3108.614960610281
FDC03,OUT045,2996.0417484261598
FDZ58,OUT013,2155.3167968418225
NCK29,OUT045,2146.5719805003387
NCR53,OUT045,3829.2865265509213
FDE26,OUT027,3739.0875041146533
FDU52,OUT049,2452.768770695114
FDE41,OUT027,2371.9467416670473
FDU38,OUT018,2747.099732147927
FDA52,OUT017,2873.8296289530904
FDW46,OUT046,1045.3261271918434
DRI59,OUT035,4090.2104871065253
FDT38,OUT035,1364.40675050238
FDL33,OUT018,2558.3594516899234
FDQ01,OUT027,6065.116675702981
FDJ08,OUT046,3050.6580126524937
FDQ47,OUT049,679.3111541368938
NCZ18,OUT013,4822.817825538502
FDE29,OUT017,947.0047722821405
FDF10,OUT027,3604.785095408074
FDC48,OUT049,1382.4286984128237
FDY58,OUT013,4400.380786310128
NCX30,OUT010,926.071172358436
FDV11,OUT013,2968.499170365582
FDT46,OUT046,740.04404962396
DRD01,OUT019,156.12026497050542
FDQ11,OUT013,3742.086713503635
NCM41,OUT017,1431.4178289625636
NCC55,OUT013,601.6352753595163
FDG45,OUT027,5571.34151854026
NCQ54,OUT049,3418.6002820968756
FDM34,OUT045,2044.0677020118733
FDD17,OUT019,670.3877317630744
FDN38,OUT027,5919.808612152946
FDB53,OUT018,2100.2190710706805
NCL06,OUT035,4233.986723847937
NCV18,OUT019,281.3558440224747
FDX25,OUT013,3187.0347225839464
FDB39,OUT046,848.0553534420078
FDC33,OUT049,3228.155300776492
NCO14,OUT018,550.2707203913654
FDA58,OUT027,5967.94834109479
NCQ02,OUT017,3610.9760784907203
NCR53,OUT017,3786.102065736282
FDN52,OUT046,1297.2476767470234
FDG26,OUT046,3907.333611790144
FDE23,OUT027,1264.9165682347016
DRI37,OUT013,883.2116146149569
DRH37,OUT018,2620.710058905059
FDO01,OUT035,1990.5711213211566
FDK45,OUT049,1930.6083140013684
FDP23,OUT049,3784.3798561384815
FDM33,OUT035,3840.283106549614
FDD36,OUT017,2137.7582356130374
FDL56,OUT017,1321.2463039594109
FDT27,OUT010,576.5133645971423
FDG52,OUT017,675.0542253183842
NCL42,OUT035,4288.200508227077
DRJ24,OUT046,3059.984622289939
FDV38,OUT046,850.4577398757942
FDT35,OUT045,2686.434550546018
FDY51,OUT045,3137.3502442939725
FDC37,OUT017,1723.9633300146222
NCP43,OUT013,2812.920638379574
FDO33,OUT045,1753.3442269187208
FDW04,OUT018,1762.543934269782
NCC31,OUT046,2331.4884172757147
FDK22,OUT049,3708.748566511362
FDJ50,OUT017,911.2215311445693
FDV13,OUT017,1438.2850537231702
DRL60,OUT017,2403.610065070909
FDW03,OUT017,1730.1339283274183
FDY27,OUT035,2822.260415865396
FDB39,OUT027,1710.3502935793895
FDU59,OUT045,2485.5529620724283
FDZ57,OUT049,2150.9652209449946
FDO21,OUT049,3803.0002426990295
FDS43,OUT018,2881.4771055554675
FDU28,OUT010,601.1993100374846
FDC51,OUT010,271.9782529782515
FDW16,OUT010,275.78878116616784
FDP32,OUT010,283.47863733152315
FDB60,OUT019,472.66529113413065
NCQ30,OUT046,2070.4764752411493
FDD26,OUT049,3365.233990439212
FDI44,OUT045,1252.3269429908557
DRH23,OUT046,957.7383765782655
FDO44,OUT046,1752.1766259814187
FDG04,OUT046,3243.362175113422
FDM32,OUT027,2693.5268684967205
FDM09,OUT013,2755.7603975704365
FDZ47,OUT013,1598.3131177196553
FDM40,OUT027,3194.30625855639
FDY48,OUT017,1735.6190573673941
NCM30,OUT045,700.8879304698102
FDX36,OUT010,616.0118871117346
DRF03,OUT017,647.0113538435548
FDN51,OUT049,4199.081371254449
FDM57,OUT049,1322.7172439172627
FDB35,OUT049,1553.7987902278085
FDY13,OUT027,2273.7518304574646
FDA37,OUT017,2161.0812524726384
NCX53,OUT017,2288.849869106403
FDD59,OUT018,1108.063706380141
FDX10,OUT019,24.9901333743465
FDC03,OUT018,2831.304102377261
FDW43,OUT035,4053.500989448162
FDW10,OUT046,2269.577300172587
FDY14,OUT027,6475.443849871396
FDV43,OUT045,717.3080159928634
FDO40,OUT013,2438.7559309821913
FDP46,OUT027,2584.1679803991333
NCE43,OUT019,350.9208033946768
FDD05,OUT035,2156.2724538992175
FDJ60,OUT010,419.8930916106131
DRE27,OUT018,1212.5055021163105
FDO11,OUT035,4949.090235206241
DRG11,OUT027,2653.8680040080358
FDK33,OUT010,331.5000151035971
DRM23,OUT045,2667.6218798124482
FDJ02,OUT027,3775.135192710924
NCZ05,OUT045,1797.633619468403
NCL30,OUT013,2214.8838519871647
FDZ19,OUT018,2503.6800333720203
FDM45,OUT049,2064.7207773448536
FDO36,OUT046,2633.5661216756944
NCK31,OUT045,740.3172436124117
DRJ37,OUT045,2371.1021362566294
FDP24,OUT018,1591.0468286114613
FDF46,OUT013,1960.5671107303224
FDX46,OUT019,160.3747743655372
NCL18,OUT045,2790.8643027074386
FDJ26,OUT013,3365.722831075869
FDJ07,OUT045,1724.9836181374753
FDY15,OUT013,2447.492277951962
DRG01,OUT045,1140.1786194427445
FDF58,OUT045,953.9087268446565
FDZ14,OUT019,303.11057165722804
FDP31,OUT049,803.0375754930405
FDH45,OUT013,671.0559251578583
FDA09,OUT010,485.33030550622243
FDW31,OUT035,3192.2404950114837
FDA57,OUT046,669.2318184091363
NCE55,OUT035,3079.769829755871
FDC17,OUT019,647.473984273609
FDC59,OUT013,1028.7374061752432
FDA22,OUT013,2807.0061729629183
FDK52,OUT035,4009.133610228021
NCM26,OUT046,2531.022786705245
NCT53,OUT035,2924.0031605137206
FDW45,OUT018,2276.066651885407
NCI18,OUT035,3692.1021599756955
FDE38,OUT018,2593.6547114628606
FDF08,OUT019,246.87142441701397
FDY58,OUT010,724.712196277559
FDF58,OUT019,159.62144250805508
FDX39,OUT017,3718.7521140368644
FDB44,OUT049,3705.7700036632677
FDF28,OUT013,2162.532968438819
FDE39,OUT013,1961.877090500114
FDT37,OUT018,3407.952506750565
FDZ45,OUT017,3308.5928282314585
FDO40,OUT035,2512.199613207458
FDM57,OUT027,2348.8537537331677
DRG36,OUT017,2931.4659483521978
FDY36,OUT010,172.25493021814958
DRL60,OUT027,3602.929456484694
FDS25,OUT019,268.9165660086639
DRF49,OUT027,2963.602784286885
FDP16,OUT045,3935.9695151467267
FDS60,OUT049,2343.486553663274
FDU15,OUT027,1018.5650346721322
FDK43,OUT046,2048.9414923886643
FDN25,OUT046,851.4947053724593
FDE53,OUT049,1710.2955755304595
FDB22,OUT013,2448.184133809318
FDE39,OUT017,2116.7751444216547
FDX35,OUT035,4145.814956099363
NCG54,OUT049,2939.6062244257964
FDH27,OUT035,2425.074441798396
NCK42,OUT013,3479.385504622145
FDS25,OUT049,1690.4323262222604
FDI10,OUT018,2593.5862608980656
FDU35,OUT035,1707.3816456942334
FDI04,OUT017,3246.3505571400597
DRK23,OUT035,4392.898781424756
FDB53,OUT019,372.040259692878
FDY02,OUT049,4169.543552454
FDM60,OUT035,670.0959072501357
NCJ31,OUT010,388.88186032512425
DRP35,OUT017,2194.660623672669
NCQ30,OUT018,1886.2069676343883
DRL11,OUT010,374.4574880064793
FDU01,OUT013,3390.077835801795
FDR39,OUT035,2958.355049795829
FDO08,OUT046,2569.2700471988837
FDC02,OUT045,4482.218764753746
NCZ29,OUT035,2481.827222829653
FDF29,OUT010,317.6253802173032
FDZ23,OUT017,3199.0782664998837
NCU53,OUT018,2667.0988059285914
NCW30,OUT013,4241.6750136373585
NCM26,OUT027,4366.808312785349
FDV50,OUT027,3249.057091411745
FDW15,OUT049,2479.811599318316
FDI35,OUT027,5669.963258154763
FDO11,OUT017,4931.519760872779
FDN48,OUT046,1421.8637285339653
NCA17,OUT049,2398.760538754235
NCN54,OUT013,1213.341893386352
FDP22,OUT013,729.3220353385129
NCB54,OUT035,2144.6119718870937
FDD08,OUT045,554.5190472095948
DRM48,OUT010,118.26353573856012
FDG41,OUT027,3036.517413916522
FDE44,OUT027,1340.296797007092
FDE26,OUT035,2447.1628644996126
NCS38,OUT013,1944.0231546971097
NCJ54,OUT018,2921.703941085352
FDI40,OUT019,248.69355432093255
FDN45,OUT018,3293.918521581709
FDU43,OUT046,3720.2829524456215
FDI04,OUT010,620.415258637419
NCC07,OUT018,1347.8766887243705
NCC07,OUT019,233.15469107420338
NCD18,OUT045,3625.8190989834516
FDU55,OUT035,4612.879186078195
FDX59,OUT035,639.7068223962399
FDR52,OUT049,3345.4877035320787
NCP17,OUT013,973.1105540453418
FDQ32,OUT045,2107.547608866534
NCT17,OUT049,3363.4182944833306
FDO10,OUT049,937.0714909450351
FDE32,OUT049,566.8572043567553
FDN44,OUT045,2595.5549436140996
FDH02,OUT035,1499.3803370615724
FDK60,OUT013,1631.7121361167258
FDS24,OUT019,275.42856968798526
FDL03,OUT010,589.497242346064
FDB46,OUT027,5349.641388869233
FDO48,OUT049,4185.376385292675
FDZ39,OUT049,1630.0718228031058
FDT02,OUT027,959.0403774619749
FDC50,OUT013,1554.6641704792096
FDP39,OUT035,768.3736259972067
DRG15,OUT018,867.8967886069945
FDP10,OUT018,1344.1131267547712
FDF53,OUT027,5540.9854413175435
FDN34,OUT045,2717.697265943594
FDK02,OUT045,1975.8647087864408
FDC23,OUT045,2873.678136073331
FDJ10,OUT019,484.2261119263274
FDE53,OUT035,1744.081579510855
FDR25,OUT035,4151.901770138161
FDW50,OUT046,2515.4069551375615
FDS09,OUT049,727.7074227567325
FDW49,OUT010,406.15066770496475
FDU51,OUT046,2707.6244845297097
FDF28,OUT018,1761.1220122674365
NCY30,OUT018,2722.1266770690945
FDD44,OUT045,4537.797942421532
FDX09,OUT017,3064.963642013527
NCF30,OUT013,2164.856254583241
FDZ50,OUT019,677.4746663570824
FDW37,OUT013,1429.0798146197296
FDD11,OUT049,3902.000742588442
DRH39,OUT018,955.3967437166444
FDA36,OUT049,2895.724967497793
NCG43,OUT049,1431.347066590467
FDF02,OUT035,1717.4185550715758
FDP57,OUT027,2789.3676247701924
NCE42,OUT017,4033.5193883486604
NCR38,OUT027,6206.4790708134515
FDP03,OUT019,483.86798311577627
FDO51,OUT035,733.1969699863386
NCQ42,OUT046,2057.06160411465
NCM41,OUT046,1413.7722240883556
FDH48,OUT027,2310.996511140349
DRF60,OUT046,3805.490827300398
FDJ27,OUT035,1785.1996480209455
FDQ14,OUT013,2415.9279937491888
FDN27,OUT017,1727.0443411347837
NCQ02,OUT046,3266.018188464655
FDJ33,OUT049,2078.0445873100152
FDP07,OUT027,5215.684765668673
DRE01,OUT049,4073.2919788764025
FDU36,OUT045,1694.1992907925567
FDL28,OUT017,3965.2621475668802
NCX53,OUT046,2204.996477095573
FDZ39,OUT013,1603.8663460156474
NCP42,OUT013,3265.053667901977
FDJ14,OUT035,1293.758487383337
FDK04,OUT049,826.109318512403
NCC19,OUT017,3011.001995807417
FDS09,OUT018,643.1825493169129
FDZ02,OUT046,1561.6103710206423
FDD35,OUT018,1819.1726785702788
NCY42,OUT017,2602.1813891464026
FDB05,OUT045,3671.3344286176234
FDF20,OUT035,3305.832623812567
NCO41,OUT018,1342.4085496055072
FDC40,OUT027,2258.9931401333542
FDV58,OUT045,2324.6503771922444
FDZ57,OUT045,2002.153011790905
DRM35,OUT046,2790.0749560364693
DRN36,OUT018,1226.6234347892287
FDQ13,OUT046,1376.4431485164043
DRO35,OUT010,241.7127931483711
NCD43,OUT035,1696.305246464449
FDA51,OUT018,1665.2081859336251
NCX17,OUT027,6452.559606640787
NCZ17,OUT049,823.0704185053271
FDR11,OUT027,4107.07505299605
FDW34,OUT049,4209.883492076174
FDN50,OUT017,1459.258499753012
FDS09,OUT046,711.5070886115561
FDS48,OUT018,2057.046603742691
FDL44,OUT049,2785.0191988396227
DRF48,OUT018,2749.486377372586
FDA14,OUT018,2180.5969243383634
NCD30,OUT049,1482.1936176338177
FDI16,OUT017,747.3760225275291
NCG06,OUT035,3892.224589744262
DRZ24,OUT035,2224.23585361342
NCS17,OUT045,1633.0018803938058
FDB37,OUT045,4243.84010978434
FDE10,OUT035,2115.1778899431015
FDC57,OUT045,2902.3892238109293
FDM12,OUT018,2758.0105123745866
FDE24,OUT049,2157.683051754588
FDW22,OUT045,3037.568344419767
DRD01,OUT027,1771.439803586233
NCZ18,OUT027,7050.360656758603
FDN49,OUT045,689.8539217984749
FDR22,OUT035,1984.5795066304547
FDV08,OUT019,40.2274806911068
FDY39,OUT046,3626.0410759241836
FDV36,OUT049,2199.643618294146
FDO60,OUT045,750.3938136013107
FDU04,OUT027,2867.958360460078
FDR20,OUT027,1328.97524678933
FDW19,OUT019,257.2938006024181
FDU40,OUT049,2689.329058355786
FDK15,OUT045,1449.4056980977666
DRF15,OUT035,2483.876533507478
FDQ25,OUT017,2971.990836977947
FDI48,OUT019,189.6781361682581
FDS49,OUT046,1277.5035342524222
FDV22,OUT046,2564.244898008575
NCV42,OUT046,1770.4239439269807
FDX26,OUT046,3033.728543934274
FDI33,OUT018,1233.9610130536835
FDZ14,OUT049,2174.174774993151
FDG10,OUT013,852.8255288303033
FDM38,OUT018,802.876373696893
FDG26,OUT027,5495.355620833699
FDH46,OUT035,1672.6977085557762
FDN13,OUT018,1303.9821903209215
FDU57,OUT035,2465.6898794379163
NCI06,OUT046,2749.5603567281487
FDM38,OUT045,903.0686101804785
NCG42,OUT010,273.04601475504523
FDL39,OUT045,2659.076670296206
FDT31,OUT019,287.9339522798185
FDV59,OUT013,3469.8456035634777
FDB49,OUT035,1642.0932173976778
FDD58,OUT049,1651.3848532524482
DRN59,OUT046,720.8483227028801
FDX48,OUT049,2366.013693532576
FDQ11,OUT049,3492.4268429673602
FDY12,OUT049,913.3659418937037
FDQ11,OUT045,3642.1139913829843
DRI11,OUT017,1840.4842658168006
FDY32,OUT027,4117.634198506414
FDS51,OUT045,897.0085025392705
FDR19,OUT010,373.52731456837165
DRB13,OUT018,2896.8348910457853
FDS21,OUT035,986.2747901931393
FDQ40,OUT045,2571.1161227120397
NCE55,OUT013,2808.123078013886
FDX43,OUT027,3846.213901576036
FDS12,OUT049,2265.209909005661
DRK01,OUT027,2506.4082047191746
FDN25,OUT017,867.6111865954359
FDB60,OUT046,3151.6210296688064
FDQ13,OUT017,1472.0049736479502
DRK13,OUT045,3114.8290638255485
DRF25,OUT018,569.5221318196321
NCD42,OUT019,55.101986802965854
FDW25,OUT045,1424.3951624132542
NCV29,OUT027,5268.873128475336
NCK42,OUT035,3863.3023055685744
DRJ13,OUT027,4020.7966624983374
DRD15,OUT017,3298.0826932684463
FDM27,OUT045,2278.429611632611
FDZ50,OUT018,2729.3343674978632
FDC04,OUT046,3809.994395826031
FDF50,OUT049,3204.9237536910555
FDP15,OUT045,3695.7720162871224
FDK46,OUT035,4315.261929248866
FDZ56,OUT018,2461.64510745119
FDY60,OUT049,2234.9002575390514
FDB10,OUT035,3865.577311012643
FDR57,OUT045,2464.1684512392812
FDU58,OUT049,3036.8363743012706
FDH02,OUT046,1429.917503070004
FDP48,OUT013,3358.701984192498
FDI46,OUT035,4195.777890687477
FDW56,OUT013,3419.514451364783
NCM19,OUT010,284.09787413457116
FDS50,OUT027,5174.523134765705
FDK24,OUT013,724.5821329293702
FDO36,OUT017,2957.949187020476
FDK45,OUT027,3136.0186464602434
NCL05,OUT045,708.74803820292
FDL32,OUT018,1600.9132236353857
FDA28,OUT049,2126.845880258434
FDY36,OUT018,957.8450505090669
FDP32,OUT018,1867.4572434747254
FDL50,OUT046,1986.7874260049248
DRC24,OUT049,2447.2011048377326
NCS18,OUT017,1814.8520101034997
FDD16,OUT017,1139.8238312904625
NCV18,OUT013,1560.900821621255
FDX07,OUT046,3121.1858406490583
NCZ05,OUT027,2748.234874577419
NCI31,OUT013,640.0605306039666
FDK14,OUT049,1275.6015629140306
NCR06,OUT045,851.7229726801677
NCF54,OUT049,3019.9231004293288
DRG23,OUT010,374.58264738356377
FDD53,OUT046,665.8867701578688
NCM31,OUT027,3223.868409639642
FDT16,OUT017,4292.124984628962
FDR40,OUT035,1330.9313474998835
DRG25,OUT017,3557.5597509225395
FDT10,OUT035,997.2887540607395
FDY32,OUT013,2573.1622899564627
FDN50,OUT035,1525.0634255639707
FDZ35,OUT019,277.2950960400718
NCP54,OUT045,2066.9199740676636
NCD07,OUT035,1775.1586293500595
FDS02,OUT018,3136.564386236326
DRN59,OUT018,652.0735899805449
DRB24,OUT013,2503.506377850065
FDP37,OUT027,3194.2846311659205
DRB01,OUT018,2419.193746688156
FDR47,OUT046,2975.7269172290003
NCM31,OUT010,371.76298727349297
NCF06,OUT027,6172.526176360021
NCV17,OUT027,3254.390187830733
FDS10,OUT049,2929.9385946524717
FDN52,OUT035,1350.2458278946324
FDZ48,OUT013,1820.471560174767
FDJ48,OUT049,4208.348779540624
DRB13,OUT027,4210.569925162885
FDV59,OUT017,3578.443503734699
FDL32,OUT035,1832.678442144584
FDZ12,OUT035,2300.102915013813
NCR06,OUT027,925.6538655709036
FDP51,OUT017,2091.5955128607957
FDY22,OUT013,2301.241045367762
FDZ38,OUT049,3411.893733751227
NCO54,OUT035,963.9791675530164
FDR23,OUT035,2834.874555755175
FDM38,OUT049,876.3696533774585
FDS25,OUT013,1797.714175535344
FDZ22,OUT013,1345.8637770788205
FDZ20,OUT019,646.4242508570487
FDD45,OUT010,219.1982521708612
FDN03,OUT049,4304.743726180123
NCW30,OUT046,3872.2862492918703
FDY24,OUT027,1853.202223088592
FDJ26,OUT019,624.9995743512127
FDM15,OUT049,2434.2643943158982
NCW54,OUT027,1781.6384039188515
FDA23,OUT045,1556.8821374628951
FDA39,OUT019,23.840333732780913
FDZ12,OUT017,2520.350307820171
NCB42,OUT046,1906.7810442605153
FDL16,OUT046,768.1591767369762
FDO24,OUT019,449.7121089953673
NCP42,OUT046,3076.2154637690737
FDR19,OUT018,2185.4465432482766
DRL01,OUT045,3801.5102629111134
FDV37,OUT046,2935.9960471468785
FDI41,OUT010,355.23197795055853
FDF58,OUT049,932.3866626209187
NCF43,OUT018,1721.8758025753903
FDN02,OUT049,3790.298314617164
NCP41,OUT035,1719.7147544691481
NCY17,OUT027,1045.2239827985807
FDL58,OUT027,5396.14482350667
NCA30,OUT027,4897.35399757292
FDE46,OUT018,2086.6084080994456
FDY38,OUT035,4116.478696698201
NCH29,OUT027,2422.894924936112
FDO20,OUT045,3686.373486163742
FDP44,OUT018,1330.5843011883235
FDM02,OUT027,2466.735526297695
FDJ14,OUT027,2233.6569549082924
FDH04,OUT010,211.77931922224326
DRK23,OUT046,3970.779387022526
NCW05,OUT046,1820.3297490967418
FDF12,OUT049,2443.9119798391957
FDL51,OUT019,612.8312501707435
FDN03,OUT018,3093.7161194408604
DRJ37,OUT049,2439.1277132084956
FDM12,OUT019,488.2724772663714
FDA16,OUT045,3338.2420676059583
NCB07,OUT017,3031.665303643487
NCI17,OUT019,217.8825727842266
FDR51,OUT046,2323.971904944517
FDJ55,OUT045,3825.482408773532
NCZ17,OUT013,794.1861029271911
FDU25,OUT013,883.4507108741863
NCG18,OUT045,1719.4026184938477
DRM11,OUT017,3871.0137062461986
FDH16,OUT035,1482.0345733644078
FDZ04,OUT018,788.3781537168592
NCX53,OUT035,2388.0856775627626
FDX38,OUT027,1388.9122395206778
FDX09,OUT046,2889.798869819244
NCW05,OUT018,1377.6610201505296
NCS41,OUT017,3374.7056283374495
FDI26,OUT046,2854.8840627283103
NCZ41,OUT027,3605.5213033481286
NCK06,OUT046,1933.102282287958
FDX23,OUT027,2382.2741391128066
NCA42,OUT046,2659.325377403277
FDC20,OUT049,805.54253161854
DRC49,OUT018,2146.8472434546597
FDX01,OUT013,1914.2595449087964
FDC08,OUT045,3460.9435026916312
FDC02,OUT017,4426.943527651602
FDK10,OUT045,2766.20133193917
DRC24,OUT013,2418.373579269591
FDW16,OUT019,239.1783924858218
NCU06,OUT018,3519.882424201172
DRA59,OUT045,2536.211168296431
FDR24,OUT019,298.17076000214456
DRL35,OUT018,525.7287399007212
FDA49,OUT013,1351.136563873713
NCC55,OUT046,586.234465211612
DRD24,OUT019,314.3674731126212
NCE55,OUT049,3082.4323506195797
FDT33,OUT045,2694.4231113039154
NCT53,OUT013,2647.9102043255725
FDS26,OUT046,4003.852137700349
FDL22,OUT018,1224.195585545812
FDP44,OUT017,1696.5508548535727
FDC52,OUT018,2412.5509665801756
FDI53,OUT010,399.4311668816239
FDZ23,OUT046,3037.3933195573377
NCT18,OUT013,3342.2868425934566
FDR13,OUT046,1858.7709220510455
FDB09,OUT010,289.36887203328894
FDZ60,OUT013,1625.133320309144
FDB11,OUT046,3598.992038010165
FDC10,OUT018,1739.056334160784
FDW56,OUT035,3751.166963984441
FDK14,OUT027,2275.704963486406
DRE27,OUT027,2496.16193514522
FDA38,OUT017,3734.0849565343115
FDT11,OUT045,2902.325466312537
FDP15,OUT035,4204.195259260926
FDV27,OUT035,1414.2921921000548
FDS36,OUT027,2662.210665145728
FDY40,OUT027,1419.223225390873
NCF19,OUT049,744.2637982987262
FDF53,OUT045,3148.115911623798
FDS14,OUT027,3795.550614095025
FDE56,OUT046,972.9128800556113
FDZ19,OUT035,3067.6294461078
FDZ46,OUT013,1693.8273214733624
FDR16,OUT046,3417.819638074883
FDG29,OUT018,511.21400118308037
NCE30,OUT017,3383.5884319247807
FDZ40,OUT046,845.8000412039979
FDG58,OUT018,2200.8375243198216
DRH03,OUT013,1471.391949007672
FDZ47,OUT045,1455.849830769631
FDV04,OUT018,2375.4018867190375
FDZ10,OUT018,1777.6798457752434
FDG46,OUT017,1968.9990008913262
NCF07,OUT045,1508.886401745558
FDY44,OUT035,3887.2776830262187
FDB21,OUT013,4019.9330676216664
FDS20,OUT035,3545.827365653186
FDS49,OUT049,1293.7038683975989
FDX55,OUT027,5940.244719580367
NCQ02,OUT018,2924.2032830186363
FDR25,OUT013,3894.9576175332086
DRG39,OUT045,872.9523588718434
FDB46,OUT046,3121.7404934328774
NCC30,OUT018,2310.483922800662
FDE58,OUT035,2164.3155375194665
FDC05,OUT019,646.3913566443019
FDY15,OUT046,2554.2746478592862
FDG14,OUT046,2364.079857341118
FDL08,OUT049,4078.398840329449
FDQ47,OUT013,635.5329501351536
FDN12,OUT035,1676.9482953324114
FDW10,OUT013,2371.4638482830665
FDD02,OUT035,1906.898241875631
FDX35,OUT010,625.3476737353318
FDT35,OUT046,2685.2995025273663
DRN47,OUT019,537.6942492282676
FDB11,OUT010,679.0606717041201
FDN20,OUT045,2689.3722013397114
FDB59,OUT035,3109.904709099516
FDJ58,OUT045,2850.060328860194
FDU60,OUT046,2744.331432506008
FDS03,OUT049,1077.8973228531772
FDU40,OUT019,304.25177528217796
DRH15,OUT049,804.5117552452257
FDD04,OUT027,3760.681582250762
FDQ01,OUT046,3620.245660020712
FDF28,OUT035,2158.7164567831046
FDD22,OUT010,322.61565351351953
FDY19,OUT046,1881.3878700139835
FDN33,OUT035,1443.047993000458
FDV36,OUT035,2139.1323604654726
FDW01,OUT010,371.84142346417
FDJ28,OUT049,3311.960519088091
FDB17,OUT035,3064.667601569778
FDM40,OUT049,2124.4126592167067
FDV46,OUT045,2226.1123210669903
FDQ44,OUT049,2015.5088834206765
NCD42,OUT046,627.3167191628374
DRH37,OUT046,2538.7703111719698
FDR10,OUT018,2544.6053922592964
NCD06,OUT027,1244.3309488620162
FDI53,OUT046,2514.587997115581
FDG16,OUT035,3653.544806617804
DRB25,OUT046,1549.285216244387
FDY09,OUT046,2639.6928707684765
FDX48,OUT045,2321.5913383427605
FDC03,OUT010,573.8023090777136
FDT47,OUT035,1680.6169481176669
FDW44,OUT027,4504.644562463014
