Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRJ13,OUT049,2890.5891944444447
FDD57,OUT045,1344.1836200000002
FDW19,OUT035,1276.0389900000005
DRD27,OUT018,1344.1836200000002
FDH27,OUT027,3842.1098666666667
NCW30,OUT027,6912.972452173913
FDR40,OUT018,1068.196838095238
FDG05,OUT013,2015.0067111111114
NCY41,OUT019,77.95526382978724
FDI38,OUT018,3735.19993488372
FDR20,OUT046,593.9743030303031
FDE09,OUT017,1336.3900611111114
FDN50,OUT019,323.3064272727272
DRF27,OUT045,2962.552270967742
DRF51,OUT013,426.7778
NCO02,OUT019,141.61812592592594
FDB51,OUT027,1689.8260076923075
FDJ50,OUT013,912.1792900000004
FDN52,OUT013,1636.7829925925932
FDX14,OUT013,1113.6533963636366
FDT27,OUT019,526.351888888889
FDV10,OUT013,657.53991875
FDU33,OUT046,657.53991875
FDU58,OUT046,4053.4672230769233
NCP42,OUT027,6243.513892307693
FDL51,OUT027,5206.453569230769
DRH15,OUT027,1030.746005263158
FDU16,OUT017,1097.4311315789473
FDW15,OUT017,2190.34884
FDQ44,OUT045,1792.760394871795
NCI06,OUT027,5920.4019860465105
DRK23,OUT019,526.351888888889
FDC28,OUT035,1580.6092
NCY17,OUT019,77.95526382978724
NCV05,OUT018,2556.3825217391313
FDM34,OUT019,380.08100909090905
DRD60,OUT027,4336.454037037037
FDT38,OUT046,1097.4311315789473
FDQ57,OUT018,2866.332409523809
FDE59,OUT027,840.3420307692306
NCM43,OUT046,2415.3099106382974
DRI51,OUT049,2547.8168599999995
NCG30,OUT017,2463.740336842105
NCK54,OUT035,2365.1612880000002
FDQ16,OUT019,285.94260555555564
FDI36,OUT013,2965.5298638297877
FDX16,OUT027,3391.2190100000007
FDA34,OUT046,3394.3371733333333
FDJ48,OUT018,4292.152069565217
FDU47,OUT035,1605.754762790698
FDS39,OUT046,2180.4533874999997
FDD11,OUT046,3724.1939125000004
FDM16,OUT027,1689.8260076923075
FDU56,OUT018,2608.619531818182
FDQ32,OUT017,2433.4700521739137
DRK35,OUT013,657.53991875
FDA58,OUT049,3987.5381348837204
DRG48,OUT019,486.89562352941175
FDT59,OUT010,808.083925925926
FDQ31,OUT019,204.36361111111117
FDS51,OUT018,1054.3554448979596
FDW32,OUT027,2527.154866666667
FDI15,OUT027,5761.145206666666
NCV30,OUT017,917.2924540540541
DRG25,OUT049,3959.742186206897
FDT02,OUT013,531.5620380952381
FDO33,OUT027,3555.8068081632646
FDP38,OUT035,666.4499476190475
FDZ45,OUT035,2965.5298638297877
NCA54,OUT027,4336.454037037037
FDU33,OUT017,924.3745266666666
FDN58,OUT017,5093.077048
FDI05,OUT045,1312.439755555556
FDM57,OUT019,204.36361111111117
NCS42,OUT027,2527.154866666667
FDB57,OUT045,3735.19993488372
FDC03,OUT045,2721.304545945946
FDZ58,OUT013,2463.740336842105
NCK29,OUT045,2078.6442450000004
NCR53,OUT045,4292.152069565217
FDE26,OUT027,3842.1098666666667
FDU52,OUT049,2176.690428571428
FDE41,OUT027,2228.856290909091
FDU38,OUT018,2721.304545945946
FDA52,OUT017,2428.6580791666665
FDW46,OUT046,1054.3554448979596
DRI59,OUT035,3145.3416307692305
FDT38,OUT035,1097.4311315789473
FDL33,OUT018,3676.605495652174
FDQ01,OUT027,6912.972452173913
FDJ08,OUT046,4053.4672230769233
FDQ47,OUT049,698.7571
NCZ18,OUT013,3651.5296606060615
FDE29,OUT017,1003.6380166666667
FDF10,OUT027,4545.68708125
FDC48,OUT049,1597.5871000000002
FDY58,OUT013,3987.5381348837204
NCX30,OUT010,455.0238606060606
FDV11,OUT013,3477.6751575757585
FDT46,OUT046,666.4499476190475
DRD01,OUT019,141.61812592592594
FDQ11,OUT013,3622.878330434783
NCM41,OUT017,1458.0742583333329
NCC55,OUT013,426.7778
FDG45,OUT027,4955.216500000001
NCQ54,OUT049,3394.3371733333333
FDM34,OUT045,1792.760394871795
FDD17,OUT019,808.083925925926
FDN38,OUT027,6912.972452173913
FDB53,OUT018,1761.5491105263159
NCL06,OUT035,3828.1150117647053
NCV18,OUT019,204.36361111111117
FDX25,OUT013,3901.1626277777777
FDB39,OUT046,768.423172972973
FDC33,OUT049,2965.5298638297877
NCO14,OUT018,561.3996652173912
FDA58,OUT027,5761.145206666666
NCQ02,OUT017,2685.4786923076927
NCR53,OUT017,4071.26713
FDN52,OUT046,1284.4874130434785
FDG26,OUT046,4324.1546149999995
FDE23,OUT027,1416.6197652173912
DRI37,OUT013,837.6804312499999
DRH37,OUT018,2710.7895681818186
FDO01,OUT035,2672.5212
FDK45,OUT049,2387.087191666667
FDP23,OUT049,3615.571416666667
FDM33,OUT035,3987.5381348837204
FDD36,OUT017,2180.4533874999997
FDL56,OUT017,1636.7829925925932
FDT27,OUT010,526.351888888889
FDG52,OUT017,561.3996652173912
NCL42,OUT035,5086.368361290321
DRJ24,OUT046,3959.742186206897
FDV38,OUT046,917.2924540540541
FDT35,OUT045,2710.7895681818186
FDY51,OUT045,3915.1259333333337
FDC37,OUT017,1632.0089600000003
NCP43,OUT013,2891.6026900000006
FDO33,OUT045,1858.3809600000004
FDW04,OUT018,1441.3720042553189
NCC31,OUT046,2012.2408967741935
FDK22,OUT049,3987.5381348837204
FDJ50,OUT017,768.423172972973
FDV13,OUT017,1097.4311315789473
DRL60,OUT017,2962.552270967742
FDW03,OUT017,2136.8618744186047
FDY27,OUT035,2331.6981799999994
FDB39,OUT027,1689.8260076923075
FDU59,OUT045,2415.3099106382974
FDZ57,OUT049,2145.021176
FDO21,OUT049,3787.475669565218
FDS43,OUT018,2608.619531818182
FDU28,OUT010,582.4323285714288
FDC51,OUT010,223.29267499999997
FDW16,OUT010,230.46923076923076
FDP32,OUT010,223.29267499999997
FDB60,OUT019,354.742535483871
NCQ30,OUT046,1692.0419266666665
FDD26,OUT049,4053.4672230769233
FDI44,OUT045,1113.6533963636366
DRH23,OUT046,1091.3627149999998
FDO44,OUT046,1912.3440500000002
FDG04,OUT046,2907.5915548387097
FDM32,OUT027,2527.154866666667
FDM09,OUT013,3477.6751575757585
FDZ47,OUT013,1632.0089600000003
FDM40,OUT027,2609.4477466666663
FDY48,OUT017,1632.0089600000003
NCM30,OUT045,800.55792
FDX36,OUT010,526.351888888889
DRF03,OUT017,561.3996652173912
FDN51,OUT049,3828.1150117647053
FDM57,OUT049,1113.6533963636366
FDB35,OUT049,1374.5916571428572
FDY13,OUT027,2228.856290909091
FDA37,OUT017,1916.1248428571423
NCX53,OUT017,2672.5212
FDD59,OUT018,1068.196838095238
FDX10,OUT019,77.95526382978724
FDC03,OUT018,2721.304545945946
FDW43,OUT035,5093.077048
FDW10,OUT046,2710.7895681818186
FDY14,OUT027,6912.972452173913
FDV43,OUT045,924.3745266666666
FDO40,OUT013,2556.3825217391313
FDP46,OUT027,2527.154866666667
NCE43,OUT019,304.58269375
FDD05,OUT035,2672.5212
FDJ60,OUT010,271.7247294117647
DRE27,OUT018,1128.0131555555554
FDO11,OUT035,5195.210767999999
DRG11,OUT027,2872.419723809525
FDK33,OUT010,455.0238606060606
DRM23,OUT045,2710.7895681818186
FDJ02,OUT027,4545.68708125
NCZ05,OUT045,1795.0602095238096
NCL30,OUT013,2463.740336842105
FDZ19,OUT018,2308.18736969697
FDM45,OUT049,2145.021176
FDO36,OUT046,1827.8770769230769
NCK31,OUT045,623.8020368421052
DRJ37,OUT045,2176.690428571428
FDP24,OUT018,1441.3720042553189
FDF46,OUT013,1864.810685714286
FDX46,OUT019,177.90176000000002
NCL18,OUT045,2721.304545945946
FDJ26,OUT013,4035.9242466666665
FDJ07,OUT045,2064.139792
FDY15,OUT013,2015.0067111111114
DRG01,OUT045,1312.439755555556
FDF58,OUT045,1054.3554448979596
FDZ14,OUT019,285.94260555555564
FDP31,OUT049,766.6542260869566
FDH45,OUT013,593.9743030303031
FDA09,OUT010,425.34216875000004
FDW31,OUT035,2965.5298638297877
FDA57,OUT046,657.53991875
NCE55,OUT035,3501.6036060606066
FDC17,OUT019,808.083925925926
FDC59,OUT013,1054.3554448979596
FDA22,OUT013,3477.6751575757585
FDK52,OUT035,2708.8073
NCM26,OUT046,2962.552270967742
NCT53,OUT035,2331.6981799999994
FDW45,OUT018,2953.130292307693
NCI18,OUT035,2708.8073
FDE38,OUT018,2556.3825217391313
FDF08,OUT019,204.36361111111117
FDY58,OUT010,455.0238606060606
FDF58,OUT019,177.90176000000002
FDX39,OUT017,5093.077048
FDB44,OUT049,3145.3416307692305
FDF28,OUT013,2463.740336842105
FDE39,OUT013,2387.087191666667
FDT37,OUT018,3566.9932363636367
FDZ45,OUT017,2965.5298638297877
FDO40,OUT035,2962.552270967742
FDM57,OUT027,2228.856290909091
DRG36,OUT017,2428.6580791666665
FDY36,OUT010,141.61812592592594
DRL60,OUT027,3842.1098666666667
FDS25,OUT019,285.94260555555564
DRF49,OUT027,2609.4477466666663
FDP16,OUT045,4600.211939999999
FDS60,OUT049,3000.6274399999993
FDU15,OUT027,1030.746005263158
FDK43,OUT046,2180.4533874999997
FDN25,OUT046,768.423172972973
FDE53,OUT049,1940.5509230769228
FDB22,OUT013,2012.2408967741935
FDE39,OUT017,1916.1248428571423
FDX35,OUT035,3787.475669565218
NCG54,OUT049,3501.6036060606066
FDH27,OUT035,2411.8605
NCK42,OUT013,4071.26713
FDS25,OUT049,2136.8618744186047
FDI10,OUT018,3094.543285714287
FDU35,OUT035,1675.21938
FDI04,OUT017,2965.5298638297877
DRK23,OUT035,5195.210767999999
FDB53,OUT019,425.34216875000004
FDY02,OUT049,5195.210767999999
FDM60,OUT035,694.8574142857143
NCJ31,OUT010,526.351888888889
DRP35,OUT017,2463.740336842105
NCQ30,OUT018,2295.9768620689656
DRL11,OUT010,425.34216875000004
FDU01,OUT013,2950.9321280000004
FDR39,OUT035,2428.6580791666665
FDO08,OUT046,3631.299832
FDC02,OUT045,4324.1546149999995
NCZ29,OUT035,1605.754762790698
FDF29,OUT010,223.29267499999997
FDZ23,OUT017,2950.9321280000004
NCU53,OUT018,2556.3825217391313
NCW30,OUT013,3622.878330434783
NCM26,OUT027,4545.68708125
FDV50,OUT027,3367.2391133333326
FDW15,OUT049,1761.5491105263159
FDI35,OUT027,4336.454037037037
FDO11,OUT017,5195.210767999999
FDN48,OUT046,1374.5916571428572
NCA17,OUT049,2190.34884
NCN54,OUT013,1583.662696551724
FDP22,OUT013,852.3571599999999
NCB54,OUT035,1605.754762790698
FDD08,OUT045,426.7778
DRM48,OUT010,77.95526382978724
FDG41,OUT027,2609.4477466666663
FDE44,OUT027,1416.6197652173912
FDE26,OUT035,2411.8605
NCS38,OUT013,2365.1612880000002
NCJ54,OUT018,2734.919976
FDI40,OUT019,204.36361111111117
FDN45,OUT018,2534.049931818181
FDU43,OUT046,3915.1259333333337
FDI04,OUT010,582.4323285714288
NCC07,OUT018,1027.9492827586207
NCC07,OUT019,204.36361111111117
NCD18,OUT045,2985.9132600000003
FDU55,OUT035,4840.449224999999
FDX59,OUT035,517.7926600000001
FDR52,OUT049,3675.189367999999
NCP17,OUT013,766.6542260869566
FDQ32,OUT045,1792.760394871795
NCT17,OUT049,4053.4672230769233
FDO10,OUT049,561.4596285714285
FDE32,OUT049,426.7778
FDN44,OUT045,2659.468423255814
FDH02,OUT035,1167.7772108108109
FDK60,OUT013,1632.0089600000003
FDS24,OUT019,323.3064272727272
FDL03,OUT010,808.083925925926
FDB46,OUT027,4955.216500000001
FDO48,OUT049,4035.9242466666665
FDZ39,OUT049,1276.0389900000005
FDT02,OUT027,1030.746005263158
FDC50,OUT013,1458.0742583333329
FDP39,OUT035,666.4499476190475
DRG15,OUT018,837.6804312499999
FDP10,OUT018,1344.1836200000002
FDF53,OUT027,5206.453569230769
FDN34,OUT045,2710.7895681818186
FDK02,OUT045,2078.6442450000004
FDC23,OUT045,3394.3371733333333
FDJ10,OUT019,380.08100909090905
FDE53,OUT035,1336.3900611111114
FDR25,OUT035,3651.5296606060615
FDW50,OUT046,2415.3099106382974
FDS09,OUT049,852.3571599999999
FDW49,OUT010,443.1315125
FDU51,OUT046,1827.8770769230769
FDF28,OUT018,1441.3720042553189
NCY30,OUT018,1827.8770769230769
FDD44,OUT045,4324.1546149999995
FDX09,OUT017,3501.6036060606066
NCF30,OUT013,2463.740336842105
FDZ50,OUT019,582.4323285714288
FDW37,OUT013,1097.4311315789473
FDD11,OUT049,3426.295573333334
DRH39,OUT018,766.6542260869566
FDA36,OUT049,4053.4672230769233
NCG43,OUT049,1374.5916571428572
FDF02,OUT035,2021.53525
FDP57,OUT027,2527.154866666667
NCE42,OUT017,2708.8073
NCR38,OUT027,6912.972452173913
FDP03,OUT019,334.4382275862069
FDO51,OUT035,800.55792
NCQ42,OUT046,1605.754762790698
NCM41,OUT046,1284.4874130434785
FDH48,OUT027,2160.008846153846
DRF60,OUT046,4292.152069565217
FDJ27,OUT035,1624.924064705882
FDQ14,OUT013,2015.0067111111114
FDN27,OUT017,1322.3002774193546
NCQ02,OUT046,2907.5915548387097
FDJ33,OUT049,2145.021176
FDP07,OUT027,5206.453569230769
DRE01,OUT049,3651.5296606060615
FDU36,OUT045,1511.5386148148145
FDL28,OUT017,3787.475669565218
NCX53,OUT046,2672.5212
FDZ39,OUT013,1276.0389900000005
NCP42,OUT013,2685.4786923076927
FDJ14,OUT035,1113.6533963636366
FDK04,OUT049,788.1296533333333
NCC19,OUT017,3391.7987584905645
FDS09,OUT018,627.2704434782609
FDZ02,OUT046,1675.21938
FDD35,OUT018,1433.573928
NCY42,OUT017,2866.332409523809
FDB05,OUT045,4292.152069565217
FDF20,OUT035,2950.9321280000004
NCO41,OUT018,1795.0602095238096
FDC40,OUT027,2228.856290909091
FDV58,OUT045,3676.605495652174
FDZ57,OUT045,1433.573928
DRM35,OUT046,3094.543285714287
DRN36,OUT018,1128.0131555555554
FDQ13,OUT046,1113.6533963636366
DRO35,OUT010,223.29267499999997
NCD43,OUT035,1276.0389900000005
FDA51,OUT018,2078.6442450000004
NCX17,OUT027,6912.972452173913
NCZ17,OUT049,800.55792
FDR11,OUT027,3983.9768790697676
FDW34,OUT049,5086.368361290321
FDN50,OUT017,1820.9392214285713
FDS09,OUT046,852.3571599999999
FDS48,OUT018,1905.81921
FDL44,OUT049,3631.299832
DRF48,OUT018,1963.0954476190475
FDA14,OUT018,1761.5491105263159
NCD30,OUT049,1276.0389900000005
FDI16,OUT017,852.3571599999999
NCG06,OUT035,3828.1150117647053
DRZ24,OUT035,2328.10286
NCS17,OUT045,1458.0742583333329
FDB37,OUT045,4600.211939999999
FDE10,OUT035,2145.021176
FDC57,OUT045,1963.0954476190475
FDM12,OUT018,2721.304545945946
FDE24,OUT049,1605.754762790698
FDW22,OUT045,3915.1259333333337
DRD01,OUT027,1416.6197652173912
NCZ18,OUT027,6912.972452173913
FDN49,OUT045,593.9743030303031
FDR22,OUT035,1813.8294285714285
FDV08,OUT019,107.04584444444444
FDY39,OUT046,4053.4672230769233
FDV36,OUT049,2672.5212
FDO60,OUT045,924.3745266666666
FDU04,OUT027,2609.4477466666663
FDR20,OUT027,1416.6197652173912
FDW19,OUT019,285.94260555555564
FDU40,OUT049,3675.189367999999
FDK15,OUT045,1344.1836200000002
DRF15,OUT035,2962.552270967742
FDQ25,OUT017,2428.6580791666665
FDI48,OUT019,141.61812592592594
FDS49,OUT046,1597.5871000000002
FDV22,OUT046,2659.468423255814
NCV42,OUT046,2136.8618744186047
FDX26,OUT046,2907.5915548387097
FDI33,OUT018,1417.4882
FDZ14,OUT049,1605.754762790698
FDG10,OUT013,837.6804312499999
FDM38,OUT018,627.2704434782609
FDG26,OUT027,5761.145206666666
FDH46,OUT035,1580.6092
FDN13,OUT018,1344.1836200000002
FDU57,OUT035,2012.2408967741935
NCI06,OUT046,2908.407131578948
FDM38,OUT045,768.423172972973
NCG42,OUT010,380.08100909090905
FDL39,OUT045,1827.8770769230769
FDT31,OUT019,495.7510810810809
FDV59,OUT013,3615.571416666667
FDB49,OUT035,1580.6092
FDD58,OUT049,1580.6092
DRN59,OUT046,924.3745266666666
FDX48,OUT049,2176.690428571428
FDQ11,OUT049,3622.878330434783
FDY12,OUT049,623.8020368421052
FDQ11,OUT045,4324.1546149999995
DRI11,OUT017,2387.087191666667
FDY32,OUT027,3391.2190100000007
FDS51,OUT045,1091.3627149999998
FDR19,OUT010,443.1315125
DRB13,OUT018,2608.619531818182
FDS21,OUT035,917.2924540540541
FDQ40,OUT045,2308.18736969697
NCE55,OUT013,3501.6036060606066
FDX43,OUT027,3391.2190100000007
FDS12,OUT049,2058.6536
DRK01,OUT027,2160.008846153846
FDN25,OUT017,768.423172972973
FDB60,OUT046,4053.4672230769233
FDQ13,OUT017,1113.6533963636366
DRK13,OUT045,2721.304545945946
DRF25,OUT018,517.7926600000001
NCD42,OUT019,77.95526382978724
FDW25,OUT045,1602.184718918919
NCV29,OUT027,6243.513892307693
NCK42,OUT035,4071.26713
DRJ13,OUT027,3842.1098666666667
DRD15,OUT017,3145.3416307692305
FDM27,OUT045,2033.8676818181818
FDZ50,OUT018,2721.304545945946
FDC04,OUT046,3735.19993488372
FDF50,OUT049,2301.761390909091
FDP15,OUT045,3724.1939125000004
FDK46,OUT035,3426.295573333334
FDZ56,OUT018,2710.7895681818186
FDY60,OUT049,1692.0419266666665
FDB10,OUT035,3987.5381348837204
FDR57,OUT045,2012.2408967741935
FDU58,OUT049,4053.4672230769233
FDH02,OUT046,1167.7772108108109
FDP48,OUT013,3901.1626277777777
FDI46,OUT035,5195.210767999999
FDW56,OUT013,2950.9321280000004
NCM19,OUT010,253.8424148148148
FDS50,OUT027,5920.4019860465105
FDK24,OUT013,694.8574142857143
FDO36,OUT017,2428.6580791666665
FDK45,OUT027,3555.8068081632646
NCL05,OUT045,800.55792
FDL32,OUT018,2078.6442450000004
FDA28,OUT049,2328.10286
FDY36,OUT018,1312.439755555556
FDP32,OUT018,2064.139792
FDL50,OUT046,1605.754762790698
DRC24,OUT049,2962.552270967742
NCS18,OUT017,1590.9832930232562
FDD16,OUT017,766.6542260869566
NCV18,OUT013,1602.184718918919
FDX07,OUT046,2907.5915548387097
NCZ05,OUT027,2872.419723809525
NCI31,OUT013,698.7571
FDK14,OUT049,1167.7772108108109
NCR06,OUT045,800.55792
NCF54,OUT049,2891.6026900000006
DRG23,OUT010,425.34216875000004
FDD53,OUT046,593.9743030303031
NCM31,OUT027,3367.2391133333326
FDT16,OUT017,3828.1150117647053
FDR40,OUT035,1597.5871000000002
DRG25,OUT017,3959.742186206897
FDT10,OUT035,917.2924540540541
FDY32,OUT013,2579.926282926829
FDN50,OUT035,1820.9392214285713
FDZ35,OUT019,323.3064272727272
NCP54,OUT045,2295.9768620689656
NCD07,OUT035,1276.0389900000005
FDS02,OUT018,2721.304545945946
DRN59,OUT018,627.2704434782609
DRB24,OUT013,1905.81921
FDP37,OUT027,2609.4477466666663
DRB01,OUT018,2721.304545945946
FDR47,OUT046,3675.189367999999
NCM31,OUT010,380.08100909090905
NCF06,OUT027,6912.972452173913
NCV17,OUT027,3367.2391133333326
FDS10,OUT049,3000.6274399999993
FDN52,OUT035,1284.4874130434785
FDZ48,OUT013,1322.3002774193546
FDJ48,OUT049,3426.295573333334
DRB13,OUT027,6243.513892307693
FDV59,OUT017,3615.571416666667
FDL32,OUT035,1624.924064705882
FDZ12,OUT035,2327.688015384615
NCR06,OUT027,840.3420307692306
FDP51,OUT017,1916.1248428571423
FDY22,OUT013,2463.740336842105
FDZ38,OUT049,3394.3371733333333
NCO54,OUT035,917.2924540540541
FDR23,OUT035,2428.6580791666665
FDM38,OUT049,912.1792900000004
FDS25,OUT013,2136.8618744186047
FDZ22,OUT013,1113.6533963636366
FDZ20,OUT019,455.0238606060606
FDD45,OUT010,154.51151724137932
FDN03,OUT049,5086.368361290321
NCW30,OUT046,3024.6495039999995
FDY24,OUT027,1951.0825133333335
FDJ26,OUT019,516.6608000000001
FDM15,OUT049,2595.085765217392
NCW54,OUT027,1951.0825133333335
FDA23,OUT045,1344.1836200000002
FDA39,OUT019,77.95526382978724
FDZ12,OUT017,3115.7903538461537
NCB42,OUT046,1813.8294285714285
FDL16,OUT046,852.3571599999999
FDO24,OUT019,304.58269375
NCP42,OUT046,4053.4672230769233
FDR19,OUT018,2376.1031235294117
DRL01,OUT045,4600.211939999999
FDV37,OUT046,2301.761390909091
FDI41,OUT010,271.7247294117647
FDF58,OUT049,837.6804312499999
NCF43,OUT018,2064.139792
FDN02,OUT049,3615.571416666667
NCP41,OUT035,1590.9832930232562
NCY17,OUT027,1030.746005263158
FDL58,OUT027,5761.145206666666
NCA30,OUT027,4425.777461538461
FDE46,OUT018,2290.9797542857145
FDY38,OUT035,5093.077048
NCH29,OUT027,2872.419723809525
FDO20,OUT045,4324.1546149999995
FDP44,OUT018,1344.1836200000002
FDM02,OUT027,2872.419723809525
FDJ14,OUT027,2228.856290909091
FDH04,OUT010,154.51151724137932
DRK23,OUT046,4324.1546149999995
NCW05,OUT046,2053.5269399999997
FDF12,OUT049,1761.5491105263159
FDL51,OUT019,455.0238606060606
FDN03,OUT018,3024.6495039999995
DRJ37,OUT049,2595.085765217392
FDM12,OUT019,582.4323285714288
FDA16,OUT045,3443.21799
NCB07,OUT017,2965.5298638297877
NCI17,OUT019,204.36361111111117
FDR51,OUT046,2033.8676818181818
FDJ55,OUT045,2534.049931818181
NCZ17,OUT013,657.53991875
FDU25,OUT013,788.1296533333333
NCG18,OUT045,1344.1836200000002
DRM11,OUT017,3622.878330434783
FDH16,OUT035,1458.0742583333329
FDZ04,OUT018,788.1296533333333
NCX53,OUT035,2672.5212
FDX38,OUT027,1416.6197652173912
FDX09,OUT046,2908.407131578948
NCW05,OUT018,1795.0602095238096
NCS41,OUT017,2685.4786923076927
FDI26,OUT046,3094.543285714287
NCZ41,OUT027,3367.2391133333326
NCK06,OUT046,2180.4533874999997
FDX23,OUT027,2160.008846153846
NCA42,OUT046,2579.926282926829
FDC20,OUT049,912.1792900000004
DRC49,OUT018,2411.8605
FDX01,OUT013,1813.8294285714285
FDC08,OUT045,3735.19993488372
FDC02,OUT017,3426.295573333334
FDK10,OUT045,3094.543285714287
DRC24,OUT013,1905.81921
FDW16,OUT019,204.36361111111117
NCU06,OUT018,2734.919976
DRA59,OUT045,2721.304545945946
FDR24,OUT019,323.3064272727272
DRL35,OUT018,561.3996652173912
FDA49,OUT013,1583.662696551724
NCC55,OUT046,426.7778
DRD24,OUT019,380.08100909090905
NCE55,OUT049,3501.6036060606066
FDT33,OUT045,2908.407131578948
NCT53,OUT013,2556.3825217391313
FDS26,OUT046,4324.1546149999995
FDL22,OUT018,1128.0131555555554
FDP44,OUT017,1624.924064705882
FDC52,OUT018,1905.81921
FDI53,OUT010,443.1315125
FDZ23,OUT046,2907.5915548387097
NCT18,OUT013,3901.1626277777777
FDR13,OUT046,1813.8294285714285
FDB09,OUT010,223.29267499999997
FDZ60,OUT013,1632.0089600000003
FDB11,OUT046,2469.6186500000003
FDC10,OUT018,1433.573928
FDW56,OUT035,2950.9321280000004
FDK14,OUT027,2228.856290909091
DRE27,OUT027,2527.154866666667
FDA38,OUT017,3622.878330434783
FDT11,OUT045,2608.619531818182
FDP15,OUT035,3828.1150117647053
FDV27,OUT035,1167.7772108108109
FDS36,OUT027,2160.008846153846
FDY40,OUT027,1416.6197652173912
NCF19,OUT049,623.8020368421052
FDF53,OUT045,2721.304545945946
FDS14,OUT027,3391.2190100000007
FDE56,OUT046,1054.3554448979596
FDZ19,OUT035,2331.6981799999994
FDZ46,OUT013,2136.8618744186047
FDR16,OUT046,3414.8882
FDG29,OUT018,561.3996652173912
NCE30,OUT017,3615.571416666667
FDZ40,OUT046,768.423172972973
FDG58,OUT018,2376.1031235294117
DRH03,OUT013,1458.0742583333329
FDZ47,OUT045,1344.1836200000002
FDV04,OUT018,2015.0067111111114
FDZ10,OUT018,1792.760394871795
FDG46,OUT017,2387.087191666667
NCF07,OUT045,1344.1836200000002
FDY44,OUT035,2950.9321280000004
FDB21,OUT013,3651.5296606060615
FDS20,OUT035,3901.1626277777777
FDS49,OUT049,1597.5871000000002
FDX55,OUT027,5920.4019860465105
NCQ02,OUT018,2608.619531818182
FDR25,OUT013,3651.5296606060615
DRG39,OUT045,1091.3627149999998
FDB46,OUT046,3735.19993488372
NCC30,OUT018,1827.8770769230769
FDE58,OUT035,2145.021176
FDC05,OUT019,526.351888888889
FDY15,OUT046,2033.8676818181818
FDG14,OUT046,2190.34884
FDL08,OUT049,3426.295573333334
FDQ47,OUT013,517.7926600000001
FDN12,OUT035,1632.0089600000003
FDW10,OUT013,3000.6274399999993
FDD02,OUT035,1864.810685714286
FDX35,OUT010,526.351888888889
FDT35,OUT046,2710.7895681818186
DRN47,OUT019,354.742535483871
FDB11,OUT010,516.6608000000001
FDN20,OUT045,2710.7895681818186
FDB59,OUT035,2965.5298638297877
FDJ58,OUT045,2710.7895681818186
FDU60,OUT046,2710.7895681818186
FDS03,OUT049,1054.3554448979596
FDU40,OUT019,354.742535483871
DRH15,OUT049,924.3745266666666
FDD04,OUT027,3842.1098666666667
FDQ01,OUT046,4324.1546149999995
FDF28,OUT035,1605.754762790698
FDD22,OUT010,334.4382275862069
FDY19,OUT046,1322.3002774193546
FDN33,OUT035,1820.9392214285713
FDV36,OUT035,2672.5212
FDW01,OUT010,443.1315125
FDJ28,OUT049,3675.189367999999
FDB17,OUT035,2428.6580791666665
FDM40,OUT049,2327.688015384615
FDV46,OUT045,1792.760394871795
FDQ44,OUT049,2433.4700521739137
NCD42,OUT046,698.7571
DRH37,OUT046,2415.3099106382974
FDR10,OUT018,2953.130292307693
NCD06,OUT027,840.3420307692306
FDI53,OUT046,2033.8676818181818
FDG16,OUT035,3615.571416666667
DRB25,OUT046,1912.3440500000002
FDY09,OUT046,2710.7895681818186
FDX48,OUT045,2962.552270967742
FDC03,OUT010,582.4323285714288
FDT47,OUT035,1820.9392214285713
FDW44,OUT027,3983.9768790697676
FDT24,OUT017,1312.439755555556
FDT12,OUT019,808.083925925926
NCS38,OUT035,2365.1612880000002
FDO39,OUT035,3901.1626277777777
FDA13,OUT046,593.9743030303031
FDO48,OUT035,5093.077048
DRJ01,OUT017,2415.3099106382974
FDD53,OUT018,561.3996652173912
NCT05,OUT049,3828.1150117647053
FDQ51,OUT045,924.3745266666666
FDU60,OUT013,2547.8168599999995
FDC59,OUT046,917.2924540540541
FDP36,OUT035,852.3571599999999
NCM19,OUT017,1590.9832930232562
FDL16,OUT035,593.9743030303031
FDE50,OUT018,2608.619531818182
NCR18,OUT013,657.53991875
NCD30,OUT035,1276.0389900000005
FDH31,OUT013,1336.3900611111114
FDD56,OUT019,425.34216875000004
FDC47,OUT049,3987.5381348837204
FDZ21,OUT045,1820.9392214285713
FDM01,OUT049,1580.6092
FDF24,OUT013,1479.2411500000003
FDW23,OUT017,561.3996652173912
FDY52,OUT018,788.1296533333333
DRH37,OUT027,3842.1098666666667
DRO47,OUT027,2609.4477466666663
FDR25,OUT049,3651.5296606060615
FDQ24,OUT027,6912.972452173913
DRJ51,OUT018,2469.6186500000003
NCU06,OUT035,4071.26713
NCV18,OUT018,1068.196838095238
NCC06,OUT027,3367.2391133333326
FDZ01,OUT018,1344.1836200000002
FDT14,OUT017,2392.0529500000007
FDD11,OUT019,455.0238606060606
FDN09,OUT017,5086.368361290321
NCO18,OUT010,358.2004
FDZ50,OUT045,2721.304545945946
FDS44,OUT013,3651.5296606060615
FDI36,OUT045,3088.2409304347834
FDA26,OUT010,516.6608000000001
NCY53,OUT049,2365.1612880000002
FDF32,OUT049,2965.5298638297877
FDF59,OUT010,380.08100909090905
FDB20,OUT046,1312.439755555556
