Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU20,OUT046,2011.7215643948539
FDD53,OUT013,767.2833510595397
FDW15,OUT045,2358.1352594708396
NCT53,OUT045,2530.2654065005227
NCG55,OUT027,3280.408700682742
FDD48,OUT035,1967.4504863490865
FDG47,OUT049,4236.964385051645
FDI21,OUT017,1149.847592780426
FDT27,OUT017,3801.1465706368053
DRO35,OUT013,1954.4663751479984
FDD33,OUT017,3721.8828291740638
FDC04,OUT035,3978.783971412601
FDY34,OUT013,2790.255821373965
DRJ49,OUT049,2141.5377782857922
FDE05,OUT049,2427.2680987598433
FDU31,OUT017,3599.0661549040396
NCN19,OUT027,4444.2037037116925
FDK56,OUT027,4394.530284459429
FDK58,OUT017,1761.0859066480266
NCJ42,OUT035,1821.6748429231275
FDZ34,OUT027,4553.3869878999985
FDA52,OUT018,2521.3303778860827
NCR29,OUT013,991.4148670396285
FDT48,OUT035,3371.321332729567
DRJ51,OUT019,1603.8349639687822
NCS54,OUT046,2879.2189257120526
FDV01,OUT035,2697.6809724696896
DRG51,OUT027,3976.364579187476
NCG42,OUT013,2177.776955622514
FDA51,OUT049,1950.023293821264
FDV19,OUT010,711.1604140906643
NCT18,OUT045,2838.684173920724
NCS41,OUT045,2857.8378257677205
FDO03,OUT046,3645.508902186043
FDL12,OUT010,-916.1935857180347
FDY37,OUT010,463.15888254615857
FDI58,OUT049,1613.7574906351442
FDT28,OUT018,2131.134856481912
NCC42,OUT010,275.82433967743646
FDO01,OUT017,2176.0651969480605
FDJ02,OUT013,2468.8977586886012
FDQ04,OUT018,438.310567081287
DRL47,OUT013,2083.3099154598012
FDZ32,OUT035,1967.9326258600913
FDC35,OUT035,3417.9459532813844
FDX14,OUT045,1132.5044854238658
FDZ35,OUT013,1833.2697680743959
FDL14,OUT013,2623.0924158953476
FDO04,OUT049,998.3569202031499
DRK11,OUT017,2499.8270412961765
FDB44,OUT018,3061.5711164431223
FDZ50,OUT049,3119.5207464175764
FDI12,OUT027,2879.650223247011
FDU43,OUT017,3866.890395863159
FDD58,OUT010,-364.75269047647635
FDB27,OUT017,3172.191932503829
FDB04,OUT018,1138.0155070899045
NCO17,OUT013,1948.737299358785
FDL12,OUT017,1026.7650953840825
DRJ13,OUT049,2649.2454739926397
FDD57,OUT045,1464.101873298101
FDW19,OUT035,2017.83717669599
DRD27,OUT018,1242.9142624306628
FDH27,OUT027,3774.1262316945094
NCW30,OUT027,5585.0023154987975
FDR40,OUT018,1082.9094717418043
FDG05,OUT013,2604.4688535139694
NCY41,OUT019,-1359.713838588519
FDI38,OUT018,3033.504179136984
FDR20,OUT046,789.7434299108695
FDE09,OUT017,1815.7454809758583
FDN50,OUT019,-340.1411634420001
DRF27,OUT045,2280.5622974159687
DRF51,OUT013,600.8978613741319
NCO02,OUT019,-854.4934515685898
FDB51,OUT027,2455.3907884896325
FDJ50,OUT013,962.1663344446542
FDN52,OUT013,1473.4886032794461
FDX14,OUT013,1342.719908710766
FDT27,OUT019,1827.553599327579
FDV10,OUT013,835.4843075235676
FDU33,OUT046,806.8273135569962
FDU58,OUT046,3055.8717776327176
NCP42,OUT027,4584.457761648199
FDL51,OUT027,4850.577582248132
DRH15,OUT027,2106.9708823539704
FDU16,OUT017,1488.7439548595921
FDW15,OUT017,2507.9778597348995
FDQ44,OUT045,1882.2138870604977
NCI06,OUT027,4329.240191784441
DRK23,OUT019,2077.384211590146
FDC28,OUT035,1898.075240849923
NCY17,OUT019,-1259.4283145488237
NCV05,OUT018,2201.295092707177
FDM34,OUT019,181.47589818760207
DRD60,OUT027,4346.812543250181
FDT38,OUT046,1411.6002448075187
FDQ57,OUT018,2081.909858106118
FDE59,OUT027,2037.4436622829517
NCM43,OUT046,2618.7234795418826
DRI51,OUT049,2736.0273292221873
NCG30,OUT017,2027.0998632477513
NCK54,OUT035,2018.5839982897041
FDQ16,OUT019,-165.54314722121308
FDI36,OUT013,3237.2451394492646
FDX16,OUT027,3838.188716796659
FDA34,OUT046,2782.035681732772
FDJ48,OUT018,3618.038075836779
FDU47,OUT035,2445.2024029772665
FDS39,OUT046,2322.204300132864
FDD11,OUT046,3968.513280217747
FDM16,OUT027,2677.421041075482
FDU56,OUT018,2678.6517686179523
FDQ32,OUT017,2072.7767228295297
DRK35,OUT013,747.7020075734004
FDA58,OUT049,3753.528626662476
DRG48,OUT019,405.6406882190413
FDT59,OUT010,1768.8078874863431
FDQ31,OUT019,-403.5279674797257
FDS51,OUT018,773.5844142332039
FDW32,OUT027,2898.9160789308617
FDI15,OUT027,5590.822456971105
NCV30,OUT017,1089.1806006140405
DRG25,OUT049,3083.9344578464834
FDT02,OUT013,671.8741168221904
FDO33,OUT027,3258.1188882490324
FDP38,OUT035,1029.9237808404887
FDZ45,OUT035,3348.8228236638734
NCA54,OUT027,4324.092643840233
FDU33,OUT017,871.1572212903452
FDN58,OUT017,3795.288477145443
FDI05,OUT045,1153.930195289126
FDM57,OUT019,-553.4937425413448
NCS42,OUT027,2894.7049500233916
FDB57,OUT045,3442.1029263721257
FDC03,OUT045,3077.027669221272
FDZ58,OUT013,2029.0772469088188
NCK29,OUT045,1863.067797221016
NCR53,OUT045,3411.068213850119
FDE26,OUT027,3758.8193197177197
FDU52,OUT049,2587.9099616586436
FDE41,OUT027,2811.5594338245655
FDU38,OUT018,2785.071118637291
FDA52,OUT017,2873.674384366105
FDW46,OUT046,1145.6835494953916
DRI59,OUT035,3727.466643534912
FDT38,OUT035,1550.8152304578093
FDL33,OUT018,2864.102719436997
FDQ01,OUT027,5447.411161601389
FDJ08,OUT046,3049.9038929868157
FDQ47,OUT049,741.5502157096939
NCZ18,OUT013,4021.3119674541485
FDE29,OUT017,1019.8651652252111
FDF10,OUT027,3794.814254771056
FDC48,OUT049,1410.6114115073206
FDY58,OUT013,3724.5221856540757
NCX30,OUT010,2009.087161544855
FDV11,OUT013,2970.0958774371484
FDT46,OUT046,853.4774091549748
DRD01,OUT019,-976.9579807802379
FDQ11,OUT013,4182.894158678893
NCM41,OUT017,1540.6560170564999
NCC55,OUT013,696.6229385506995
FDG45,OUT027,4810.330227990642
NCQ54,OUT049,2799.2213596553684
FDM34,OUT045,1975.5067652487105
FDD17,OUT019,1824.634911433831
FDN38,OUT027,5430.498152676592
FDB53,OUT018,2057.8231769840468
NCL06,OUT035,4295.917243781159
NCV18,OUT019,-609.8996969181255
FDX25,OUT013,3002.9439029044015
FDB39,OUT046,908.8065381846168
FDC33,OUT049,3271.1016622202833
NCO14,OUT018,497.846220587503
FDA58,OUT027,5152.4048288479225
NCQ02,OUT017,3076.0736329800793
NCR53,OUT017,3590.471872553041
FDN52,OUT046,1450.45854085691
FDG26,OUT046,4036.626283833899
FDE23,OUT027,2246.8481911523695
DRI37,OUT013,1017.2102006226892
DRH37,OUT018,2369.981427837367
FDO01,OUT035,2242.9323239946107
FDK45,OUT049,1920.8026017234697
FDP23,OUT049,3547.7008595318675
FDM33,OUT035,3624.0211160146355
FDD36,OUT017,1949.4106795712541
FDL56,OUT017,1428.4292816606785
FDT27,OUT010,1824.142153627433
FDG52,OUT017,783.6625673517542
NCL42,OUT035,4017.5135076025526
DRJ24,OUT046,2947.268356214132
FDV38,OUT046,895.2635367551175
FDT35,OUT045,2683.6536511552567
FDY51,OUT045,3378.8774016125517
FDC37,OUT017,1722.1483327901246
NCP43,OUT013,2962.2482483581425
FDO33,OUT045,1706.0136491468306
FDW04,OUT018,1879.8143258906475
NCC31,OUT046,2517.138327393881
FDK22,OUT049,3512.096461233843
FDJ50,OUT017,978.5971519287432
FDV13,OUT017,1563.5473140691201
DRL60,OUT017,2504.4292437194654
FDW03,OUT017,1798.9570768404892
FDY27,OUT035,3054.061585370695
FDB39,OUT027,2326.847758444148
FDU59,OUT045,2546.2712655947953
FDZ57,OUT049,2237.2179709568245
FDO21,OUT049,3702.251748302231
FDS43,OUT018,2752.6272319489244
FDU28,OUT010,1128.2179346885614
FDC51,OUT010,65.497749120153
FDW16,OUT010,-381.7584379233874
FDP32,OUT010,90.17000860153348
FDB60,OUT019,1179.0867025533194
NCQ30,OUT046,1956.606164661409
FDD26,OUT049,3071.5143655808424
FDI44,OUT045,1151.0911515201778
DRH23,OUT046,905.8391611152783
FDO44,OUT046,1773.02739185063
FDG04,OUT046,2990.1408019862
FDM32,OUT027,2914.5957466842256
FDM09,OUT013,2823.545989929059
FDZ47,OUT013,1704.2151349200576
FDM40,OUT027,3712.3432460997747
FDY48,OUT017,1711.8505920592283
NCM30,OUT045,625.8255460713194
FDX36,OUT010,1673.3604391103459
DRF03,OUT017,627.0581002984659
FDN51,OUT049,4220.509195130275
FDM57,OUT049,1490.8582114461892
FDB35,OUT049,1620.0994809380827
FDY13,OUT027,2736.7937533373824
FDA37,OUT017,2099.3768183513566
NCX53,OUT017,2351.0385789424045
FDD59,OUT018,1064.1441286365489
FDX10,OUT019,-1246.0315721236527
FDC03,OUT018,2879.211238518017
FDW43,OUT035,3805.5435177119252
FDW10,OUT046,2833.9889799777975
FDY14,OUT027,5621.9396944652235
FDV43,OUT045,694.1139533565829
FDO40,OUT013,2486.1128884320624
FDP46,OUT027,2902.6204076941895
NCE43,OUT019,741.144667436763
FDD05,OUT035,2053.6088425106673
FDJ60,OUT010,740.1295349827187
DRE27,OUT018,1163.808583134175
FDO11,OUT035,4176.894875279454
DRG11,OUT027,3165.7775382273476
FDK33,OUT010,1472.9333825030926
DRM23,OUT045,2625.9859829521265
FDJ02,OUT027,3826.3519440654973
NCZ05,OUT045,1588.0124916300651
NCL30,OUT013,2094.2954392774045
FDZ19,OUT018,2556.426490469911
FDM45,OUT049,2061.3147064929535
FDO36,OUT046,2832.761698148659
NCK31,OUT045,752.7062435519756
DRJ37,OUT045,2367.0164453359803
FDP24,OUT018,1620.1088898734638
FDF46,OUT013,1900.4562351811019
FDX46,OUT019,-883.2702948699289
NCL18,OUT045,2958.139510937048
FDJ26,OUT013,3461.8285847861953
FDJ07,OUT045,1756.6697162715577
FDY15,OUT013,2615.3413947523977
DRG01,OUT045,1113.6053641852523
FDF58,OUT045,979.8134110114606
FDZ14,OUT019,115.74957327302536
FDP31,OUT049,1190.8001780200125
FDH45,OUT013,815.607300524282
FDA09,OUT010,900.0466292236483
FDW31,OUT035,3411.069006420088
FDA57,OUT046,673.8647076823327
NCE55,OUT035,2963.090487838429
FDC17,OUT019,1423.7027715528661
FDC59,OUT013,1159.8324542088208
FDA22,OUT013,2743.661360822588
FDK52,OUT035,3688.7367756368867
NCM26,OUT046,2440.849532685689
NCT53,OUT035,2830.092309105077
FDW45,OUT018,2142.0763815622076
NCI18,OUT035,3692.086444028989
FDE38,OUT018,2352.8938876822194
FDF08,OUT019,-453.26943289077917
FDY58,OUT010,1736.1642748612053
FDF58,OUT019,-872.3232968396585
FDX39,OUT017,3435.0694583198583
FDB44,OUT049,3423.5727688168918
FDF28,OUT013,2109.455373936279
FDE39,OUT013,1947.7882713981053
FDT37,OUT018,3739.4690373906524
FDZ45,OUT017,3267.7692824191963
FDO40,OUT035,2581.963271575589
FDM57,OUT027,2855.2455411404
DRG36,OUT017,2784.9607226344215
FDY36,OUT010,-735.1538116274965
DRL60,OUT027,3876.791387129865
FDS25,OUT019,-113.8358625247879
DRF49,OUT027,3220.7872612715473
FDP16,OUT045,3785.691076657593
FDS60,OUT049,2978.470301039798
FDU15,OUT027,2137.747375360943
FDK43,OUT046,2025.6896419065415
FDN25,OUT046,1030.9462699583619
FDE53,OUT049,1757.9092594917765
FDB22,OUT013,2539.595098578341
FDE39,OUT017,1975.1731144819023
FDX35,OUT035,3826.072769462712
NCG54,OUT049,2800.649911752005
FDH27,OUT035,2507.8091138946675
NCK42,OUT013,3509.2572432857687
FDS25,OUT049,1879.13797109205
FDI10,OUT018,2520.369159718707
FDU35,OUT035,1801.8553836559622
FDI04,OUT017,3261.616205264848
DRK23,OUT035,4141.419978423766
FDB53,OUT019,394.6704694604323
FDY02,OUT049,4295.577600056646
FDM60,OUT035,873.8277177477116
NCJ31,OUT010,1704.556478775888
DRP35,OUT017,2075.811449515383
NCQ30,OUT018,1714.0610998603488
DRL11,OUT010,625.8496376761209
FDU01,OUT013,3090.5870030241704
FDR39,OUT035,3022.258091885804
FDO08,OUT046,2716.9136734596477
FDC02,OUT045,3999.056283209802
NCZ29,OUT035,2178.0035149360538
FDF29,OUT010,194.3533865472773
FDZ23,OUT017,3105.879791668299
NCU53,OUT018,2370.5672933622045
NCW30,OUT013,4189.976983767217
NCM26,OUT027,3899.6213341756966
FDV50,OUT027,3413.7119838347626
FDW15,OUT049,2487.902881145308
FDI35,OUT027,4359.219513609344
FDO11,OUT017,4053.629463006422
FDN48,OUT046,1476.8467008359326
NCA17,OUT049,2467.3838825878784
NCN54,OUT013,1368.1247130606034
FDP22,OUT013,937.7596314490406
NCB54,OUT035,2163.8881808609394
FDD08,OUT045,555.7727704426243
DRM48,OUT010,-1359.4503179801022
FDG41,OUT027,3230.7183989444793
FDE44,OUT027,2216.98020718472
FDE26,OUT035,2459.568871527158
NCS38,OUT013,1883.8735596573251
NCJ54,OUT018,3370.605776346555
FDI40,OUT019,-331.55536092019133
FDN45,OUT018,3246.2937519177767
FDU43,OUT046,3850.9744827392533
FDI04,OUT010,1244.1996900803765
NCC07,OUT018,1416.9859067520438
NCC07,OUT019,-234.2026093331865
NCD18,OUT045,3559.036745546935
FDU55,OUT035,4267.656722275254
FDX59,OUT035,800.867333839396
FDR52,OUT049,3179.950390958743
NCP17,OUT013,1106.4650263029703
FDQ32,OUT045,1924.4506696865346
NCT17,OUT049,3091.6703907753717
FDO10,OUT049,1097.6699280029734
FDE32,OUT049,691.8106085539471
FDN44,OUT045,2469.4962756898212
FDH02,OUT035,1642.415562716622
FDK60,OUT013,1671.4225594334303
FDS24,OUT019,-498.0263672321712
FDL03,OUT010,1261.339344578325
FDB46,OUT027,4810.641804217805
FDO48,OUT049,3637.5612595503526
FDZ39,OUT049,1811.843066524787
FDT02,OUT027,2066.8691017873634
FDC50,OUT013,1555.4870900048927
FDP39,OUT035,1001.1309734751644
DRG15,OUT018,631.9381974115058
FDP10,OUT018,1375.0813718964978
FDF53,OUT027,4350.785039191285
FDN34,OUT045,2687.868232076199
FDK02,OUT045,1830.2582131627332
FDC23,OUT045,2725.0810677244835
FDJ10,OUT019,350.0408759131469
FDE53,OUT035,1863.74375536139
FDR25,OUT035,4395.240631746588
FDW50,OUT046,2688.236584073352
FDS09,OUT049,997.9794532501414
FDW49,OUT010,928.233486435442
FDU51,OUT046,2880.920389930092
FDF28,OUT018,1762.5012482377756
NCY30,OUT018,2619.5387997401076
FDD44,OUT045,4040.917038566048
FDX09,OUT017,2929.001979028758
NCF30,OUT013,2051.428247371323
FDZ50,OUT019,1123.1746280148823
FDW37,OUT013,1512.5346986659733
FDD11,OUT049,4094.265365627163
DRH39,OUT018,842.497673421371
FDA36,OUT049,3009.5117714846474
NCG43,OUT049,1561.5715334535362
FDF02,OUT035,1795.0476249119856
FDP57,OUT027,3074.766428086469
NCE42,OUT017,3737.174572114941
NCR38,OUT027,5407.929326576528
FDP03,OUT019,107.80445125281904
FDO51,OUT035,917.8406017361449
NCQ42,OUT046,2064.8383864782772
NCM41,OUT046,1462.149321467738
FDH48,OUT027,2781.212336536809
DRF60,OUT046,3725.3131081013344
FDJ27,OUT035,1773.5163492017855
FDQ14,OUT013,2513.0099199903552
FDN27,OUT017,1936.7144884462414
NCQ02,OUT046,3052.28011420658
FDJ33,OUT049,2116.940488367549
FDP07,OUT027,4565.9820571788705
DRE01,OUT049,3849.4934628580822
FDU36,OUT045,1534.8637977246035
FDL28,OUT017,3709.2626392969123
NCX53,OUT046,2278.7342341432504
FDZ39,OUT013,1801.4757933956362
NCP42,OUT013,3226.999023509423
FDJ14,OUT035,1517.4760608379065
FDK04,OUT049,1001.7109108606214
NCC19,OUT017,3162.2945251939445
FDS09,OUT018,640.6328244685324
FDZ02,OUT046,1698.0313830997898
FDD35,OUT018,1662.117490639349
NCY42,OUT017,2424.128373810654
FDB05,OUT045,3785.6813434843043
FDF20,OUT035,3276.1310072286606
NCO41,OUT018,1295.5587368398114
FDC40,OUT027,2745.7006687572793
FDV58,OUT045,3063.223627355751
FDZ57,OUT045,2070.6649249723378
DRM35,OUT046,2882.178999474788
DRN36,OUT018,1229.8883068436016
FDQ13,OUT046,1384.888076224141
DRO35,OUT010,-66.15823801213901
NCD43,OUT035,1860.9646021297594
FDA51,OUT018,1567.6071445309553
NCX17,OUT027,5065.23844011778
NCZ17,OUT049,737.4086355941577
FDR11,OUT027,4041.6052895177527
FDW34,OUT049,3955.320726577793
FDN50,OUT017,1603.859543064205
FDS09,OUT046,895.732223940402
FDS48,OUT018,2150.562201931577
FDL44,OUT049,2706.1155486610814
DRF48,OUT018,2719.3813430500395
FDA14,OUT018,2074.144062168113
NCD30,OUT049,1646.395642437738
FDI16,OUT017,927.504862255581
NCG06,OUT035,4250.3506200746415
DRZ24,OUT035,2076.6876430363154
NCS17,OUT045,1411.9883945868633
FDB37,OUT045,3720.718573767743
FDE10,OUT035,2262.7055843675807
FDC57,OUT045,2998.249889696538
FDM12,OUT018,2745.7365031454183
FDE24,OUT049,2303.3209390070015
FDW22,OUT045,3463.8248150809795
DRD01,OUT027,2349.7664921284204
NCZ18,OUT027,5408.8239082504715
FDN49,OUT045,651.8159162041752
FDR22,OUT035,2026.4099494833663
FDV08,OUT019,-1135.0675090661414
FDY39,OUT046,3037.3909060342185
FDV36,OUT049,2099.5671113857798
FDO60,OUT045,654.9985687118115
FDU04,OUT027,3424.1482482627416
FDR20,OUT027,2278.236119965087
FDW19,OUT019,-67.84158215687512
FDU40,OUT049,3196.242885359483
FDK15,OUT045,1445.860998256253
DRF15,OUT035,2503.520865259259
FDQ25,OUT017,2908.6106646137932
FDI48,OUT019,-1023.2446671602763
FDS49,OUT046,1268.0113282178422
FDV22,OUT046,2609.7887753101177
NCV42,OUT046,1791.4391723628132
FDX26,OUT046,2972.8034657924236
FDI33,OUT018,1165.0688309308362
FDZ14,OUT049,2114.3861288225244
FDG10,OUT013,1054.8827898462073
FDM38,OUT018,617.9691653750874
FDG26,OUT027,5460.9487158871425
FDH46,OUT035,1836.867207668719
FDN13,OUT018,1328.431413645073
FDU57,OUT035,2627.7947236676873
NCI06,OUT046,2889.207530279642
FDM38,OUT045,837.7259814449608
NCG42,OUT010,128.84707203389735
FDL39,OUT045,2836.9770097749724
FDT31,OUT019,1161.5538000142974
FDV59,OUT013,3528.920196610531
FDB49,OUT035,1790.155842233522
FDD58,OUT049,1702.9754111330685
DRN59,OUT046,766.767224052403
FDX48,OUT049,2601.386831283082
FDQ11,OUT049,4176.024075503391
FDY12,OUT049,1002.8883405141146
FDQ11,OUT045,4024.341651685926
DRI11,OUT017,1935.4349173742157
FDY32,OUT027,4084.596789528855
FDS51,OUT045,919.7371567916298
FDR19,OUT010,415.42322281165116
DRB13,OUT018,2806.8904734842363
FDS21,OUT035,1243.6281031227131
FDQ40,OUT045,2786.0639960645995
NCE55,OUT013,2867.272643119316
FDX43,OUT027,4125.979703205432
FDS12,OUT049,2073.509147271141
DRK01,OUT027,2953.7205585431184
FDN25,OUT017,1037.5314001865022
FDB60,OUT046,3089.5403677264094
FDQ13,OUT017,1435.3021138331646
DRK13,OUT045,3029.6891424801233
DRF25,OUT018,325.6887303272406
NCD42,OUT019,-1255.0893658358527
FDW25,OUT045,1324.843956443579
NCV29,OUT027,4317.6277723636695
NCK42,OUT035,3580.0582686468597
DRJ13,OUT027,3965.0955931072713
DRD15,OUT017,3642.7404806270206
FDM27,OUT045,2407.1212221666883
FDZ50,OUT018,2755.9287825160436
FDC04,OUT046,3812.953215818976
FDF50,OUT049,3201.445588722365
FDP15,OUT045,3953.267571329373
FDK46,OUT035,4246.514551633454
FDZ56,OUT018,2475.0748204986694
FDY60,OUT049,2462.4415942229116
FDB10,OUT035,3875.3200972652166
FDR57,OUT045,2484.7832638277514
FDU58,OUT049,3155.0078404268525
FDH02,OUT046,1484.4135731652455
FDP48,OUT013,3030.747033173944
FDI46,OUT035,4127.541958936548
FDW56,OUT013,3194.9219813427426
NCM19,OUT010,-148.37630883203474
FDS50,OUT027,4946.972195475286
FDK24,OUT013,793.5858679715616
FDO36,OUT017,2923.246412112717
FDK45,OUT027,3285.1097447367747
NCL05,OUT045,635.9297488029442
FDL32,OUT018,1569.9125656020333
FDA28,OUT049,2109.076117284836
FDY36,OUT018,957.2633139379741
FDP32,OUT018,1774.6951574656614
FDL50,OUT046,2021.780906093606
DRC24,OUT049,2510.0969261030696
NCS18,OUT017,1803.6389762858025
FDD16,OUT017,1250.5397758089716
NCV18,OUT013,1443.843633541952
FDX07,OUT046,3021.2196592440832
NCZ05,OUT027,3108.8573086433844
NCI31,OUT013,650.640242002577
FDK14,OUT049,1441.2734404998068
NCR06,OUT045,672.930564323091
NCF54,OUT049,2861.729802265252
DRG23,OUT010,485.38123025966433
FDD53,OUT046,709.9262894875196
NCM31,OUT027,3665.9628567056116
FDT16,OUT017,4247.290180978677
FDR40,OUT035,1505.3297155715027
DRG25,OUT017,3011.7078289225683
FDT10,OUT035,1212.417539732498
FDY32,OUT013,2727.059306178775
FDN50,OUT035,1711.4694947139506
FDZ35,OUT019,-144.5963082949288
NCP54,OUT045,1882.8387504104294
NCD07,OUT035,1963.6105601542831
FDS02,OUT018,2915.6542376200723
DRN59,OUT018,535.1666577073993
DRB24,OUT013,2567.6383523575296
FDP37,OUT027,3466.2848915554605
DRB01,OUT018,2747.3336618293997
FDR47,OUT046,3132.7324655544016
NCM31,OUT010,309.27687428806485
NCF06,OUT027,5550.608375619015
NCV17,OUT027,3515.5164481274905
FDS10,OUT049,2955.5776335758255
FDN52,OUT035,1594.3745218545455
FDZ48,OUT013,1893.6834359159802
FDJ48,OUT049,3989.4542790180103
DRB13,OUT027,4526.717141047855
FDV59,OUT017,3517.138952052139
FDL32,OUT035,1975.2110211899026
FDZ12,OUT035,2457.7859593334388
NCR06,OUT027,2171.671598374761
FDP51,OUT017,1993.6653908711105
FDY22,OUT013,2408.1839918343476
FDZ38,OUT049,2863.06906674918
NCO54,OUT035,1086.9123464474778
FDR23,OUT035,2968.906373711028
FDM38,OUT049,1039.513462734475
FDS25,OUT013,1920.5001339929067
FDZ22,OUT013,1465.1747458413943
FDZ20,OUT019,2143.691622604397
FDD45,OUT010,-419.04152349141486
FDN03,OUT049,4059.5712247092215
NCW30,OUT046,4127.8271581316285
FDY24,OUT027,2414.2460685368887
FDJ26,OUT019,1453.1996897877848
FDM15,OUT049,2554.8582812382783
NCW54,OUT027,2399.566671044524
FDA23,OUT045,1492.1740013958756
FDA39,OUT019,-1257.9477762164934
FDZ12,OUT017,2390.7957421328783
NCB42,OUT046,1861.826604246282
FDL16,OUT046,748.6478883861369
FDO24,OUT019,623.0243141531882
NCP42,OUT046,3124.14021088927
FDR19,OUT018,2130.3311547478797
DRL01,OUT045,3619.079538134477
FDV37,OUT046,3241.0193407142697
FDI41,OUT010,452.30453915855196
FDF58,OUT049,1112.7024843146278
NCF43,OUT018,2020.9174633030716
FDN02,OUT049,3334.5961457875947
NCP41,OUT035,1890.0740908804482
NCY17,OUT027,2132.387126927126
FDL58,OUT027,5664.748757635669
NCA30,OUT027,4401.9755569806375
FDE46,OUT018,2130.137255731308
FDY38,OUT035,3879.831579851856
NCH29,OUT027,2984.5488206992795
FDO20,OUT045,3955.9092711559124
FDP44,OUT018,1426.766221498186
FDM02,OUT027,2915.739720476786
FDJ14,OUT027,2774.4099177536364
FDH04,OUT010,-443.74483582794824
DRK23,OUT046,4003.768928006679
NCW05,OUT046,1651.2329546659912
FDF12,OUT049,2414.156394865907
FDL51,OUT019,1482.9386001651874
FDN03,OUT018,3708.5220348274443
DRJ37,OUT049,2493.6503086639923
FDM12,OUT019,1110.527774526723
FDA16,OUT045,3399.606933615797
NCB07,OUT017,3184.4051564087904
NCI17,OUT019,-461.7582206164625
FDR51,OUT046,2396.6775606266738
FDJ55,OUT045,3505.3474762421793
NCZ17,OUT013,713.0298398935088
FDU25,OUT013,1084.51474524254
NCG18,OUT045,1600.6357228772463
DRM11,OUT017,4169.059101005832
FDH16,OUT035,1622.8244695524104
FDZ04,OUT018,776.1882191224154
NCX53,OUT035,2451.737386473188
FDX38,OUT027,2326.3383620036284
FDX09,OUT046,2866.1399587435953
NCW05,OUT018,1388.077218712352
NCS41,OUT017,3004.5336298549755
FDI26,OUT046,2856.2978605495364
NCZ41,OUT027,3429.3156145443963
NCK06,OUT046,2004.0217035379455
FDX23,OUT027,3014.6910137441146
NCA42,OUT046,2553.860871980378
FDC20,OUT049,979.8286603322799
DRC49,OUT018,2024.0932299999986
FDX01,OUT013,1985.356349133761
FDC08,OUT045,3500.1768808431834
FDC02,OUT017,4109.781279071719
FDK10,OUT045,2832.999424326471
DRC24,OUT013,2515.385604585208
FDW16,OUT019,-370.5768992479807
NCU06,OUT018,3341.802187623718
DRA59,OUT045,2873.995277065137
FDR24,OUT019,-432.87826834531074
DRL35,OUT018,463.189554023038
FDA49,OUT013,1434.4068088577337
NCC55,OUT046,629.7564510199613
DRD24,OUT019,375.89050580745743
NCE55,OUT049,2891.609853821986
FDT33,OUT045,2688.453225054058
NCT53,OUT013,2707.636732298267
FDS26,OUT046,4111.567381292842
FDL22,OUT018,1193.9320504385255
FDP44,OUT017,1786.983801371097
FDC52,OUT018,2167.8879468006535
FDI53,OUT010,647.5529523619407
FDZ23,OUT046,3044.5707898345736
NCT18,OUT013,3003.5356683267837
FDR13,OUT046,1939.2966852633735
FDB09,OUT010,47.44536963888231
FDZ60,OUT013,1811.0079792557244
FDB11,OUT046,3545.549635059925
FDC10,OUT018,1662.5337906861214
FDW56,OUT035,3295.4647981584603
FDK14,OUT027,2800.8410519660556
DRE27,OUT027,2879.307489901793
FDA38,OUT017,3858.077084336659
FDT11,OUT045,3009.8818032271975
FDP15,OUT035,4188.9260821089465
FDV27,OUT035,1633.99614341098
FDS36,OUT027,3232.820217795108
FDY40,OUT027,2298.004933090042
NCF19,OUT049,937.3892554657223
FDF53,OUT045,2834.707414069794
FDS14,OUT027,3977.8986970798696
FDE56,OUT046,1061.3293341632857
FDZ19,OUT035,3046.244722645947
FDZ46,OUT013,1906.024037329168
FDR16,OUT046,3412.0111652550095
FDG29,OUT018,410.01727985265234
NCE30,OUT017,3428.6447932682086
FDZ40,OUT046,919.735520197557
FDG58,OUT018,2247.3049445003226
DRH03,OUT013,1506.454660398485
FDZ47,OUT045,1555.0493751680174
FDV04,OUT018,2296.903982434591
FDZ10,OUT018,1769.5210424029165
FDG46,OUT017,1918.1471075665268
NCF07,OUT045,1532.2906380482268
FDY44,OUT035,3356.6434255536724
FDB21,OUT013,3871.1207023045263
FDS20,OUT035,3104.8311264159574
FDS49,OUT049,1392.1792712885217
FDX55,OUT027,4938.436744636063
NCQ02,OUT018,2744.0169493818075
FDR25,OUT013,4277.487826555991
DRG39,OUT045,722.0239850592434
FDB46,OUT046,3387.8220275466247
NCC30,OUT018,2602.4992640707487
FDE58,OUT035,2052.0198186596044
FDC05,OUT019,1246.7521328172893
FDY15,OUT046,2578.2222580761263
FDG14,OUT046,2449.4774931935517
FDL08,OUT049,3937.5173951318384
FDQ47,OUT013,695.2373215583884
FDN12,OUT035,1899.1402721751447
FDW10,OUT013,2932.1594436388996
FDD02,OUT035,2022.3813105902864
FDX35,OUT010,1771.9210810280874
FDT35,OUT046,2769.0949886594008
DRN47,OUT019,1001.7629016588089
FDB11,OUT010,1611.5476556324274
FDN20,OUT045,2619.8207718094272
FDB59,OUT035,3323.045213276341
FDJ58,OUT045,2704.167469112176
FDU60,OUT046,2744.2855962062304
