Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU20,OUT046,2014.8632765406828
FDD53,OUT013,767.7399288291749
FDW15,OUT045,2362.5360056090603
NCT53,OUT045,2528.8214433812527
NCG55,OUT027,3279.6875091458996
FDD48,OUT035,1967.8843732766281
FDG47,OUT049,4233.9066077807165
FDI21,OUT017,1147.9888231056038
FDT27,OUT017,3806.999888634711
DRO35,OUT013,1961.3091090194412
FDD33,OUT017,3719.161960559706
FDC04,OUT035,3979.2222792936827
FDY34,OUT013,2789.205898688154
DRJ49,OUT049,2142.095139914065
FDE05,OUT049,2428.5840859443897
FDU31,OUT017,3601.656555200282
NCN19,OUT027,4433.75722934227
FDK56,OUT027,4390.923801711204
FDK58,OUT017,1759.5654018001833
NCJ42,OUT035,1818.1430464496461
FDZ34,OUT027,4549.554918306452
FDA52,OUT018,2518.5085321812403
NCR29,OUT013,991.3770738743192
FDT48,OUT035,3370.2048955573
DRJ51,OUT019,1598.3904065728298
NCS54,OUT046,2875.12063072624
FDV01,OUT035,2699.888372635386
DRG51,OUT027,3982.400655933434
NCG42,OUT013,2177.472192413181
FDA51,OUT049,1940.9534034335484
FDV19,OUT010,712.2056161578626
NCT18,OUT045,2839.987608493664
NCS41,OUT045,2857.4042500878686
FDO03,OUT046,3648.4102430562925
FDL12,OUT010,-924.7035528704312
FDY37,OUT010,466.934379836272
FDI58,OUT049,1611.381698289023
FDT28,OUT018,2130.417994299177
NCC42,OUT010,279.46931657633195
FDO01,OUT017,2176.266833000488
FDJ02,OUT013,2473.580284654041
FDQ04,OUT018,436.85913735893655
DRL47,OUT013,2090.2140252122563
FDZ32,OUT035,1969.4807569503291
FDC35,OUT035,3412.9892773667516
FDX14,OUT045,1129.9555613624266
FDZ35,OUT013,1837.7665197443566
FDL14,OUT013,2627.265286361074
FDO04,OUT049,999.3535081053756
DRK11,OUT017,2506.9977933477876
FDB44,OUT018,3064.4471139944344
FDZ50,OUT049,3117.029785365584
FDI12,OUT027,2876.6220039899563
FDU43,OUT017,3867.778764953683
FDD58,OUT010,-368.00241854187175
FDB27,OUT017,3171.861749898979
FDB04,OUT018,1137.6479721680284
NCO17,OUT013,1952.9603154392435
FDL12,OUT017,1022.6981714784347
DRJ13,OUT049,2650.1822225770975
FDD57,OUT045,1466.9181099435878
FDW19,OUT035,2019.5755082888536
DRD27,OUT018,1248.145218625512
FDH27,OUT027,3773.3713480378865
NCW30,OUT027,5580.544485370778
FDR40,OUT018,1084.8023551320443
FDG05,OUT013,2603.777853465336
NCY41,OUT019,-1346.5848218254969
FDI38,OUT018,3038.2391033440454
FDR20,OUT046,792.7261076029376
FDE09,OUT017,1818.5675258729407
FDN50,OUT019,-335.694265146956
DRF27,OUT045,2285.0175897612544
DRF51,OUT013,594.2420259968089
NCO02,OUT019,-847.66903835106
FDB51,OUT027,2456.538505361671
FDJ50,OUT013,966.3250306434561
FDN52,OUT013,1470.9918633801763
FDX14,OUT013,1340.3923359423052
FDT27,OUT019,1838.8185275312717
FDV10,OUT013,833.0635151733395
FDU33,OUT046,802.5281664415147
FDU58,OUT046,3054.321512593853
NCP42,OUT027,4580.81833518006
FDL51,OUT027,4851.345645334438
DRH15,OUT027,2104.7752061072115
FDU16,OUT017,1488.998592505904
FDW15,OUT017,2512.6033916320857
FDQ44,OUT045,1883.9440688886016
NCI06,OUT027,4329.305755636598
DRK23,OUT019,2082.7421740671934
FDC28,OUT035,1897.9284706444378
NCY17,OUT019,-1241.3945446833975
NCV05,OUT018,2197.225976441271
FDM34,OUT019,178.07391796407592
DRD60,OUT027,4347.715631185551
FDT38,OUT046,1410.9808404702053
FDQ57,OUT018,2079.971872857708
FDE59,OUT027,2034.9832270760726
NCM43,OUT046,2609.511681708538
DRI51,OUT049,2739.5486980737196
NCG30,OUT017,2034.9277003879579
NCK54,OUT035,2016.5652560660928
FDQ16,OUT019,-165.677064893624
FDI36,OUT013,3236.4339802494997
FDX16,OUT027,3837.377398276016
FDA34,OUT046,2781.287887960523
FDJ48,OUT018,3616.7796551659785
FDU47,OUT035,2444.3797589447304
FDS39,OUT046,2323.1525894022334
FDD11,OUT046,3967.042406951141
FDM16,OUT027,2678.4936376762143
FDU56,OUT018,2679.7423603672232
FDQ32,OUT017,2074.5651664890247
DRK35,OUT013,753.8224344265186
FDA58,OUT049,3749.7944227846383
DRG48,OUT019,406.9330241151456
FDT59,OUT010,1772.8494895382482
FDQ31,OUT019,-404.1238569968284
FDS51,OUT018,775.5863486530488
FDW32,OUT027,2897.7853827960234
FDI15,OUT027,5583.0475222822915
NCV30,OUT017,1091.7017394810132
DRG25,OUT049,3084.5889475233826
FDT02,OUT013,674.0259000695514
FDO33,OUT027,3254.7354188455847
FDP38,OUT035,1033.4061144685406
FDZ45,OUT035,3345.4940092585557
NCA54,OUT027,4323.084555160472
FDU33,OUT017,866.8371087855594
FDN58,OUT017,3793.253258987941
FDI05,OUT045,1151.5201578157976
FDM57,OUT019,-556.9147865438295
NCS42,OUT027,2897.1268218387277
FDB57,OUT045,3445.5872865718375
FDC03,OUT045,3075.6331586746146
FDZ58,OUT013,2026.5225329615923
NCK29,OUT045,1874.1272236979557
NCR53,OUT045,3425.1563239207944
FDE26,OUT027,3760.7377228925543
FDU52,OUT049,2586.9815920545425
FDE41,OUT027,2811.7070406222892
FDU38,OUT018,2781.8935779465355
FDA52,OUT017,2871.6826480660857
FDW46,OUT046,1143.2043831196247
DRI59,OUT035,3733.7604388959135
FDT38,OUT035,1549.9824529736534
FDL33,OUT018,2860.2383581150434
FDQ01,OUT027,5447.301894018337
FDJ08,OUT046,3047.5382761111878
FDQ47,OUT049,737.7569355732467
NCZ18,OUT013,4036.7679936551085
FDE29,OUT017,1016.6552608370212
FDF10,OUT027,3790.3170395503066
FDC48,OUT049,1411.992839950186
FDY58,OUT013,3722.0536557145097
NCX30,OUT010,2007.2356114920713
FDV11,OUT013,2971.217877074506
FDT46,OUT046,851.6632874567517
DRD01,OUT019,-974.4641034206647
FDQ11,OUT013,4184.78010862475
NCM41,OUT017,1537.8386340275442
NCC55,OUT013,698.8056268432583
FDG45,OUT027,4806.830733689718
NCQ54,OUT049,2795.539251424613
FDM34,OUT045,1972.7541482313454
FDD17,OUT019,1824.9810473909056
FDN38,OUT027,5432.378531448996
FDB53,OUT018,2054.278905329288
NCL06,OUT035,4298.573267961083
NCV18,OUT019,-593.8641296168655
FDX25,OUT013,3004.1199213231057
FDB39,OUT046,910.1685230108251
FDC33,OUT049,3271.6090010799535
NCO14,OUT018,495.973108249505
FDA58,OUT027,5148.692252894918
NCQ02,OUT017,3071.6846994852285
NCR53,OUT017,3604.8476140706234
FDN52,OUT046,1447.952696426859
FDG26,OUT046,4040.1616763854063
FDE23,OUT027,2245.352025822982
DRI37,OUT013,1018.6795459260566
DRH37,OUT018,2370.9542695293767
FDO01,OUT035,2242.943373875082
FDK45,OUT049,1918.9550613041574
FDP23,OUT049,3550.907106782871
FDM33,OUT035,3620.5003884878633
FDD36,OUT017,1950.6291648867
FDL56,OUT017,1425.2676684780013
FDT27,OUT010,1834.544134380093
FDG52,OUT017,783.4309862374548
NCL42,OUT035,4016.707728117867
DRJ24,OUT046,2948.526778100483
FDV38,OUT046,890.9020673105192
FDT35,OUT045,2684.885879736232
FDY51,OUT045,3384.932580205217
FDC37,OUT017,1722.798625673929
NCP43,OUT013,2954.626272123427
FDO33,OUT045,1702.5197058046683
FDW04,OUT018,1879.6325768478255
NCC31,OUT046,2514.183443946059
FDK22,OUT049,3510.3096293640137
FDJ50,OUT017,982.7483579581767
FDV13,OUT017,1567.8367550008438
DRL60,OUT017,2505.1929818764665
FDW03,OUT017,1800.5042045260843
FDY27,OUT035,3054.8562043511547
FDB39,OUT027,2328.1167252757705
FDU59,OUT045,2545.7447482190582
FDZ57,OUT049,2235.1734607129683
FDO21,OUT049,3701.365338117661
FDS43,OUT018,2753.894018075205
FDU28,OUT010,1124.8838492494688
FDC51,OUT010,69.32065003288153
FDW16,OUT010,-381.8355510265053
FDP32,OUT010,85.73263800552286
FDB60,OUT019,1179.1162361392953
NCQ30,OUT046,1954.5840764590748
FDD26,OUT049,3074.4395578587983
FDI44,OUT045,1149.337825410334
DRH23,OUT046,910.2238331297012
FDO44,OUT046,1771.9421983506545
FDG04,OUT046,2991.995719952739
FDM32,OUT027,2917.4636371017905
FDM09,OUT013,2820.809416946302
FDZ47,OUT013,1702.208682911783
FDM40,OUT027,3708.1933472563906
FDY48,OUT017,1712.3525262993062
NCM30,OUT045,628.343956785654
FDX36,OUT010,1663.472481679496
DRF03,OUT017,630.6407829193645
FDN51,OUT049,4221.948521621318
FDM57,OUT049,1488.345626989994
FDB35,OUT049,1618.0705347318503
FDY13,OUT027,2740.1717837952683
FDA37,OUT017,2103.0689708022483
NCX53,OUT017,2344.862368215916
FDD59,OUT018,1061.9773054440648
FDX10,OUT019,-1252.1642561366327
FDC03,OUT018,2877.913116568194
FDW43,OUT035,3808.2170036947273
FDW10,OUT046,2831.083441687193
FDY14,OUT027,5619.607072269127
FDV43,OUT045,693.360347455372
FDO40,OUT013,2486.8985567618956
FDP46,OUT027,2899.6500400946543
NCE43,OUT019,757.0208748360587
FDD05,OUT035,2055.134787543426
FDJ60,OUT010,737.2613442317875
DRE27,OUT018,1159.6372789958946
FDO11,OUT035,4180.856709788669
DRG11,OUT027,3171.4608965493326
FDK33,OUT010,1471.849013275007
DRM23,OUT045,2630.711986285185
FDJ02,OUT027,3830.926763089251
NCZ05,OUT045,1588.2483805973334
NCL30,OUT013,2094.8047605781567
FDZ19,OUT018,2554.3397915440037
FDM45,OUT049,2058.3483484179314
FDO36,OUT046,2829.8793273768806
NCK31,OUT045,744.4258583991523
DRJ37,OUT045,2367.8163985026486
FDP24,OUT018,1617.5680407031905
FDF46,OUT013,1897.0916604482545
FDX46,OUT019,-886.1134323741089
NCL18,OUT045,2971.844005661206
FDJ26,OUT013,3464.3990844527943
FDJ07,OUT045,1756.9418517485274
FDY15,OUT013,2605.4518436417957
DRG01,OUT045,1114.5158680919026
FDF58,OUT045,978.7928528864936
FDZ14,OUT019,113.52732428053287
FDP31,OUT049,1186.1436708139981
FDH45,OUT013,814.3394235900737
FDA09,OUT010,893.2973885589231
FDW31,OUT035,3412.4353337745597
FDA57,OUT046,672.5114775137367
NCE55,OUT035,2972.3211369704995
FDC17,OUT019,1425.3382898833374
FDC59,OUT013,1158.384952990648
FDA22,OUT013,2740.4102266475165
FDK52,OUT035,3687.56810884683
NCM26,OUT046,2432.318167048359
NCT53,OUT035,2828.617264426771
FDW45,OUT018,2139.8858132974638
NCI18,OUT035,3688.3479046971643
FDE38,OUT018,2356.159626100951
FDF08,OUT019,-454.49259499283176
FDY58,OUT010,1733.13755054809
FDF58,OUT019,-872.7827977273794
FDX39,OUT017,3439.001333044608
FDB44,OUT049,3426.431796785556
FDF28,OUT013,2110.7651691136143
FDE39,OUT013,1949.0992847353018
FDT37,OUT018,3742.669914563103
FDZ45,OUT017,3264.6445836529547
FDO40,OUT035,2582.5303636363515
FDM57,OUT027,2852.7521923919394
DRG36,OUT017,2786.227481116115
FDY36,OUT010,-733.9954163297102
DRL60,OUT027,3877.44326440844
FDS25,OUT019,-116.26451037061042
DRF49,OUT027,3221.7035325889283
FDP16,OUT045,3785.887460863113
FDS60,OUT049,2978.6540368735787
FDU15,OUT027,2139.6935534460154
FDK43,OUT046,2027.3364900341367
FDN25,OUT046,1023.1655701257018
FDE53,OUT049,1758.9173862850666
FDB22,OUT013,2535.8584201872673
FDE39,OUT017,1976.460569838403
FDX35,OUT035,3826.8020468663462
NCG54,OUT049,2804.4097588973646
FDH27,OUT035,2506.9248365753065
NCK42,OUT013,3505.363141220132
FDS25,OUT049,1879.4635132829762
FDI10,OUT018,2517.7653720903663
FDU35,OUT035,1802.4060444747684
FDI04,OUT017,3261.4265929547328
DRK23,OUT035,4147.047659338927
FDB53,OUT019,388.3622858998947
FDY02,OUT049,4292.200414427937
FDM60,OUT035,873.6280203530773
NCJ31,OUT010,1736.2027553044263
DRP35,OUT017,2081.6686462972903
NCQ30,OUT018,1711.9523373389293
DRL11,OUT010,631.9164147602341
FDU01,OUT013,3095.4150076556552
FDR39,OUT035,3029.0477353221067
FDO08,OUT046,2718.1946556892735
FDC02,OUT045,4001.6988000764786
NCZ29,OUT035,2180.4425420011175
FDF29,OUT010,196.00084690134827
FDZ23,OUT017,3104.3831883616913
NCU53,OUT018,2368.382645693624
NCW30,OUT013,4185.637943358939
NCM26,OUT027,3890.962228406831
FDV50,OUT027,3407.314058915702
FDW15,OUT049,2492.3931738601177
FDI35,OUT027,4357.280033544246
FDO11,OUT017,4057.799158207169
FDN48,OUT046,1475.3562437219266
NCA17,OUT049,2466.1287287308887
NCN54,OUT013,1365.603014464693
FDP22,OUT013,934.7822929466333
NCB54,OUT035,2162.969104196537
FDD08,OUT045,557.7236152963405
DRM48,OUT010,-1357.3931731446687
FDG41,OUT027,3230.3104781810534
FDE44,OUT027,2211.4600518389543
FDE26,OUT035,2461.369776876684
NCS38,OUT013,1889.763145975643
NCJ54,OUT018,3372.534416759173
FDI40,OUT019,-336.63498697897126
FDN45,OUT018,3242.0874777698455
FDU43,OUT046,3851.8776149536525
FDI04,OUT010,1242.387555969528
NCC07,OUT018,1414.7173758936724
NCC07,OUT019,-233.80088058349793
NCD18,OUT045,3561.911606551351
FDU55,OUT035,4268.981090220069
FDX59,OUT035,803.0826988334011
FDR52,OUT049,3179.2582393985476
NCP17,OUT013,1102.4341690664237
FDQ32,OUT045,1926.0425436173282
NCT17,OUT049,3089.4179948176406
FDO10,OUT049,1096.936116168697
FDE32,OUT049,693.350291504752
FDN44,OUT045,2471.8788409591643
FDH02,OUT035,1646.8807069178724
FDK60,OUT013,1668.9426241205701
FDS24,OUT019,-500.90935608143286
FDL03,OUT010,1265.5844404166178
FDB46,OUT027,4807.752644333433
FDO48,OUT049,3638.485165526059
FDZ39,OUT049,1812.867275790586
FDT02,OUT027,2068.901786911246
FDC50,OUT013,1556.1912903501984
FDP39,OUT035,1006.5895742351449
DRG15,OUT018,632.4172158362412
FDP10,OUT018,1370.701679434465
FDF53,OUT027,4350.3606615538065
FDN34,OUT045,2686.106135488908
FDK02,OUT045,1831.2398758660029
FDC23,OUT045,2724.1175891172416
FDJ10,OUT019,343.9010887615709
FDE53,OUT035,1864.6523411105672
FDR25,OUT035,4395.567735926082
FDW50,OUT046,2685.782691028775
FDS09,OUT049,995.1546474518777
FDW49,OUT010,928.5175188107737
FDU51,OUT046,2889.525234398692
FDF28,OUT018,1763.7051319136663
NCY30,OUT018,2617.2748657521242
FDD44,OUT045,4040.6310100408073
FDX09,OUT017,2925.9126793851183
NCF30,OUT013,2060.6744428866295
FDZ50,OUT019,1116.344412442811
FDW37,OUT013,1513.1614067052055
FDD11,OUT049,4092.6729318201014
DRH39,OUT018,841.926322230891
FDA36,OUT049,3011.370903167016
NCG43,OUT049,1564.9609385898907
FDF02,OUT035,1796.5470075754429
FDP57,OUT027,3072.444283681343
NCE42,OUT017,3733.350683096154
NCR38,OUT027,5415.317764574203
FDP03,OUT019,117.82204507764891
FDO51,OUT035,921.1369270596438
NCQ42,OUT046,2064.2563853059664
NCM41,OUT046,1459.3006426648572
FDH48,OUT027,2780.0455861930877
DRF60,OUT046,3726.1691390355836
FDJ27,OUT035,1784.616481281766
FDQ14,OUT013,2511.872797697719
FDN27,OUT017,1940.1542681476758
NCQ02,OUT046,3047.883150935124
FDJ33,OUT049,2114.052301281429
FDP07,OUT027,4564.720611777653
DRE01,OUT049,3850.812735566784
FDU36,OUT045,1533.833902289613
FDL28,OUT017,3709.1921818570645
NCX53,OUT046,2272.544923415171
FDZ39,OUT013,1802.6139945724617
NCP42,OUT013,3223.4778895264517
FDJ14,OUT035,1521.0101479194377
FDK04,OUT049,1001.6244961146381
NCC19,OUT017,3168.0160736641355
FDS09,OUT018,637.8213785688595
FDZ02,OUT046,1699.086594277955
FDD35,OUT018,1660.8499290644431
NCY42,OUT017,2420.4517831115363
FDB05,OUT045,3784.2871369534814
FDF20,OUT035,3278.0757769293714
NCO41,OUT018,1289.8240893615966
FDC40,OUT027,2745.285240769508
FDV58,OUT045,3058.67273957655
FDZ57,OUT045,2068.618341693509
DRM35,OUT046,2888.1924643137418
DRN36,OUT018,1230.8658146531143
FDQ13,OUT046,1389.242196384087
DRO35,OUT010,-59.569558228757614
NCD43,OUT035,1857.692972799443
FDA51,OUT018,1558.5231050836487
NCX17,OUT027,5074.451324684616
NCZ17,OUT049,741.3008335442755
FDR11,OUT027,4039.299942827767
FDW34,OUT049,3952.867568207229
FDN50,OUT017,1608.4010351967095
FDS09,OUT046,893.029073383655
FDS48,OUT018,2150.9342192866043
FDL44,OUT049,2709.3498921575265
DRF48,OUT018,2720.115755138205
FDA14,OUT018,2072.6904288155456
NCD30,OUT049,1644.431994783296
FDI16,OUT017,925.1195990940168
NCG06,OUT035,4248.276414232163
DRZ24,OUT035,2077.485173830376
NCS17,OUT045,1416.0927504306733
FDB37,OUT045,3722.222148617124
FDE10,OUT035,2259.755482650313
FDC57,OUT045,2999.741473541868
FDM12,OUT018,2744.396943023401
FDE24,OUT049,2300.322696077802
FDW22,OUT045,3461.980655979525
DRD01,OUT027,2351.3646754677357
NCZ18,OUT027,5424.082478124274
FDN49,OUT045,631.6660388078221
FDR22,OUT035,2025.418510692195
FDV08,OUT019,-1132.5033967308125
FDY39,OUT046,3040.8665617905353
FDV36,OUT049,2100.002167092882
FDO60,OUT045,655.2347155068878
FDU04,OUT027,3425.451309861778
FDR20,OUT027,2281.1124737304117
FDW19,OUT019,-66.97342693608698
FDU40,OUT049,3196.5765170442437
FDK15,OUT045,1454.0992258150545
DRF15,OUT035,2507.793236812072
FDQ25,OUT017,2912.7545347955047
FDI48,OUT019,-1025.3778456994144
FDS49,OUT046,1269.99930698971
FDV22,OUT046,2608.9847193621727
NCV42,OUT046,1789.620747497027
FDX26,OUT046,2969.3833208439837
FDI33,OUT018,1163.5987315126704
FDZ14,OUT049,2114.508377138114
FDG10,OUT013,1054.3935222392083
FDM38,OUT018,620.0743231857591
FDG26,OUT027,5464.381592960155
FDH46,OUT035,1835.217816780968
FDN13,OUT018,1302.5965018760648
FDU57,OUT035,2624.4279930122584
NCI06,OUT046,2889.4096006301115
FDM38,OUT045,839.7268811336507
NCG42,OUT010,131.87699730084296
FDL39,OUT045,2836.252991836953
FDT31,OUT019,1164.6958890310725
FDV59,OUT013,3531.471142935631
FDB49,OUT035,1791.1275569210366
FDD58,OUT049,1700.5216605280511
DRN59,OUT046,773.1648470977161
FDX48,OUT049,2601.5708546655214
FDQ11,OUT049,4177.783892178615
FDY12,OUT049,997.1114324418286
FDQ11,OUT045,4026.0092509571896
DRI11,OUT017,1942.1820522914577
FDY32,OUT027,4080.5921958885747
FDS51,OUT045,921.6279692519124
FDR19,OUT010,404.7752860497403
DRB13,OUT018,2807.9461523739874
FDS21,OUT035,1242.6242638189528
FDQ40,OUT045,2786.795386290696
NCE55,OUT013,2876.711653756417
FDX43,OUT027,4124.434308315144
FDS12,OUT049,2065.392784449622
DRK01,OUT027,2954.5777929086616
FDN25,OUT017,1029.6885390675961
FDB60,OUT046,3090.237838918534
FDQ13,OUT017,1439.655551480063
DRK13,OUT045,3030.731622969829
DRF25,OUT018,326.60340880520835
NCD42,OUT019,-1259.3988749943635
FDW25,OUT045,1327.769913271915
NCV29,OUT027,4312.343657615985
NCK42,OUT035,3575.949196259122
DRJ13,OUT027,3966.0396597226736
DRD15,OUT017,3644.905768646042
FDM27,OUT045,2421.4510309642137
FDZ50,OUT018,2753.4404945485767
FDC04,OUT046,3813.6070853966503
FDF50,OUT049,3202.2151151090457
FDP15,OUT045,3959.921529231985
FDK46,OUT035,4243.858930866023
FDZ56,OUT018,2477.0635963149934
FDY60,OUT049,2462.93813790901
FDB10,OUT035,3872.514995373237
FDR57,OUT045,2483.2945119577935
FDU58,OUT049,3153.3384060047747
FDH02,OUT046,1489.0942851709215
FDP48,OUT013,3030.691994371193
FDI46,OUT035,4124.304727708068
FDW56,OUT013,3194.3253011949328
NCM19,OUT010,-153.4499330336439
FDS50,OUT027,4946.259726182223
FDK24,OUT013,790.0864752975212
FDO36,OUT017,2921.043958921735
FDK45,OUT027,3283.283367762465
NCL05,OUT045,635.8049922740793
FDL32,OUT018,1567.3832085900249
FDA28,OUT049,2110.042925917832
FDY36,OUT018,958.4868410095805
FDP32,OUT018,1773.2944018561157
FDL50,OUT046,2025.7132878005787
DRC24,OUT049,2511.0282650551353
NCS18,OUT017,1803.244414691986
FDD16,OUT017,1251.6134728872657
NCV18,OUT013,1450.3941500516921
FDX07,OUT046,3024.1325191656724
NCZ05,OUT027,3109.125333198682
NCI31,OUT013,650.507552709711
FDK14,OUT049,1444.5771398255538
NCR06,OUT045,668.3968455196614
NCF54,OUT049,2861.965734897498
DRG23,OUT010,490.2140071646395
FDD53,OUT046,710.6431320267857
NCM31,OUT027,3665.179625773495
FDT16,OUT017,4247.497901783701
FDR40,OUT035,1507.1065863706845
DRG25,OUT017,3012.4836656371654
FDT10,OUT035,1210.1687184455518
FDY32,OUT013,2723.136322170507
FDN50,OUT035,1715.799066384318
FDZ35,OUT019,-140.52223635300652
NCP54,OUT045,1881.4901831443512
NCD07,OUT035,1964.4997196163804
FDS02,OUT018,2906.3959993392627
DRN59,OUT018,541.4584071063582
DRB24,OUT013,2568.449822978144
FDP37,OUT027,3442.2474525331745
DRB01,OUT018,2748.289119237843
FDR47,OUT046,3133.29714861761
NCM31,OUT010,316.6200802209946
NCF06,OUT027,5547.3508545095
NCV17,OUT027,3509.366925505469
FDS10,OUT049,2953.6254264092768
FDN52,OUT035,1591.6549616867746
FDZ48,OUT013,1891.264274159441
FDJ48,OUT049,3988.1838661705106
DRB13,OUT027,4527.7625621369125
FDV59,OUT017,3519.6709639026813
FDL32,OUT035,1972.595261413784
FDZ12,OUT035,2453.4139000528303
NCR06,OUT027,2167.2300127882545
FDP51,OUT017,2001.3187592547774
FDY22,OUT013,2403.174639821096
FDZ38,OUT049,2866.217784764789
NCO54,OUT035,1083.3892310549818
FDR23,OUT035,2969.5760244141375
FDM38,OUT049,1041.6024071400243
FDS25,OUT013,1920.9507421588523
FDZ22,OUT013,1462.6731559596365
FDZ20,OUT019,2144.2683492455735
FDD45,OUT010,-425.80488478886286
FDN03,OUT049,4060.3021409820312
NCW30,OUT046,4123.4870542794515
FDY24,OUT027,2408.8036492599867
FDJ26,OUT019,1454.244241595551
FDM15,OUT049,2560.2810956398407
NCW54,OUT027,2405.016347502933
FDA23,OUT045,1491.7435311074628
FDA39,OUT019,-1256.672367869731
FDZ12,OUT017,2386.6033134716927
NCB42,OUT046,1854.6027367108027
FDL16,OUT046,744.4602739798042
FDO24,OUT019,614.7680969478947
NCP42,OUT046,3120.6215329633833
FDR19,OUT018,2125.4544624142072
DRL01,OUT045,3620.540486426352
FDV37,OUT046,3243.2690950029637
FDI41,OUT010,451.3152676242871
FDF58,OUT049,1111.7738100158394
NCF43,OUT018,2021.5152258755434
FDN02,OUT049,3336.830702071122
NCP41,OUT035,1883.8643906971647
NCY17,OUT027,2149.6086043932683
FDL58,OUT027,5661.962972971151
NCA30,OUT027,4411.433548851752
FDE46,OUT018,2129.120726959087
FDY38,OUT035,3873.830894849253
NCH29,OUT027,2981.1504421166655
FDO20,OUT045,3951.2851334443612
FDP44,OUT018,1426.5908088909732
FDM02,OUT027,2918.5922366732175
FDJ14,OUT027,2778.058750198168
FDH04,OUT010,-441.7673006468781
DRK23,OUT046,4009.6105236969815
NCW05,OUT046,1666.277109787245
FDF12,OUT049,2411.601376626786
FDL51,OUT019,1481.3372615460835
FDN03,OUT018,3709.2750869467973
DRJ37,OUT049,2494.542340167124
FDM12,OUT019,1106.86225140342
FDA16,OUT045,3400.1446722182072
NCB07,OUT017,3188.2341536147596
NCI17,OUT019,-429.8965752716622
FDR51,OUT046,2412.364822510516
FDJ55,OUT045,3506.961313494736
NCZ17,OUT013,717.0109203327111
FDU25,OUT013,1088.2815032391022
NCG18,OUT045,1598.0141987926877
DRM11,OUT017,4174.9455632147565
FDH16,OUT035,1622.7252127015295
FDZ04,OUT018,776.236090629402
NCX53,OUT035,2445.533847939627
FDX38,OUT027,2325.9878072321007
FDX09,OUT046,2863.0605793788445
NCW05,OUT018,1403.1189123562735
NCS41,OUT017,3004.3372125954975
FDI26,OUT046,2859.856522298963
NCZ41,OUT027,3430.821805145204
NCK06,OUT046,1999.690369867566
FDX23,OUT027,3014.6318997732624
NCA42,OUT046,2551.869689773467
FDC20,OUT049,982.575756769324
DRC49,OUT018,2025.0395499108017
FDX01,OUT013,1988.9835937406224
FDC08,OUT045,3498.81120152115
FDC02,OUT017,4112.6246163884725
FDK10,OUT045,2831.2299322969166
DRC24,OUT013,2516.4334974556277
FDW16,OUT019,-370.41348164223155
NCU06,OUT018,3344.901522641552
DRA59,OUT045,2875.617733549374
FDR24,OUT019,-435.8794260817108
DRL35,OUT018,470.1628769908925
FDA49,OUT013,1437.6033066507894
NCC55,OUT046,631.9433823680338
DRD24,OUT019,377.54816552441207
NCE55,OUT049,2900.964796552158
FDT33,OUT045,2686.6552115347176
NCT53,OUT013,2706.3765414670997
FDS26,OUT046,4108.112485460769
FDL22,OUT018,1192.1752531673324
FDP44,OUT017,1786.897530203999
FDC52,OUT018,2172.0767691518813
FDI53,OUT010,641.6081482697382
FDZ23,OUT046,3043.0954844163707
NCT18,OUT013,3005.026547498448
FDR13,OUT046,1943.4777427712206
FDB09,OUT010,46.48963329085336
FDZ60,OUT013,1806.1813994509803
FDB11,OUT046,3543.190269623643
FDC10,OUT018,1660.3094848822034
FDW56,OUT035,3294.6473881475195
FDK14,OUT027,2804.1505717478058
DRE27,OUT027,2875.223336674416
FDA38,OUT017,3860.1714607330987
FDT11,OUT045,3013.8080668486327
FDP15,OUT035,4195.553297999366
FDV27,OUT035,1636.856215156466
FDS36,OUT027,3232.4935465046756
FDY40,OUT027,2296.967446102084
NCF19,OUT049,936.2536593405412
FDF53,OUT045,2834.1655190186875
FDS14,OUT027,3977.5477375617584
FDE56,OUT046,1057.1170902485737
FDZ19,OUT035,3044.05829416496
FDZ46,OUT013,1902.7680305757967
FDR16,OUT046,3410.15294925723
FDG29,OUT018,410.1473207797053
NCE30,OUT017,3434.772055384882
FDZ40,OUT046,919.7857084666762
FDG58,OUT018,2244.5709617075017
DRH03,OUT013,1510.7880598239071
FDZ47,OUT045,1552.8222032483332
FDV04,OUT018,2293.2700463595665
FDZ10,OUT018,1767.0948614360186
FDG46,OUT017,1916.9940477036744
NCF07,OUT045,1530.55492807474
FDY44,OUT035,3359.069603205746
FDB21,OUT013,3866.64100662462
FDS20,OUT035,3105.175939941322
FDS49,OUT049,1394.0434406394106
FDX55,OUT027,4938.705279189128
NCQ02,OUT018,2739.5282829807393
FDR25,OUT013,4278.037288051904
DRG39,OUT045,725.5288542412118
FDB46,OUT046,3385.029373500458
NCC30,OUT018,2600.506733324618
FDE58,OUT035,2049.8807295028237
FDC05,OUT019,1243.5431169058393
FDY15,OUT046,2568.316722376204
FDG14,OUT046,2453.2041302052476
FDL08,OUT049,3938.334158582974
FDQ47,OUT013,691.588094924844
FDN12,OUT035,1896.562643004796
FDW10,OUT013,2929.2549494588657
FDD02,OUT035,2025.6617176111658
FDX35,OUT010,1769.9251828579972
FDT35,OUT046,2770.5426350028147
DRN47,OUT019,1009.1642938884283
FDB11,OUT010,1607.9536594704246
FDN20,OUT045,2622.1568722105476
FDB59,OUT035,3321.9372133934075
FDJ58,OUT045,2700.8341401032158
FDU60,OUT046,2743.465663952491
FDS03,OUT049,1173.89816299718
