Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ42,OUT035,1987.392148805884
FDZ34,OUT027,6296.280077716511
FDA52,OUT018,2514.4552757362803
NCR29,OUT013,632.055383473067
FDT48,OUT035,2805.548657457002
DRJ51,OUT019,374.9922105442158
NCS54,OUT046,3581.7150965344017
FDV01,OUT035,2683.596742339152
DRG51,OUT027,3422.088643670887
NCG42,OUT013,2035.7981302497828
FDA51,OUT049,1827.2177288382097
FDV19,OUT010,429.0042251878144
NCT18,OUT045,3165.0943969803284
NCS41,OUT045,3138.7916080135074
FDO03,OUT046,4012.071131770345
FDL12,OUT010,144.86990277316193
FDY37,OUT010,486.0369097634702
FDI58,OUT049,1470.5282809085895
FDT28,OUT018,1798.5574664827152
NCC42,OUT010,224.90526495951818
FDO01,OUT017,1772.3075501268875
FDJ02,OUT013,2343.146865704097
FDQ04,OUT018,482.0510102972373
DRL47,OUT013,1703.0782131187382
FDZ32,OUT035,1622.5078064311092
FDC35,OUT035,3193.0836091459387
FDX14,OUT045,986.2473796529364
FDZ35,OUT013,1519.849703416888
FDL14,OUT013,2149.3595802135924
FDO04,OUT049,826.4257829760114
DRK11,OUT017,2142.97082437839
FDB44,OUT018,2648.5251438198925
FDZ50,OUT049,4107.8961494624355
FDI12,OUT027,2379.0941464670923
FDU43,OUT017,3657.640309031581
FDD58,OUT010,130.43604494333093
FDB27,OUT017,3023.5713267491396
FDB04,OUT018,1231.2501534418454
NCO17,OUT013,2267.664245988948
FDL12,OUT017,790.4627230631017
DRJ13,OUT049,2432.6357510704547
FDD57,OUT045,1471.1000334940663
FDW19,OUT035,1722.9602236618275
DRD27,OUT018,1270.5166690011904
FDH27,OUT027,3590.489770255587
NCW30,OUT027,7213.33417191817
FDR40,OUT018,1451.6391152856697
FDG05,OUT013,2097.160009876591
NCY41,OUT019,144.31177557569833
FDI38,OUT018,4122.915488280403
FDR20,OUT046,656.625139776125
FDE09,OUT017,1591.5349618687712
FDN50,OUT019,188.96503020960392
DRF27,OUT045,2631.2333058806034
DRF51,OUT013,702.8028337339127
NCO02,OUT019,205.59616907573502
FDB51,OUT027,1344.282099507215
FDJ50,OUT013,829.1515367538696
FDN52,OUT013,1502.1571791018696
FDX14,OUT013,1162.894973943548
FDT27,OUT019,240.78898741965503
FDV10,OUT013,441.31522812507154
FDU33,OUT046,877.5196312214091
FDU58,OUT046,3044.8862939995006
NCP42,OUT027,5405.768075622353
FDL51,OUT027,4646.033139224152
DRH15,OUT027,1015.5497636719653
FDU16,OUT017,1410.3019635733392
FDW15,OUT017,2412.190899295214
FDQ44,OUT045,2111.64324101066
NCI06,OUT027,5752.436231661281
DRK23,OUT019,200.24091497286668
FDC28,OUT035,1629.8914916723459
NCY17,OUT019,160.49156667985923
NCV05,OUT018,2325.6001072358285
FDM34,OUT019,310.70828817830034
DRD60,OUT027,6512.813659688679
FDT38,OUT046,1239.9574428800565
FDQ57,OUT018,2328.436674879341
FDE59,OUT027,1036.8291014152262
NCM43,OUT046,2237.1184708024384
DRI51,OUT049,2840.2554463349643
NCG30,OUT017,1724.5872052400925
NCK54,OUT035,2131.6494920073733
FDQ16,OUT019,342.6172067535606
FDI36,OUT013,2896.1272879893895
FDX16,OUT027,3644.451579903477
FDA34,OUT046,3618.6216758955948
FDJ48,OUT018,3543.346543000294
FDU47,OUT035,2334.707482231272
FDS39,OUT046,2146.728703483492
FDD11,OUT046,2616.422207463875
FDM16,OUT027,2059.9320210433457
FDU56,OUT018,2788.4555460706506
FDQ32,OUT017,2092.6441765416325
DRK35,OUT013,722.8051234958302
FDA58,OUT049,3128.315523534014
DRG48,OUT019,593.076490268905
FDT59,OUT010,102.26539736694409
FDQ31,OUT019,167.5591514974638
FDS51,OUT018,826.4648496396767
FDW32,OUT027,2307.748069214819
FDI15,OUT027,7090.950634097972
NCV30,OUT017,1157.7066005555437
DRG25,OUT049,4100.026968838353
FDT02,OUT013,462.0576373720441
FDO33,OUT027,3286.375872803359
FDP38,OUT035,773.3042554861169
FDZ45,OUT035,4014.4548613048282
NCA54,OUT027,5310.513611915178
FDU33,OUT017,816.9743568013771
FDN58,OUT017,4429.283503166182
FDI05,OUT045,1175.5429240497967
FDM57,OUT019,62.48074006514606
NCS42,OUT027,2939.355100591078
FDB57,OUT045,3156.6539869780354
FDC03,OUT045,3720.9061904046966
FDZ58,OUT013,2221.7849797900526
NCK29,OUT045,2187.435251523027
NCR53,OUT045,4244.873739174948
FDE26,OUT027,3830.254665281194
FDU52,OUT049,2448.567867091896
FDE41,OUT027,2237.2243396109848
FDU38,OUT018,2925.695658362934
FDA52,OUT017,2487.3202389804933
FDW46,OUT046,913.954985661445
DRI59,OUT035,4298.317233451826
FDT38,OUT035,1254.4285060506465
FDL33,OUT018,2439.164652198777
FDQ01,OUT027,5117.973338262225
FDJ08,OUT046,2975.1722025781605
FDQ47,OUT049,668.5468681238413
NCZ18,OUT013,5771.469484546198
FDE29,OUT017,939.0128050990323
FDF10,OUT027,3376.219727027142
FDC48,OUT049,1726.8844259832035
FDY58,OUT013,4321.798327181844
NCX30,OUT010,984.895218967441
FDV11,OUT013,3261.0642514211445
FDT46,OUT046,702.6970705812009
DRD01,OUT019,136.5428056748243
FDQ11,OUT013,2907.4971972829126
NCM41,OUT017,1342.6334954767474
NCC55,OUT013,481.43607425880737
FDG45,OUT027,6633.656114414339
NCQ54,OUT049,3857.311513963135
FDM34,OUT045,1925.07192934034
FDD17,OUT019,491.7778764611788
FDN38,OUT027,6572.967197278778
FDB53,OUT018,2163.571591261308
NCL06,OUT035,4393.599497216228
NCV18,OUT019,415.84383176165375
FDX25,OUT013,3297.0522636521314
FDB39,OUT046,699.2494188019632
FDC33,OUT049,3034.3804982866873
NCO14,OUT018,495.1205215247159
FDA58,OUT027,5061.284114583779
NCQ02,OUT017,4120.9527813560635
NCR53,OUT017,3128.458182133769
FDN52,OUT046,1365.443448826662
FDG26,OUT046,3997.19914742984
FDE23,OUT027,1319.0940337452835
DRI37,OUT013,944.1474802729177
DRH37,OUT018,2544.8181620747528
FDO01,OUT035,1618.5524911933783
FDK45,OUT049,1705.653213928743
FDP23,OUT049,3887.810065533434
FDM33,OUT035,4154.42432815096
FDD36,OUT017,2025.2522368988293
FDL56,OUT017,1527.8775162519723
FDT27,OUT010,606.3007108617882
FDG52,OUT017,668.7040592271094
NCL42,OUT035,5115.186712920188
DRJ24,OUT046,3042.3086849052206
FDV38,OUT046,852.8607587758023
FDT35,OUT045,2667.2440372576257
FDY51,OUT045,2764.757261263255
FDC37,OUT017,1888.8300874369315
NCP43,OUT013,2800.6154481224935
FDO33,OUT045,1872.5178225863576
FDW04,OUT018,1869.5145377978376
NCC31,OUT046,2049.7660776855782
FDK22,OUT049,3419.4322514106625
FDJ50,OUT017,994.6302478666305
FDV13,OUT017,1623.0988289833383
DRL60,OUT017,2361.863306963773
FDW03,OUT017,1967.3265768676067
FDY27,OUT035,2993.3741600172552
FDB39,OUT027,1321.2480573182918
FDU59,OUT045,2384.3157427190777
FDZ57,OUT049,1851.3872162252658
FDO21,OUT049,2722.3437864930634
FDS43,OUT018,2399.0401209422057
FDU28,OUT010,464.5671614462369
FDC51,OUT010,254.66028614150665
FDW16,OUT010,87.62629945867494
FDP32,OUT010,373.5312304838263
FDB60,OUT019,332.2194005126573
NCQ30,OUT046,1859.8950379353757
FDD26,OUT049,3877.58481496204
FDI44,OUT045,1240.5197517484291
DRH23,OUT046,1001.1963177936344
FDO44,OUT046,1658.381552020281
FDG04,OUT046,3228.680961549101
FDM32,OUT027,2634.395809745948
FDM09,OUT013,2502.1900857521136
FDZ47,OUT013,1634.5493114033325
FDM40,OUT027,2985.8279009461226
FDY48,OUT017,1815.8905982234355
NCM30,OUT045,623.7406075979654
FDX36,OUT010,769.7341616939348
DRF03,OUT017,644.9700224184
FDN51,OUT049,4158.826508463024
FDM57,OUT049,1169.4555863100127
FDB35,OUT049,1659.9365690791026
FDY13,OUT027,2383.288294546919
FDA37,OUT017,2138.4684605368157
NCX53,OUT017,2377.59394407076
FDD59,OUT018,1062.5155770163183
FDX10,OUT019,47.02576061932313
FDC03,OUT018,2640.822737027906
FDW43,OUT035,4443.623024832554
FDW10,OUT046,2687.542818140475
FDY14,OUT027,7050.867119831309
FDV43,OUT045,589.6889729862576
FDO40,OUT013,2470.999944042165
FDP46,OUT027,2716.957966054704
NCE43,OUT019,381.2705193295537
FDD05,OUT035,2371.9451750687067
FDJ60,OUT010,340.25133620539407
DRE27,OUT018,1052.898820793482
FDO11,OUT035,5881.11033116903
DRG11,OUT027,2784.2907944544945
FDK33,OUT010,449.2258311532012
DRM23,OUT045,2593.2939343329535
FDJ02,OUT027,3875.842089393121
NCZ05,OUT045,1591.7610038182083
NCL30,OUT013,2288.4424756282897
FDZ19,OUT018,2532.747493408407
FDM45,OUT049,2122.3719060958892
FDO36,OUT046,2456.542812273161
NCK31,OUT045,720.6145196080349
DRJ37,OUT045,2378.5542417699776
FDP24,OUT018,1725.8983735560976
FDF46,OUT013,2081.9438421123837
FDX46,OUT019,151.45470203494065
NCL18,OUT045,2544.340262717074
FDJ26,OUT013,2689.4415986898166
FDJ07,OUT045,1447.2193732273095
FDY15,OUT013,2470.6250994653547
DRG01,OUT045,1243.9908771486907
FDF58,OUT045,1029.9253562558313
FDZ14,OUT019,314.9405360158725
FDP31,OUT049,363.0717745795891
FDH45,OUT013,775.8817917357946
FDA09,OUT010,786.8240962247176
FDW31,OUT035,2536.380877624787
FDA57,OUT046,715.1663714963316
NCE55,OUT035,3255.718580148672
FDC17,OUT019,607.5975609697456
FDC59,OUT013,682.2733665356341
FDA22,OUT013,2848.730447220516
FDK52,OUT035,4160.130570567796
NCM26,OUT046,2363.26476590018
NCT53,OUT035,2397.3622465076955
FDW45,OUT018,2495.1924389735623
NCI18,OUT035,3158.876628749696
FDE38,OUT018,2424.910649268665
FDF08,OUT019,188.57640941327173
FDY58,OUT010,600.4266892668422
FDF58,OUT019,171.19091590121494
FDX39,OUT017,4197.731361206596
FDB44,OUT049,3100.1838560031138
FDF28,OUT013,2104.7398795263557
FDE39,OUT013,2141.9836638069683
FDT37,OUT018,3068.274618028873
FDZ45,OUT017,3962.4430541834113
FDO40,OUT035,2481.375437596183
FDM57,OUT027,1943.7919159512237
DRG36,OUT017,2910.8038917842177
FDY36,OUT010,112.97085127041956
DRL60,OUT027,3667.62468337007
FDS25,OUT019,324.1621579941691
DRF49,OUT027,2897.528163068107
FDP16,OUT045,4448.330640432078
FDS60,OUT049,1794.464801261822
FDU15,OUT027,996.4753996402698
FDK43,OUT046,1867.1643907390696
FDN25,OUT046,784.7206696284053
FDE53,OUT049,1743.6487967375128
FDB22,OUT013,2487.5475354243927
FDE39,OUT017,2214.2943445878896
FDX35,OUT035,4116.380303121495
NCG54,OUT049,3543.131505709194
FDH27,OUT035,2348.6641982811398
NCK42,OUT013,3489.8877183241357
FDS25,OUT049,1759.6358925618122
FDI10,OUT018,2587.182808183275
FDU35,OUT035,1973.2423310807721
FDI04,OUT017,2906.70207622096
DRK23,OUT035,5317.120077613583
FDB53,OUT019,275.1515025840766
FDY02,OUT049,3351.8895225685483
FDM60,OUT035,635.4740418145082
NCJ31,OUT010,718.8176509018771
DRP35,OUT017,2198.215704908745
NCQ30,OUT018,2088.347245050474
DRL11,OUT010,456.72626546543853
FDU01,OUT013,3242.4772579720493
FDR39,OUT035,3483.406271817076
FDO08,OUT046,2416.011246069921
FDC02,OUT045,5875.506161865355
NCZ29,OUT035,2390.645756567411
FDF29,OUT010,501.39824759340485
FDZ23,OUT017,3613.143265691318
NCU53,OUT018,2346.628886859027
NCW30,OUT013,3930.6065605031667
NCM26,OUT027,4738.294158858453
FDV50,OUT027,2972.9174089316384
FDW15,OUT049,2507.498090982661
FDI35,OUT027,5908.575334629533
FDO11,OUT017,5529.329010443716
FDN48,OUT046,1574.982429474306
NCA17,OUT049,2373.8446219312145
NCN54,OUT013,1008.7249177891467
FDP22,OUT013,701.7172461272401
NCB54,OUT035,2296.6886670686226
FDD08,OUT045,512.0591234743351
DRM48,OUT010,98.39193236343
FDG41,OUT027,2987.911681114669
FDE44,OUT027,1455.4719260469758
FDE26,OUT035,2384.9990574422454
NCS38,OUT013,2001.9905657494394
NCJ54,OUT018,3287.631361082545
FDI40,OUT019,327.7750844094598
FDN45,OUT018,3571.95513380001
FDU43,OUT046,3674.5482449824303
FDI04,OUT010,457.4181890013805
NCC07,OUT018,1218.9143005682372
NCC07,OUT019,355.3080646514723
NCD18,OUT045,3534.7299212459143
FDU55,OUT035,5117.426157335817
FDX59,OUT035,655.2320574208167
FDR52,OUT049,3164.1212250034255
NCP17,OUT013,727.0941720149285
FDQ32,OUT045,2263.6831481313525
NCT17,OUT049,3574.5334442842186
FDO10,OUT049,948.3436474588185
FDE32,OUT049,364.6802896998494
FDN44,OUT045,2573.3434662531695
FDH02,OUT035,1346.9885999272014
FDK60,OUT013,1752.5729642921497
FDS24,OUT019,109.66744383734009
FDL03,OUT010,221.28865099565968
FDB46,OUT027,5325.862203220085
FDO48,OUT049,3883.7185328878354
FDZ39,OUT049,1537.2337965845088
FDT02,OUT027,992.4593876801258
FDC50,OUT013,1704.6619977191501
FDP39,OUT035,761.5370907507574
DRG15,OUT018,906.7197727192636
FDP10,OUT018,1221.8076405046522
FDF53,OUT027,5964.4568237765525
FDN34,OUT045,2594.2532370370577
FDK02,OUT045,1920.5984403709451
FDC23,OUT045,3309.6348533190144
FDJ10,OUT019,457.8849839040335
FDE53,OUT035,1723.4787398012245
FDR25,OUT035,3499.694276756514
FDW50,OUT046,2009.9967829851553
FDS09,OUT049,698.7598842046816
FDW49,OUT010,414.6744595734588
FDU51,OUT046,2807.4955548822545
FDF28,OUT018,1690.6297762426052
NCY30,OUT018,2634.151449765057
FDD44,OUT045,4455.834614185199
FDX09,OUT017,3313.1523035874884
NCF30,OUT013,2016.299203253313
FDZ50,OUT019,723.3451528378813
FDW37,OUT013,1414.8096363378047
FDD11,OUT049,2897.8099494798835
DRH39,OUT018,1347.5297696132186
FDA36,OUT049,2542.81562314226
NCG43,OUT049,1458.4405670477452
FDF02,OUT035,1743.772048793931
FDP57,OUT027,2869.2622087001664
NCE42,OUT017,5083.2218557619835
NCR38,OUT027,5937.204537747532
FDP03,OUT019,389.877885281556
FDO51,OUT035,779.4046994993635
NCQ42,OUT046,2390.291986741796
NCM41,OUT046,1273.0563199043368
FDH48,OUT027,1995.0936145763123
DRF60,OUT046,3997.2213815360365
FDJ27,OUT035,1387.3996500560932
FDQ14,OUT013,2118.6297157472222
FDN27,OUT017,1225.159690933298
NCQ02,OUT046,3776.236594031423
FDJ33,OUT049,2106.9714054685487
FDP07,OUT027,5190.653137234629
DRE01,OUT049,4671.228923356063
FDU36,OUT045,1820.772464144576
FDL28,OUT017,3468.0365424065926
NCX53,OUT046,2046.8728070490442
FDZ39,OUT013,1272.0827257306337
NCP42,OUT013,3068.604239117083
FDJ14,OUT035,1310.5510504032068
FDK04,OUT049,675.9693066248948
NCC19,OUT017,2635.413757874749
FDS09,OUT018,552.9281584869171
FDZ02,OUT046,1494.3826863099298
FDD35,OUT018,1429.3817137790581
NCY42,OUT017,2995.8380144976118
FDB05,OUT045,3039.657747049051
FDF20,OUT035,3447.476082200079
NCO41,OUT018,1255.5580236159153
FDC40,OUT027,2125.509992939252
FDV58,OUT045,2454.887094869073
FDZ57,OUT045,1637.884909547387
DRM35,OUT046,2817.7522875127106
DRN36,OUT018,1357.5977485244648
FDQ13,OUT046,1241.5903886679814
DRO35,OUT010,237.20502742530064
NCD43,OUT035,1628.2225858044253
FDA51,OUT018,1648.7273613428886
NCX17,OUT027,6860.74603483722
NCZ17,OUT049,973.9515410246154
FDR11,OUT027,4238.118003366408
FDW34,OUT049,4578.470923613128
FDN50,OUT017,1509.1335731465613
FDS09,OUT046,676.0662953219564
FDS48,OUT018,1925.2785223393075
FDL44,OUT049,3090.9644826637045
DRF48,OUT018,2365.255434477454
FDA14,OUT018,1868.4235634263175
NCD30,OUT049,1632.2482091133854
FDI16,OUT017,838.8854406513244
NCG06,OUT035,3258.0294135460404
DRZ24,OUT035,2270.3458430359933
NCS17,OUT045,1692.0625835708122
FDB37,OUT045,4691.547275886534
FDE10,OUT035,2075.200038776514
FDC57,OUT045,2675.2565890120745
FDM12,OUT018,2180.137693780642
FDE24,OUT049,2024.3394111086982
FDW22,OUT045,2865.0084105779374
DRD01,OUT027,1934.642035503865
NCZ18,OUT027,7029.1945377854145
FDN49,OUT045,530.0471688689717
FDR22,OUT035,2239.1773388036395
FDV08,OUT019,-34.172761142897016
FDY39,OUT046,4066.994703524141
FDV36,OUT049,2227.52344311163
FDO60,OUT045,752.0214780051891
FDU04,OUT027,2048.2177885097817
FDR20,OUT027,1155.8708525676398
FDW19,OUT019,175.53203992068907
FDU40,OUT049,2739.2042528376046
FDK15,OUT045,1563.3325126361178
DRF15,OUT035,2309.848774086056
FDQ25,OUT017,2869.4605220424673
FDI48,OUT019,60.86279668417325
FDS49,OUT046,1481.138081829964
FDV22,OUT046,2466.99052500204
NCV42,OUT046,1594.9161093835035
FDX26,OUT046,2873.194023144966
FDI33,OUT018,1510.3717094072235
FDZ14,OUT049,2209.344171989129
FDG10,OUT013,580.0053288182454
FDM38,OUT018,706.2453583693857
FDG26,OUT027,4649.256935960724
FDH46,OUT035,1652.5563054638924
FDN13,OUT018,1101.8059267156732
FDU57,OUT035,2558.7318207859266
NCI06,OUT046,3013.940835855608
FDM38,OUT045,803.6506533710402
NCG42,OUT010,147.08957385065543
FDL39,OUT045,2289.0204225340367
FDT31,OUT019,45.387961338414634
FDV59,OUT013,3623.581586211287
FDB49,OUT035,1869.9696836115286
FDD58,OUT049,1703.6779496031975
DRN59,OUT046,666.0815449625754
FDX48,OUT049,2236.2081523204824
FDQ11,OUT049,3071.447194349914
FDY12,OUT049,937.7712329299579
FDQ11,OUT045,3536.5057427111506
DRI11,OUT017,1822.4284577292372
FDY32,OUT027,4668.14451835345
FDS51,OUT045,986.630171651544
FDR19,OUT010,351.74662320841355
DRB13,OUT018,2745.1556931306577
FDS21,OUT035,1111.1970759319358
FDQ40,OUT045,2597.779670730256
NCE55,OUT013,3127.210912944878
FDX43,OUT027,3567.9979210648376
FDS12,OUT049,2374.7678550840633
DRK01,OUT027,2265.6520920290695
FDN25,OUT017,760.6342336966392
FDB60,OUT046,3813.525995359647
FDQ13,OUT017,1779.0198867257163
DRK13,OUT045,3229.7866115073243
DRF25,OUT018,832.3240227661279
NCD42,OUT019,179.89800910045358
FDW25,OUT045,1343.081473444331
NCV29,OUT027,4963.28381710512
NCK42,OUT035,3382.2199040606824
DRJ13,OUT027,3895.016169795778
DRD15,OUT017,3170.3918315667624
FDM27,OUT045,2282.2758233311124
FDZ50,OUT018,3100.048976255522
FDC04,OUT046,2899.5013357279922
FDF50,OUT049,3479.1755101274675
FDP15,OUT045,3446.8610494625195
FDK46,OUT035,4115.71898180594
FDZ56,OUT018,2278.1664535132145
FDY60,OUT049,2390.7586648481956
FDB10,OUT035,3615.8056671755853
FDR57,OUT045,2315.336926807402
FDU58,OUT049,3053.8054519568977
FDH02,OUT046,1341.7122326042452
FDP48,OUT013,3794.4988071280036
FDI46,OUT035,3701.239591879112
FDW56,OUT013,3803.419542980267
NCM19,OUT010,378.4259640612617
FDS50,OUT027,5261.38315737373
FDK24,OUT013,851.1091419054932
FDO36,OUT017,3122.658262444577
FDK45,OUT027,3102.816578992756
NCL05,OUT045,700.5569677413702
FDL32,OUT018,1577.213924853572
FDA28,OUT049,1998.708745508477
FDY36,OUT018,1389.4795059342746
FDP32,OUT018,1710.3105029615037
FDL50,OUT046,1742.487693692682
DRC24,OUT049,2495.4482277252127
NCS18,OUT017,1843.0925292665943
FDD16,OUT017,1315.6426771889246
NCV18,OUT013,1997.84067232799
FDX07,OUT046,2849.195130400269
NCZ05,OUT027,2949.5610708320664
NCI31,OUT013,602.3236208117246
FDK14,OUT049,1060.2437781141182
NCR06,OUT045,1052.6001351355853
NCF54,OUT049,3213.0981329302736
DRG23,OUT010,197.6798458632869
FDD53,OUT046,702.6918133280406
NCM31,OUT027,3528.1480181336433
FDT16,OUT017,3943.8425184881876
FDR40,OUT035,1400.8490271274898
DRG25,OUT017,3959.1022633651037
FDT10,OUT035,1118.02139985771
FDY32,OUT013,2945.2292447966834
FDN50,OUT035,1607.0541251471866
FDZ35,OUT019,353.32209607956315
NCP54,OUT045,2166.377109292933
NCD07,OUT035,1418.62679800255
FDS02,OUT018,3465.4201672154086
DRN59,OUT018,581.593287062732
DRB24,OUT013,2721.692216978182
FDP37,OUT027,3065.5825296029666
DRB01,OUT018,1663.3702471133122
FDR47,OUT046,3416.257573716213
NCM31,OUT010,565.2720498921423
NCF06,OUT027,6675.702672051282
NCV17,OUT027,3691.9475159633935
FDS10,OUT049,2533.0386194018465
FDN52,OUT035,1366.3325542704047
FDZ48,OUT013,1442.9014493497166
FDJ48,OUT049,3892.2729851201893
DRB13,OUT027,4548.110403656127
FDV59,OUT017,3573.5401691184006
FDL32,OUT035,1717.2505456803806
FDZ12,OUT035,2664.325469416356
NCR06,OUT027,815.5965007928044
FDP51,OUT017,2166.1305600429014
FDY22,OUT013,2503.708130071216
FDZ38,OUT049,3780.407824129921
NCO54,OUT035,1162.1572285433758
FDR23,OUT035,2826.4322112062127
FDM38,OUT049,822.1487748758924
FDS25,OUT013,1889.6808149186486
FDZ22,OUT013,1309.5405031867824
FDZ20,OUT019,962.6274567871761
FDD45,OUT010,143.56805880273737
FDN03,OUT049,3540.9372279197464
NCW30,OUT046,2964.1834681399732
FDY24,OUT027,1899.4267425797532
FDJ26,OUT019,463.9486585855464
FDM15,OUT049,2222.794629304689
NCW54,OUT027,2114.246451444673
FDA23,OUT045,1692.035082273425
FDA39,OUT019,112.35457108096722
FDZ12,OUT017,3024.112689430741
NCB42,OUT046,2190.140237424902
FDL16,OUT046,681.242802118017
FDO24,OUT019,296.5701965966063
NCP42,OUT046,3078.6007400627354
FDR19,OUT018,2243.6878416094823
DRL01,OUT045,4591.105521120146
FDV37,OUT046,2262.3361831122975
FDI41,OUT010,368.7965050824576
FDF58,OUT049,774.2303105779935
NCF43,OUT018,1635.0023600086456
FDN02,OUT049,3557.543175727369
NCP41,OUT035,1933.0063670072268
NCY17,OUT027,1196.4163074369012
FDL58,OUT027,5826.581599472524
NCA30,OUT027,5168.199474340857
FDE46,OUT018,2108.9017124149623
FDY38,OUT035,3800.5590960310838
NCH29,OUT027,2185.662580120991
FDO20,OUT045,3916.6669912980487
FDP44,OUT018,1218.947678899298
FDM02,OUT027,2618.0931401590988
FDJ14,OUT027,2517.515373604637
FDH04,OUT010,262.1079450101753
DRK23,OUT046,3757.930712235041
NCW05,OUT046,2524.8281838342823
FDF12,OUT049,2408.860821422876
FDL51,OUT019,704.9093573158978
FDN03,OUT018,3735.026536646572
DRJ37,OUT049,2449.7860067752526
FDM12,OUT019,379.59642724078907
FDA16,OUT045,3575.87167885098
NCB07,OUT017,3078.3314060206517
NCI17,OUT019,138.8851342032288
FDR51,OUT046,2292.661948534304
FDJ55,OUT045,3600.0598057771044
NCZ17,OUT013,819.241873012665
FDU25,OUT013,872.5540423981919
NCG18,OUT045,1745.181354729392
DRM11,OUT017,3849.392577924106
FDH16,OUT035,1298.6553592039954
FDZ04,OUT018,709.4153204794225
NCX53,OUT035,2467.453675869136
FDX38,OUT027,1539.6483653433454
FDX09,OUT046,3094.832515050512
NCW05,OUT018,1846.1148013998163
NCS41,OUT017,3293.147831149852
FDI26,OUT046,3020.8268980415637
NCZ41,OUT027,3025.48391976421
NCK06,OUT046,1363.7685958492104
FDX23,OUT027,1852.2606261900055
NCA42,OUT046,2663.8103217005123
FDC20,OUT049,652.0428021725274
DRC49,OUT018,2062.0108945502966
FDX01,OUT013,1510.91057117008
FDC08,OUT045,3216.411431176371
FDC02,OUT017,5476.981791461641
FDK10,OUT045,2460.9645954444795
DRC24,OUT013,2848.2998540079498
FDW16,OUT019,208.31863429081764
NCU06,OUT018,3663.86874669583
DRA59,OUT045,2269.458194061519
FDR24,OUT019,216.5890123584781
DRL35,OUT018,607.5952000307345
FDA49,OUT013,1126.4782998007863
NCC55,OUT046,643.9299147229536
DRD24,OUT019,7.3429272269623
NCE55,OUT049,3620.437761259058
FDT33,OUT045,2807.608432940256
NCT53,OUT013,2071.987408777979
FDS26,OUT046,4728.490642215813
FDL22,OUT018,1269.518589960936
FDP44,OUT017,1682.2851166273717
FDC52,OUT018,2478.623861754324
FDI53,OUT010,343.56563593133626
FDZ23,OUT046,3383.8738580336117
NCT18,OUT013,3406.2822012746424
FDR13,OUT046,1741.3813179875065
FDB09,OUT010,240.03380049069438
FDZ60,OUT013,1171.0544556371447
FDB11,OUT046,3718.4390780243493
FDC10,OUT018,1560.9595531200123
FDW56,OUT035,4678.114060167726
FDK14,OUT027,2203.5843633970326
DRE27,OUT027,2402.518827267869
FDA38,OUT017,3817.363060398788
FDT11,OUT045,2340.181655491734
FDP15,OUT035,4478.850625662758
FDV27,OUT035,1626.125661026969
FDS36,OUT027,2745.8965404047167
FDY40,OUT027,1412.1456853277327
NCF19,OUT049,685.8934403038876
FDF53,OUT045,3471.5533559848504
FDS14,OUT027,3530.98759762424
FDE56,OUT046,1022.0259014128322
FDZ19,OUT035,3265.7419649629137
FDZ46,OUT013,1456.5321801804407
FDR16,OUT046,4067.307971126762
FDG29,OUT018,399.51815822382315
NCE30,OUT017,3102.6661099363732
FDZ40,OUT046,794.762301692745
FDG58,OUT018,2168.727405165701
DRH03,OUT013,1438.3988832358598
FDZ47,OUT045,1270.6936866690135
FDV04,OUT018,2299.084459566916
FDZ10,OUT018,1867.9128654569836
FDG46,OUT017,2199.011566898771
NCF07,OUT045,1394.6015690661611
FDY44,OUT035,3987.8583709691907
FDB21,OUT013,4137.274299463703
FDS20,OUT035,4053.874470853862
FDS49,OUT049,1372.1918408096612
FDX55,OUT027,6531.932153948359
NCQ02,OUT018,3483.9874210004823
FDR25,OUT013,3559.8751333705013
DRG39,OUT045,1027.0921942258137
FDB46,OUT046,3298.742238482068
NCC30,OUT018,2451.398291856388
FDE58,OUT035,2441.207232893339
FDC05,OUT019,376.9122034015437
FDY15,OUT046,2275.4713744107426
FDG14,OUT046,2637.7344803335604
FDL08,OUT049,3519.160241999595
FDQ47,OUT013,550.3863167375164
FDN12,OUT035,1640.4907103412263
FDW10,OUT013,3314.637014075176
FDD02,OUT035,2046.8850451854914
FDX35,OUT010,421.69440872430226
FDT35,OUT046,2869.228505263707
DRN47,OUT019,325.95456054678493
FDB11,OUT010,428.55386192561923
FDN20,OUT045,2854.192841728439
FDB59,OUT035,2842.602206260025
FDJ58,OUT045,3139.755460109362
FDU60,OUT046,3236.8179856095667
FDS03,OUT049,1095.5663844762746
FDU40,OUT019,650.6248589199158
DRH15,OUT049,772.4141427078324
FDD04,OUT027,3562.7828158668176
FDQ01,OUT046,3750.2645833255024
FDF28,OUT035,2028.5719271861199
FDD22,OUT010,364.3966283538071
FDY19,OUT046,2036.60104449701
FDN33,OUT035,1238.4656251531264
FDV36,OUT035,2433.835724906234
FDW01,OUT010,209.2317957571011
FDJ28,OUT049,3613.1704697938876
FDB17,OUT035,3101.8069557529902
FDM40,OUT049,2294.015979674845
FDV46,OUT045,2063.9845819222696
FDQ44,OUT049,2277.5161967101367
NCD42,OUT046,669.3263174929155
DRH37,OUT046,2183.107025400837
FDR10,OUT018,2597.846705028002
NCD06,OUT027,946.4737621882173
FDI53,OUT046,2168.116158009249
FDG16,OUT035,3486.2281676364346
DRB25,OUT046,1562.861070279612
FDY09,OUT046,2320.86304324452
FDX48,OUT045,2341.5478588792844
