Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT027,5082.8808278107135
FDK58,OUT017,1651.8059003174524
NCJ42,OUT035,1701.606319156865
FDZ34,OUT027,5150.866163080948
FDA52,OUT018,2704.047009229021
NCR29,OUT013,852.8953086385078
FDT48,OUT035,3160.0405386327916
DRJ51,OUT019,526.4559332481441
NCS54,OUT046,2985.82623560597
FDV01,OUT035,2619.838331895347
DRG51,OUT027,4233.644150941962
NCG42,OUT013,2075.564559337948
FDA51,OUT049,1832.487274698968
FDV19,OUT010,348.58833486819435
NCT18,OUT045,2959.567974087527
NCS41,OUT045,2861.589463335443
FDO03,OUT046,3590.0119975839502
FDL12,OUT010,202.86028935142363
FDY37,OUT010,332.93108723037903
FDI58,OUT049,1543.7849422027282
FDT28,OUT018,2160.3146653503313
NCC42,OUT010,339.8962425294225
FDO01,OUT017,2107.7386067386096
FDJ02,OUT013,2457.6259816888296
FDQ04,OUT018,708.5657087685692
DRL47,OUT013,2015.4642406390124
FDZ32,OUT035,1692.7829193736618
FDC35,OUT035,3763.597001978151
FDX14,OUT045,1286.8748230570177
FDZ35,OUT013,1592.1832132024758
FDL14,OUT013,2431.3642529563895
FDO04,OUT049,892.7581627497492
DRK11,OUT017,2508.140240705808
FDB44,OUT018,3206.2493767505803
FDZ50,OUT049,3270.023461952049
FDI12,OUT027,2552.6899516197145
FDU43,OUT017,4128.023871090143
FDD58,OUT010,232.44454778480397
FDB27,OUT017,3068.2030276155087
FDB04,OUT018,1297.0641846463136
NCO17,OUT013,1981.6484004089266
FDL12,OUT017,883.3916530827496
DRJ13,OUT049,2658.0056807351884
FDD57,OUT045,1589.566547996699
FDW19,OUT035,1719.8698602677864
DRD27,OUT018,1338.0583998732075
FDH27,OUT027,3777.495801467767
NCW30,OUT027,6243.963588156973
FDR40,OUT018,1210.4817885987318
FDG05,OUT013,2493.59821434043
NCY41,OUT019,178.23067296845034
FDI38,OUT018,3144.799001319322
FDR20,OUT046,831.2670010394781
FDE09,OUT017,1753.2365883145017
FDN50,OUT019,290.2935543439916
DRF27,OUT045,2532.6737632211593
DRF51,OUT013,824.7862777381146
NCO02,OUT019,181.56813797953131
FDB51,OUT027,1672.4431979109766
FDJ50,OUT013,819.7900627411093
FDN52,OUT013,1461.8806079824622
FDX14,OUT013,1285.7401541234012
FDT27,OUT019,573.0425456690758
FDV10,OUT013,766.3492363529655
FDU33,OUT046,845.3809407661313
FDU58,OUT046,2960.105266093214
NCP42,OUT027,4952.754132718013
FDL51,OUT027,5410.045879715834
DRH15,OUT027,1454.8092218875704
FDU16,OUT017,1468.412626403403
FDW15,OUT017,2605.0998958214795
FDQ44,OUT045,1910.76189142994
NCI06,OUT027,5003.074553922389
DRK23,OUT019,517.2496865449112
FDC28,OUT035,1719.8801784644616
NCY17,OUT019,207.71294591588833
NCV05,OUT018,2400.7516303004486
FDM34,OUT019,307.96620471149436
DRD60,OUT027,4933.993681649824
FDT38,OUT046,1477.373456896999
FDQ57,OUT018,2373.0215118902543
FDE59,OUT027,1400.2323715806185
NCM43,OUT046,2714.175734748153
DRI51,OUT049,2786.3615184027394
NCG30,OUT017,2010.8942294199255
NCK54,OUT035,1938.9888346530424
FDQ16,OUT019,253.8746993250675
FDI36,OUT013,2854.157289359867
FDX16,OUT027,3858.3444178577547
FDA34,OUT046,3134.4895432609615
FDJ48,OUT018,3581.4264318727014
FDU47,OUT035,2205.300109645682
FDS39,OUT046,2137.055548203509
FDD11,OUT046,3652.833994946457
FDM16,OUT027,2174.2103067556
FDU56,OUT018,2836.3971853186736
FDQ32,OUT017,2064.621965291421
DRK35,OUT013,800.2760796133423
FDA58,OUT049,3723.582081663777
DRG48,OUT019,423.2001583898163
FDT59,OUT010,605.4411794618601
FDQ31,OUT019,248.54930159124598
FDS51,OUT018,845.2954541763919
FDW32,OUT027,2505.704864150809
FDI15,OUT027,5745.061105116781
NCV30,OUT017,948.3206231125091
DRG25,OUT049,3132.94995906704
FDT02,OUT013,716.9057865284205
FDO33,OUT027,3039.4209879177856
FDP38,OUT035,854.3477213082359
FDZ45,OUT035,3214.4719644556685
NCA54,OUT027,4954.734613143264
FDU33,OUT017,837.8776280173463
FDN58,OUT017,4140.544283054481
FDI05,OUT045,1293.4337375949638
FDM57,OUT019,227.29975807958712
NCS42,OUT027,2665.588303019417
FDB57,OUT045,3540.7903503818734
FDC03,OUT045,2952.19932480026
FDZ58,OUT013,2058.6248055614806
NCK29,OUT045,2055.6410731171572
NCR53,OUT045,3718.2311776733086
FDE26,OUT027,3910.3495161177575
FDU52,OUT049,2527.291917737517
FDE41,OUT027,2454.3364945960006
FDU38,OUT018,2749.2977476127007
FDA52,OUT017,2771.598608527012
FDW46,OUT046,1018.31172732916
DRI59,OUT035,3830.6967790603458
FDT38,OUT035,1450.0025076082288
FDL33,OUT018,2911.4907763922597
FDQ01,OUT027,5713.146567637613
FDJ08,OUT046,2952.2610914583197
FDQ47,OUT049,799.9028798597997
NCZ18,OUT013,4046.972363916205
FDE29,OUT017,961.4578716400324
FDF10,OUT027,3788.1159621746733
FDC48,OUT049,1418.6508415006122
FDY58,OUT013,4101.524584579505
NCX30,OUT010,640.0242238473321
FDV11,OUT013,2860.2846895578778
FDT46,OUT046,878.7964082371237
DRD01,OUT019,167.24715330165628
FDQ11,OUT013,3992.7198027501936
NCM41,OUT017,1571.1967210207927
NCC55,OUT013,748.1704419210495
FDG45,OUT027,5594.316939392374
NCQ54,OUT049,3088.9382156829092
FDM34,OUT045,1949.694134685102
FDD17,OUT019,546.694866146453
FDN38,OUT027,5989.687777291825
FDB53,OUT018,2200.780301072319
NCL06,OUT035,4137.968175543353
NCV18,OUT019,264.8366579981393
FDX25,OUT013,3064.4416464595206
FDB39,OUT046,937.2369639251867
FDC33,OUT049,3227.9978216094714
NCO14,OUT018,722.3652194950546
FDA58,OUT027,5870.18017063972
NCQ02,OUT017,3182.8366891375686
NCR53,OUT017,3651.4981897936973
FDN52,OUT046,1431.086361029444
FDG26,OUT046,3907.677002299317
FDE23,OUT027,1486.2647631693849
DRI37,OUT013,934.4627993020662
DRH37,OUT018,2600.9277247770397
FDO01,OUT035,2024.242126398376
FDK45,OUT049,1838.7626653497323
FDP23,OUT049,3837.2178322697264
FDM33,OUT035,3674.8318141896584
FDD36,OUT017,2050.284497866908
FDL56,OUT017,1467.3454128438577
FDT27,OUT010,633.5702832290973
FDG52,OUT017,788.981934085282
NCL42,OUT035,4090.280641047613
DRJ24,OUT046,2945.028339307048
FDV38,OUT046,913.6619006904842
FDT35,OUT045,2749.4386306697943
FDY51,OUT045,3318.5955915401046
FDC37,OUT017,1700.79372528807
NCP43,OUT013,2856.336581678226
FDO33,OUT045,1682.2197130096515
FDW04,OUT018,1750.9297436856762
NCC31,OUT046,2559.046525952839
FDK22,OUT049,3840.6740357488266
FDJ50,OUT017,886.6323883273213
FDV13,OUT017,1503.631012149562
DRL60,OUT017,2532.90360402566
FDW03,OUT017,1774.8405696698546
FDY27,OUT035,2893.5286451656516
FDB39,OUT027,1619.0821142718687
FDU59,OUT045,2548.4662576560354
FDZ57,OUT049,2010.0114951696582
FDO21,OUT049,3889.2696160354217
FDS43,OUT018,2866.4549573707227
FDU28,OUT010,491.4946335841923
FDC51,OUT010,225.08922615141725
FDW16,OUT010,208.33040411739586
FDP32,OUT010,256.8040284353151
FDB60,OUT019,460.8848572775959
NCQ30,OUT046,1979.1689071866867
FDD26,OUT049,3246.457053101444
FDI44,OUT045,1401.7765268957
DRH23,OUT046,1026.1925781682514
FDO44,OUT046,1710.5778602015707
FDG04,OUT046,3057.0158125608614
FDM32,OUT027,2751.3243384366633
FDM09,OUT013,2871.8959916329595
FDZ47,OUT013,1579.1312906069406
FDM40,OUT027,3374.638953035454
FDY48,OUT017,1690.2596415682672
NCM30,OUT045,801.4037373381368
FDX36,OUT010,567.7749418262058
DRF03,OUT017,781.4040054307644
FDN51,OUT049,4272.78466316343
FDM57,OUT049,1485.5249797439412
FDB35,OUT049,1569.7680802427617
FDY13,OUT027,2333.4058048380703
FDA37,OUT017,2022.8032716025946
NCX53,OUT017,2219.9871158906008
FDD59,OUT018,1237.8736963886968
FDX10,OUT019,171.69945567401928
FDC03,OUT018,2718.2301857867437
FDW43,OUT035,4147.55425424834
FDW10,OUT046,2738.628746262136
FDY14,OUT027,6033.291137204014
FDV43,OUT045,775.4357810828114
FDO40,OUT013,2441.4588134665587
FDP46,OUT027,2584.804054470015
NCE43,OUT019,393.2801458493319
FDD05,OUT035,2045.6951539691872
FDJ60,OUT010,407.1032058600274
DRE27,OUT018,1255.4094926666012
FDO11,OUT035,4185.221017815508
DRG11,OUT027,2592.3383426349856
FDK33,OUT010,575.4603570274143
DRM23,OUT045,2725.5953932785806
FDJ02,OUT027,4044.564638600842
NCZ05,OUT045,1785.4586012931945
NCL30,OUT013,2062.9290035634544
FDZ19,OUT018,2667.716561889178
FDM45,OUT049,1997.9237596257722
FDO36,OUT046,2742.62972199041
NCK31,OUT045,823.8654514257595
DRJ37,OUT045,2538.5518557114788
FDP24,OUT018,1587.2589156948625
FDF46,OUT013,1930.7268174538558
FDX46,OUT019,171.02296478944166
NCL18,OUT045,2779.3680281747947
FDJ26,OUT013,3383.4223367911245
FDJ07,OUT045,1826.3868066868176
FDY15,OUT013,2561.089807062084
DRG01,OUT045,1180.3440428495603
FDF58,OUT045,1043.9090767953915
FDZ14,OUT019,272.98449405867353
FDP31,OUT049,937.3732460623833
FDH45,OUT013,821.5111100590242
FDA09,OUT010,426.7995753508443
FDW31,OUT035,3017.0567728304036
FDA57,OUT046,834.1384142372627
NCE55,OUT035,2781.085278343892
FDC17,OUT019,591.582902163242
FDC59,OUT013,947.0415204601251
FDA22,OUT013,2984.4793513588174
FDK52,OUT035,3784.3057188982
NCM26,OUT046,2432.2615829110696
NCT53,OUT035,2821.4393144690903
FDW45,OUT018,2434.9052584205797
NCI18,OUT035,3695.482367002162
FDE38,OUT018,2552.9642919966213
FDF08,OUT019,248.48279252423654
FDY58,OUT010,577.8851450558595
FDF58,OUT019,194.44954008047452
FDX39,OUT017,3881.5023373991785
FDB44,OUT049,3671.098257892233
FDF28,OUT013,2052.398925704029
FDE39,OUT013,1811.857252520645
FDT37,OUT018,3293.4205202100475
FDZ45,OUT017,3203.2743164171034
FDO40,OUT035,2612.2864969040247
FDM57,OUT027,2408.404622675607
DRG36,OUT017,2778.1106501812887
FDY36,OUT010,187.30940850428786
DRL60,OUT027,3909.0041402282495
FDS25,OUT019,298.87405492623253
DRF49,OUT027,2717.6363680910595
FDP16,OUT045,3920.8907710946846
FDS60,OUT049,2766.6882987184053
FDU15,OUT027,1314.813359582175
FDK43,OUT046,2047.2942671309697
FDN25,OUT046,896.1030874286636
FDE53,OUT049,1634.694731943455
FDB22,OUT013,2675.876781540577
FDE39,OUT017,2002.4654701646996
FDX35,OUT035,3849.0318600713003
NCG54,OUT049,3090.0043083101114
FDH27,OUT035,2563.2006454587313
NCK42,OUT013,3581.9395489957697
FDS25,OUT049,1682.7313384785841
FDI10,OUT018,2680.4376145552715
FDU35,OUT035,1670.7313537649288
FDI04,OUT017,3072.4160004901078
DRK23,OUT035,4158.234847520297
FDB53,OUT019,351.6356039071649
FDY02,OUT049,3993.818388494096
FDM60,OUT035,754.1164359318353
NCJ31,OUT010,597.6589834144833
DRP35,OUT017,2073.186097922124
NCQ30,OUT018,1828.4522140814186
DRL11,OUT010,377.21585604273855
FDU01,OUT013,2970.6044285121734
FDR39,OUT035,2936.6291527111953
FDO08,OUT046,2757.2123949511206
FDC02,OUT045,4040.430429550905
NCZ29,OUT035,2033.5881143804575
FDF29,OUT010,270.44536850246936
FDZ23,OUT017,3121.2337180896993
NCU53,OUT018,2483.552601540374
NCW30,OUT013,4290.360075366058
NCM26,OUT027,4297.647743319118
FDV50,OUT027,2977.3908820764227
FDW15,OUT049,2530.4804731571344
FDI35,OUT027,5015.321051363165
FDO11,OUT017,4041.821257805069
FDN48,OUT046,1510.333791924142
NCA17,OUT049,2430.371602712687
NCN54,OUT013,1246.634236849748
FDP22,OUT013,842.527754694866
NCB54,OUT035,1983.490953491792
FDD08,OUT045,796.2441283994652
DRM48,OUT010,181.33328366499848
FDG41,OUT027,2795.1532961770235
FDE44,OUT027,1581.4824356678125
FDE26,OUT035,2493.6087042226586
NCS38,OUT013,1946.2090440551383
NCJ54,OUT018,3031.8067732496766
FDI40,OUT019,268.51833573143927
FDN45,OUT018,3212.7878894792534
FDU43,OUT046,3812.7282430032838
FDI04,OUT010,501.87981781216666
NCC07,OUT018,1416.2817062802942
NCC07,OUT019,275.0630635530463
NCD18,OUT045,3511.7423615804914
FDU55,OUT035,4293.028066207583
FDX59,OUT035,775.187636806194
FDR52,OUT049,3207.6645825936225
NCP17,OUT013,873.2930158993215
FDQ32,OUT045,1957.836429327799
NCT17,OUT049,3188.907989440694
FDO10,OUT049,968.1781081010386
FDE32,OUT049,782.5947617098088
FDN44,OUT045,2681.4857141942393
FDH02,OUT035,1481.7208483911877
FDK60,OUT013,1645.5668168821576
FDS24,OUT019,263.8108692284962
FDL03,OUT010,471.06851281023273
FDB46,OUT027,5636.168769748259
FDO48,OUT049,4021.1704818184494
FDZ39,OUT049,1640.4917759240402
FDT02,OUT027,1313.6606036813828
FDC50,OUT013,1585.4233201794507
FDP39,OUT035,870.3164478126898
DRG15,OUT018,847.2065556474049
FDP10,OUT018,1365.5488594244305
FDF53,OUT027,4880.484470063909
FDN34,OUT045,2779.2001945821603
FDK02,OUT045,1861.5933673549728
FDC23,OUT045,3173.3411398829303
FDJ10,OUT019,389.17573680934424
FDE53,OUT035,1669.9349319133742
FDR25,OUT035,4071.244259068269
FDW50,OUT046,2717.825365849141
FDS09,OUT049,852.4800562398204
FDW49,OUT010,473.3576147138241
FDU51,OUT046,2733.045313451451
FDF28,OUT018,1636.7937761698715
NCY30,OUT018,2668.5715950070576
FDD44,OUT045,4121.746841718824
FDX09,OUT017,3019.503560771937
NCF30,OUT013,2136.090575327389
FDZ50,OUT019,530.6914212411716
FDW37,OUT013,1458.0588187676556
FDD11,OUT049,4090.602031435772
DRH39,OUT018,1134.0444187761727
FDA36,OUT049,3073.554049271517
NCG43,OUT049,1601.6020657896274
FDF02,OUT035,1650.746870421209
FDP57,OUT027,2687.647362419743
NCE42,OUT017,3873.1755317417123
NCR38,OUT027,6008.542739547509
FDP03,OUT019,328.09176344991084
FDO51,OUT035,840.266076571002
NCQ42,OUT046,1883.4845881772035
NCM41,OUT046,1530.3635951361828
FDH48,OUT027,2369.630248349444
DRF60,OUT046,3625.554230344036
FDJ27,OUT035,1621.9845957047169
FDQ14,OUT013,2420.8896503203737
FDN27,OUT017,1812.6991140059042
NCQ02,OUT046,3067.507664021163
FDJ33,OUT049,2025.2443493135568
FDP07,OUT027,5160.460239612835
DRE01,OUT049,3997.095917137454
FDU36,OUT045,1663.8886544325023
FDL28,OUT017,3925.0851896209065
NCX53,OUT046,2139.368830412997
FDZ39,OUT013,1602.679959649742
NCP42,OUT013,3066.9363701201655
FDJ14,OUT035,1465.2039299127982
FDK04,OUT049,875.2182097845689
NCC19,OUT017,2938.498392809533
FDS09,OUT018,765.6748876074108
FDZ02,OUT046,1601.5942096756503
FDD35,OUT018,1666.906978904251
NCY42,OUT017,2612.3075373244264
FDB05,OUT045,3691.281121432919
FDF20,OUT035,3067.8594953088627
NCO41,OUT018,1398.9520377853476
FDC40,OUT027,2282.1493711382573
FDV58,OUT045,2824.7680691957166
FDZ57,OUT045,1851.4806164018391
DRM35,OUT046,2949.2369510793715
DRN36,OUT018,1316.9094587269653
FDQ13,OUT046,1404.6233846080088
DRO35,OUT010,229.44918294157262
NCD43,OUT035,1709.7973181139748
FDA51,OUT018,1590.6014917705108
NCX17,OUT027,5711.337266327282
NCZ17,OUT049,867.1988083985677
FDR11,OUT027,4247.466870544731
FDW34,OUT049,4212.699286534112
FDN50,OUT017,1550.7399827155684
FDS09,OUT046,875.5104403692407
FDS48,OUT018,2246.323612853839
FDL44,OUT049,2827.7005146226898
DRF48,OUT018,2626.237232003205
FDA14,OUT018,2155.773784204862
NCD30,OUT049,1654.7091125287664
FDI16,OUT017,878.1140032983839
NCG06,OUT035,4046.9040065695426
DRZ24,OUT035,1977.1011179988411
NCS17,OUT045,1624.566653301194
FDB37,OUT045,4077.3569551740943
FDE10,OUT035,1995.888374129085
FDC57,OUT045,2913.884025320049
FDM12,OUT018,2672.4852360932455
FDE24,OUT049,2155.012884817712
FDW22,OUT045,3465.914849358254
DRD01,OUT027,1716.7378455115945
NCZ18,OUT027,5769.940717139151
FDN49,OUT045,755.5771918271244
FDR22,OUT035,1913.6155778987556
FDV08,OUT019,159.7995319025022
FDY39,OUT046,3108.191065632091
FDV36,OUT049,2033.9251972606937
FDO60,OUT045,791.7978282168161
FDU04,OUT027,2835.3139674729405
FDR20,OUT027,1574.046524466277
FDW19,OUT019,275.81117414580916
FDU40,OUT049,2886.323989131502
FDK15,OUT045,1560.075110775408
DRF15,OUT035,2549.1847541009706
FDQ25,OUT017,2870.0495127093413
FDI48,OUT019,165.97472193820343
FDS49,OUT046,1418.8608094945905
FDV22,OUT046,2642.0722216542617
NCV42,OUT046,1815.3720258522603
FDX26,OUT046,2947.0092261952664
FDI33,OUT018,1361.495289148191
FDZ14,OUT049,1918.2084074773975
FDG10,OUT013,867.7871524587401
FDM38,OUT018,806.9940831923693
FDG26,OUT027,5743.486499286071
FDH46,OUT035,1658.9727508213964
FDN13,OUT018,1311.7639717945585
FDU57,OUT035,2622.2577547240585
NCI06,OUT046,2876.946643061719
FDM38,OUT045,915.8291097007085
NCG42,OUT010,287.7182751812355
FDL39,OUT045,2788.30226422103
FDT31,OUT019,487.9979267070241
FDV59,OUT013,3596.191537524055
FDB49,OUT035,1664.5853988481729
FDD58,OUT049,1633.287621780885
DRN59,OUT046,848.1213214180416
FDX48,OUT049,2471.9033558246338
FDQ11,OUT049,3982.7331695395274
FDY12,OUT049,916.3995924647458
FDQ11,OUT045,3773.430105163528
DRI11,OUT017,1849.130650603012
FDY32,OUT027,4244.191242730277
FDS51,OUT045,954.1786020328103
FDR19,OUT010,349.85314047293184
DRB13,OUT018,2655.5325405371073
FDS21,OUT035,1012.5141334850554
FDQ40,OUT045,2748.580393080414
NCE55,OUT013,2905.381019860136
FDX43,OUT027,4236.94644259832
FDS12,OUT049,2011.8859041989067
DRK01,OUT027,2439.8486981374895
FDN25,OUT017,851.5062260714233
FDB60,OUT046,3115.143507241018
FDQ13,OUT017,1435.809105135828
DRK13,OUT045,2989.3557484030753
DRF25,OUT018,659.3256376525594
NCD42,OUT019,148.13944492186988
FDW25,OUT045,1616.2978143408975
NCV29,OUT027,4799.499335786501
NCK42,OUT035,3648.76505881518
DRJ13,OUT027,4259.141786465335
DRD15,OUT017,3587.2060326328196
FDM27,OUT045,2539.4218400045006
FDZ50,OUT018,2723.0223011923376
FDC04,OUT046,3615.549903499952
FDF50,OUT049,3124.3849075748813
FDP15,OUT045,3646.3692209121523
FDK46,OUT035,4164.185580362802
FDZ56,OUT018,2577.297679471945
FDY60,OUT049,2333.9590733698274
FDB10,OUT035,3998.0292783320647
FDR57,OUT045,2562.06671968099
FDU58,OUT049,3029.190666127808
FDH02,OUT046,1460.0440992263348
FDP48,OUT013,2879.4183977102157
FDI46,OUT035,4157.30391680008
FDW56,OUT013,2960.522782346791
NCM19,OUT010,268.71844266823115
FDS50,OUT027,5622.124087686023
FDK24,OUT013,873.1938285927057
FDO36,OUT017,2880.340609525354
FDK45,OUT027,3112.476534845339
NCL05,OUT045,773.1268931278037
FDL32,OUT018,1524.3690171592054
FDA28,OUT049,1976.5760028916231
FDY36,OUT018,1124.4124750658457
FDP32,OUT018,1810.174272675658
FDL50,OUT046,1868.5533729173292
DRC24,OUT049,2446.681015273039
NCS18,OUT017,1760.2343064858692
FDD16,OUT017,1324.0716355884704
NCV18,OUT013,1537.5565662896395
FDX07,OUT046,2978.8849766960616
NCZ05,OUT027,2832.53827969565
NCI31,OUT013,795.0858604214114
FDK14,OUT049,1407.807170098761
NCR06,OUT045,862.6115424007893
NCF54,OUT049,2985.6622214895538
DRG23,OUT010,406.0887661207003
FDD53,OUT046,793.8170341316312
NCM31,OUT027,3337.87166999275
FDT16,OUT017,4072.7085388121573
FDR40,OUT035,1403.896481545679
DRG25,OUT017,3008.7805020624132
FDT10,OUT035,1002.1585561621936
FDY32,OUT013,2742.5260165726904
FDN50,OUT035,1523.9528273080216
FDZ35,OUT019,283.2278945695132
NCP54,OUT045,1918.1961378070573
NCD07,OUT035,1744.3922922839638
FDS02,OUT018,2912.924166980029
DRN59,OUT018,741.4635382892134
DRB24,OUT013,2568.6662292052915
FDP37,OUT027,3019.102139009579
DRB01,OUT018,2712.467679538901
FDR47,OUT046,2980.5209049550513
NCM31,OUT010,355.06747065741206
NCF06,OUT027,6313.938008179687
NCV17,OUT027,3161.1546712954773
FDS10,OUT049,2730.3113617303957
FDN52,OUT035,1436.716386504879
FDZ48,OUT013,1761.1577476626667
FDJ48,OUT049,4117.962049233965
DRB13,OUT027,4507.218827986361
FDV59,OUT017,3626.8923813841952
FDL32,OUT035,1707.1796063435374
FDZ12,OUT035,2185.885477578775
NCR06,OUT027,1496.326755425986
FDP51,OUT017,1982.5300227345492
FDY22,OUT013,2434.053374308376
FDZ38,OUT049,3080.8184016590953
NCO54,OUT035,956.3351483513336
FDR23,OUT035,2869.743789573208
FDM38,OUT049,937.8677870833119
FDS25,OUT013,1783.6045761687049
FDZ22,OUT013,1420.4989515779407
FDZ20,OUT019,523.7882057115831
FDD45,OUT010,228.73421829444024
FDN03,OUT049,4208.429765528894
NCW30,OUT046,3645.356527947168
FDY24,OUT027,1800.6845898713561
FDJ26,OUT019,542.5774266985914
FDM15,OUT049,2519.555038605051
NCW54,OUT027,1838.9322802177305
FDA23,OUT045,1617.0708803080227
FDA39,OUT019,162.75784962471062
FDZ12,OUT017,2535.8856516952796
NCB42,OUT046,1960.7685389919218
FDL16,OUT046,873.4712676379667
FDO24,OUT019,409.0634364772425
NCP42,OUT046,3097.3317854798715
FDR19,OUT018,2398.714869423746
DRL01,OUT045,3665.6086690248553
FDV37,OUT046,2961.182556765179
FDI41,OUT010,340.9171062900226
FDF58,OUT049,998.593669344946
NCF43,OUT018,1969.3786151967124
FDN02,OUT049,3661.0306624687196
NCP41,OUT035,1731.0434639251928
NCY17,OUT027,1566.960163780481
FDL58,OUT027,5830.5344659756865
NCA30,OUT027,5074.35478076178
FDE46,OUT018,2356.513148162705
FDY38,OUT035,3950.418496377284
NCH29,OUT027,2602.149141363231
FDO20,OUT045,3890.9772369121083
FDP44,OUT018,1349.9490902544264
FDM02,OUT027,2555.2153108224243
FDJ14,OUT027,2399.224952159698
FDH04,OUT010,213.58616185882792
DRK23,OUT046,3818.439162296703
NCW05,OUT046,1856.0545280502786
FDF12,OUT049,2456.5582176151192
FDL51,OUT019,598.7362368971081
FDN03,OUT018,3269.126258366473
DRJ37,OUT049,2464.530108995369
FDM12,OUT019,494.1993381905453
FDA16,OUT045,3539.990173054127
NCB07,OUT017,2967.980279207358
NCI17,OUT019,289.24639019452525
FDR51,OUT046,2443.309653608161
FDJ55,OUT045,3640.2133393010295
NCZ17,OUT013,869.2181323259908
FDU25,OUT013,828.4653998584176
NCG18,OUT045,1607.3528235669787
DRM11,OUT017,4011.9018464227956
FDH16,OUT035,1481.255295933036
FDZ04,OUT018,791.5936279613095
NCX53,OUT035,2206.2532906049005
FDX38,OUT027,1513.9663259365034
FDX09,OUT046,2898.888126280932
NCW05,OUT018,1505.0448874171354
NCS41,OUT017,3002.154457022949
FDI26,OUT046,2743.1999212509054
NCZ41,OUT027,3201.8487378509376
NCK06,OUT046,2095.5027005397747
FDX23,OUT027,2432.527211781565
NCA42,OUT046,2596.5565477962705
FDC20,OUT049,918.1610715779415
DRC49,OUT018,2126.1780892328525
FDX01,OUT013,1761.1674898559681
FDC08,OUT045,3560.0138551192986
FDC02,OUT017,4128.3691523677335
FDK10,OUT045,2769.5657550111105
DRC24,OUT013,2538.204141811299
FDW16,OUT019,256.7747308678246
NCU06,OUT018,3213.8683067204624
DRA59,OUT045,2751.7438356747884
FDR24,OUT019,275.578341223506
DRL35,OUT018,673.1111174817557
FDA49,OUT013,1437.258858222529
NCC55,OUT046,795.0879530574745
DRD24,OUT019,345.900377867369
NCE55,OUT049,3035.4032364589007
FDT33,OUT045,2782.81701558555
NCT53,OUT013,2622.645257412462
FDS26,OUT046,3865.041857288739
FDL22,OUT018,1363.5920786291788
FDP44,OUT017,1675.4352615479738
FDC52,OUT018,2314.1081408893656
FDI53,OUT010,394.57970771185603
FDZ23,OUT046,3084.5850642123237
NCT18,OUT013,2954.0986948134896
FDR13,OUT046,1885.5036750673285
FDB09,OUT010,259.32884820789616
FDZ60,OUT013,1663.3649998457993
FDB11,OUT046,3551.6447708034434
FDC10,OUT018,1684.9494231033632
FDW56,OUT035,3214.6337161118763
FDK14,OUT027,2410.346510349445
DRE27,OUT027,2635.984148251319
FDA38,OUT017,3801.1038604075984
FDT11,OUT045,2874.0386882260063
FDP15,OUT035,3998.181429392375
FDV27,OUT035,1512.0749057589599
FDS36,OUT027,2614.4321948824318
FDY40,OUT027,1489.9267212554892
NCF19,OUT049,847.9407111156946
FDF53,OUT045,2864.9247351864424
FDS14,OUT027,3987.338483351107
FDE56,OUT046,1019.2736871770044
FDZ19,OUT035,2823.856672517718
FDZ46,OUT013,1732.9495684050664
FDR16,OUT046,3584.057700024993
FDG29,OUT018,641.0821450371593
NCE30,OUT017,3501.210830164395
FDZ40,OUT046,871.5698850973257
FDG58,OUT018,2446.7033572666505
DRH03,OUT013,1471.5380900679259
FDZ47,OUT045,1528.1278298234633
FDV04,OUT018,2319.72842380684
FDZ10,OUT018,1816.3628176474915
FDG46,OUT017,1878.5509395116553
NCF07,OUT045,1584.5735058285732
FDY44,OUT035,3156.452753606418
FDB21,OUT013,3917.8902317126617
FDS20,OUT035,3088.2171839094617
FDS49,OUT049,1365.7845628646319
FDX55,OUT027,5990.8886053056385
NCQ02,OUT018,2735.8216741867723
FDR25,OUT013,3821.788205916145
DRG39,OUT045,913.3556779921537
FDB46,OUT046,3377.7962331841827
NCC30,OUT018,2582.8091980135123
FDE58,OUT035,1977.728878374258
FDC05,OUT019,489.90006394163146
FDY15,OUT046,2568.153112069152
FDG14,OUT046,2515.2895529809152
FDL08,OUT049,4065.443968394988
FDQ47,OUT013,804.8449292416257
FDN12,OUT035,1629.7931089128665
FDW10,OUT013,2829.6671526909895
FDD02,OUT035,1855.4898082849845
FDX35,OUT010,590.5245980959021
FDT35,OUT046,2740.2324068911676
DRN47,OUT019,472.1095571545949
FDB11,OUT010,562.9884556495558
FDN20,OUT045,2740.3032539618453
FDB59,OUT035,3074.7545049165988
FDJ58,OUT045,2794.4652880679405
FDU60,OUT046,2806.9235634997517
FDS03,OUT049,987.4420631555242
FDU40,OUT019,497.2449365934579
DRH15,OUT049,898.2655551340737
FDD04,OUT027,3782.3591295518972
FDQ01,OUT046,3614.4081580524626
FDF28,OUT035,1993.0419856362344
FDD22,OUT010,272.0607195788389
FDY19,OUT046,1826.0116244017345
FDN33,OUT035,1572.6963933706484
FDV36,OUT035,2052.3725860162244
FDW01,OUT010,372.85136697558323
FDJ28,OUT049,3184.3255367436927
FDB17,OUT035,2988.1374734840037
FDM40,OUT049,2189.151848346454
FDV46,OUT045,2043.7871875154894
FDQ44,OUT049,2009.0407029800106
NCD42,OUT046,845.7422693100995
DRH37,OUT046,2531.931590547827
FDR10,OUT018,2588.7152082876837
NCD06,OUT027,1343.4370799174008
FDI53,OUT046,2618.8159306901703
