Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD53,OUT013,759.5712847270515
FDW15,OUT045,2360.8375477555282
NCT53,OUT045,2532.0453607466325
NCG55,OUT027,3286.7515837155925
FDD48,OUT035,1965.8792777052158
FDG47,OUT049,4232.384641526519
FDI21,OUT017,1146.23868237514
FDT27,OUT017,3808.339673265038
DRO35,OUT013,1950.187116363908
FDD33,OUT017,3719.8595851206255
FDC04,OUT035,3977.78192667622
FDY34,OUT013,2778.6417975226386
DRJ49,OUT049,2136.139442915346
FDE05,OUT049,2422.090875788602
FDU31,OUT017,3598.6910590854804
NCN19,OUT027,4440.279153118897
FDK56,OUT027,4393.871039673771
FDK58,OUT017,1758.1617679377187
NCJ42,OUT035,1818.7525502880517
FDZ34,OUT027,4552.250333783766
FDA52,OUT018,2520.1238190212944
NCR29,OUT013,988.9005522266384
FDT48,OUT035,3366.479033368234
DRJ51,OUT019,1662.9792693241816
NCS54,OUT046,2875.5606161519436
FDV01,OUT035,2695.248357634996
DRG51,OUT027,4045.221596633477
NCG42,OUT013,2173.758012108002
FDA51,OUT049,1937.2850188841285
FDV19,OUT010,707.3095368632717
NCT18,OUT045,2842.203919658319
NCS41,OUT045,2860.8792316936897
FDO03,OUT046,3649.63580865528
FDL12,OUT010,-925.0126118245043
FDY37,OUT010,461.3499223402491
FDI58,OUT049,1608.0095044040145
FDT28,OUT018,2129.8127863520303
NCC42,OUT010,283.810767271862
FDO01,OUT017,2172.037155562486
FDJ02,OUT013,2462.3366204950253
FDQ04,OUT018,437.58200011327517
DRL47,OUT013,2079.14978684606
FDZ32,OUT035,1965.1129289781147
FDC35,OUT035,3415.3492337267744
FDX14,OUT045,1127.4318175731914
FDZ35,OUT013,1826.6609625322244
FDL14,OUT013,2616.272763754433
FDO04,OUT049,993.4896627684275
DRK11,OUT017,2500.050610933272
FDB44,OUT018,3065.5635532305278
FDZ50,OUT049,3109.167286991992
FDI12,OUT027,2880.070301618205
FDU43,OUT017,3865.38444724279
FDD58,OUT010,-366.85167148259643
FDB27,OUT017,3168.6783184509895
FDB04,OUT018,1137.3505992772712
NCO17,OUT013,1952.9754508927308
FDL12,OUT017,1020.7443277532834
DRJ13,OUT049,2644.2224495447344
FDD57,OUT045,1464.7987963770588
FDW19,OUT035,2015.351275374751
DRD27,OUT018,1310.0915574368005
FDH27,OUT027,3774.556030906593
NCW30,OUT027,5587.310501529979
FDR40,OUT018,1083.5696513283333
FDG05,OUT013,2595.1829087547685
NCY41,OUT019,-1336.8921215836624
FDI38,OUT018,3037.7885440087202
FDR20,OUT046,788.9643449192467
FDE09,OUT017,1816.1941049186544
FDN50,OUT019,-337.2547155883524
DRF27,OUT045,2343.82503225819
DRF51,OUT013,649.0357093141488
NCO02,OUT019,-837.2105839953565
FDB51,OUT027,2458.240313486547
FDJ50,OUT013,956.4475772562323
FDN52,OUT013,1464.446989457861
FDX14,OUT013,1331.3244875884657
FDT27,OUT019,1844.428230595936
FDV10,OUT013,824.6419358819749
FDU33,OUT046,803.1351303462338
FDU58,OUT046,3051.8074023319814
NCP42,OUT027,4585.406738981636
FDL51,OUT027,4853.565104035354
DRH15,OUT027,2169.6705222087803
FDU16,OUT017,1486.270575696571
FDW15,OUT017,2510.489380613625
FDQ44,OUT045,1881.4995788787883
NCI06,OUT027,4335.506748982013
DRK23,OUT019,2083.348418171746
FDC28,OUT035,1896.8051383858565
NCY17,OUT019,-1229.9350767979163
NCV05,OUT018,2201.2552359205965
FDM34,OUT019,181.08779926948773
DRD60,OUT027,4348.5542532202435
FDT38,OUT046,1409.024686044063
FDQ57,OUT018,2079.6732372191573
FDE59,OUT027,2038.751649712759
NCM43,OUT046,2612.7051722107153
DRI51,OUT049,2795.242228168974
NCG30,OUT017,2040.875682607475
NCK54,OUT035,2018.0794919135005
FDQ16,OUT019,-165.0728772481757
FDI36,OUT013,3226.8929696684118
FDX16,OUT027,3838.863579810226
FDA34,OUT046,2780.093311517823
FDJ48,OUT018,3618.8559218742985
FDU47,OUT035,2439.751319113866
FDS39,OUT046,2321.7965851224735
FDD11,OUT046,3968.568289483287
FDM16,OUT027,2680.539358185967
FDU56,OUT018,2677.8541614004744
FDQ32,OUT017,2071.1492555579307
DRK35,OUT013,742.8744981755517
FDA58,OUT049,3749.6157998810277
DRG48,OUT019,404.5245400078111
FDT59,OUT010,1770.1255642249907
FDQ31,OUT019,-404.574103557366
FDS51,OUT018,776.3995384076097
FDW32,OUT027,2899.625791103839
FDI15,OUT027,5588.014285531024
NCV30,OUT017,1094.153997919977
DRG25,OUT049,3077.407071760086
FDT02,OUT013,663.5452603193726
FDO33,OUT027,3259.834664615745
FDP38,OUT035,1029.2583539180691
FDZ45,OUT035,3342.9317602576994
NCA54,OUT027,4328.735586833318
FDU33,OUT017,866.3607183959884
FDN58,OUT017,3793.0828417480443
FDI05,OUT045,1151.6915664877974
FDM57,OUT019,-554.3651336988562
NCS42,OUT027,2905.558391382363
FDB57,OUT045,3443.7371737885096
FDC03,OUT045,3072.2613062077935
FDZ58,OUT013,2019.0422374606642
NCK29,OUT045,1883.4365639717016
NCR53,OUT045,3436.35967307552
FDE26,OUT027,3763.1432653496304
FDU52,OUT049,2581.259281630367
FDE41,OUT027,2814.8596013659744
FDU38,OUT018,2780.4366349785414
FDA52,OUT017,2870.441995961298
FDW46,OUT046,1141.9723048980986
DRI59,OUT035,3729.791520235096
FDT38,OUT035,1546.584335405324
FDL33,OUT018,2862.2166947874484
FDQ01,OUT027,5452.491787528022
FDJ08,OUT046,3046.5132706041713
FDQ47,OUT049,732.6755420475179
NCZ18,OUT013,4041.253666654987
FDE29,OUT017,1016.9886374482985
FDF10,OUT027,3795.317080461231
FDC48,OUT049,1407.2615188877044
FDY58,OUT013,3715.482662585221
NCX30,OUT010,2009.8346606648583
FDV11,OUT013,2960.278494831745
FDT46,OUT046,850.4189731044567
DRD01,OUT019,-974.6552709997907
FDQ11,OUT013,4176.4411066363755
NCM41,OUT017,1541.2054094440919
NCC55,OUT013,695.3885834088255
FDG45,OUT027,4812.345299194727
NCQ54,OUT049,2792.2297559881736
FDM34,OUT045,1973.0322472229163
FDD17,OUT019,1827.1669240312212
FDN38,OUT027,5436.215145906367
FDB53,OUT018,2056.7293734531268
NCL06,OUT035,4303.315719467007
NCV18,OUT019,-582.6267982232321
FDX25,OUT013,2994.9020714166663
FDB39,OUT046,908.1274556191702
FDC33,OUT049,3265.4194459684804
NCO14,OUT018,499.2440847337971
FDA58,OUT027,5156.025053814439
NCQ02,OUT017,3070.9839606249243
NCR53,OUT017,3615.661504124545
FDN52,OUT046,1448.6464128668767
FDG26,OUT046,4040.096417566384
FDE23,OUT027,2248.0419253079144
DRI37,OUT013,1011.2014276988953
DRH37,OUT018,2369.4241906290335
FDO01,OUT035,2238.3738354124207
FDK45,OUT049,1914.6547478060083
FDP23,OUT049,3546.024081932833
FDM33,OUT035,3621.60219906608
FDD36,OUT017,1948.7523209353485
FDL56,OUT017,1424.5357267650083
FDT27,OUT010,1838.0013436554946
FDG52,OUT017,781.6458392725431
NCL42,OUT035,4019.7392283439003
DRJ24,OUT046,2948.0850584110367
FDV38,OUT046,888.659458413541
FDT35,OUT045,2680.393781774399
FDY51,OUT045,3387.6382119011787
FDC37,OUT017,1721.1411289781154
NCP43,OUT013,2951.125450715107
FDO33,OUT045,1703.2921970272669
FDW04,OUT018,1879.4583059620818
NCC31,OUT046,2515.4106475698345
FDK22,OUT049,3507.604820657696
FDJ50,OUT017,979.0031667321946
FDV13,OUT017,1563.4879677200347
DRL60,OUT017,2500.8794965796606
FDW03,OUT017,1798.5569912289484
FDY27,OUT035,3049.6621553294344
FDB39,OUT027,2329.7289142606396
FDU59,OUT045,2542.518323537527
FDZ57,OUT049,2230.1118409818055
FDO21,OUT049,3697.214733351375
FDS43,OUT018,2752.1683692855668
FDU28,OUT010,1123.21017009676
FDC51,OUT010,65.83419747951302
FDW16,OUT010,-384.430255212877
FDP32,OUT010,85.42641544973458
FDB60,OUT019,1178.506014280476
NCQ30,OUT046,1957.497590869546
FDD26,OUT049,3068.262537803719
FDI44,OUT045,1148.586618367303
DRH23,OUT046,909.1669695390151
FDO44,OUT046,1771.4575318564084
FDG04,OUT046,2989.529131458131
FDM32,OUT027,2919.1689946421784
FDM09,OUT013,2812.9137083809774
FDZ47,OUT013,1693.1647488087347
FDM40,OUT027,3712.6875646786484
FDY48,OUT017,1709.2936170220673
NCM30,OUT045,631.3959950816579
FDX36,OUT010,1664.7447219215842
DRF03,OUT017,689.5930028055418
FDN51,OUT049,4218.535623744237
FDM57,OUT049,1484.8269785723714
FDB35,OUT049,1614.6636021906147
FDY13,OUT027,2741.331721400479
FDA37,OUT017,2100.782262255494
NCX53,OUT017,2345.3818936985845
FDD59,OUT018,1063.6198137765919
FDX10,OUT019,-1248.8701429596283
FDC03,OUT018,2876.501308381915
FDW43,OUT035,3804.5693991086155
FDW10,OUT046,2830.1050526417703
FDY14,OUT027,5622.587336609147
FDV43,OUT045,690.5530166083877
FDO40,OUT013,2477.2555218782163
FDP46,OUT027,2904.234100637492
NCE43,OUT019,766.9548399712835
FDD05,OUT035,2052.8779900016043
FDJ60,OUT010,734.4067071320155
DRE27,OUT018,1223.429105437057
FDO11,OUT035,4177.593764786168
DRG11,OUT027,3172.769869968778
FDK33,OUT010,1471.5110000552163
DRM23,OUT045,2627.4746103782536
FDJ02,OUT027,3830.566437106978
NCZ05,OUT045,1593.309888427918
NCL30,OUT013,2091.4104409053252
FDZ19,OUT018,2553.3519947954874
FDM45,OUT049,2055.303955180466
FDO36,OUT046,2828.5062870585643
NCK31,OUT045,747.9290249341857
DRJ37,OUT045,2364.990837956493
FDP24,OUT018,1618.650808444143
FDF46,OUT013,1891.9866933628582
FDX46,OUT019,-885.8569983758659
NCL18,OUT045,2979.558596240503
FDJ26,OUT013,3457.128859936457
FDJ07,OUT045,1756.4929274707047
FDY15,OUT013,2595.6126873044523
DRG01,OUT045,1112.4971860031892
FDF58,OUT045,977.0599721191852
FDZ14,OUT019,111.83684134158466
FDP31,OUT049,1181.4413285798978
FDH45,OUT013,805.5303416036209
FDA09,OUT010,896.2932320610835
FDW31,OUT035,3407.0097242701913
FDA57,OUT046,672.3336119402197
NCE55,OUT035,2977.5969257514553
FDC17,OUT019,1426.7045341699109
FDC59,OUT013,1150.3627329293022
FDA22,OUT013,2733.758138703517
FDK52,OUT035,3687.5033032632027
NCM26,OUT046,2435.587142276884
NCT53,OUT035,2831.084022279463
FDW45,OUT018,2139.3238951326584
NCI18,OUT035,3690.0733469957777
FDE38,OUT018,2355.184218114091
FDF08,OUT019,-454.1125042595288
FDY58,OUT010,1733.3363347049658
FDF58,OUT019,-872.9057198778469
FDX39,OUT017,3439.0225698557906
FDB44,OUT049,3422.4055529781317
FDF28,OUT013,2102.368253293378
FDE39,OUT013,1940.6273984040927
FDT37,OUT018,3743.078994280836
FDZ45,OUT017,3262.4301711032567
FDO40,OUT035,2578.6785608127975
FDM57,OUT027,2856.743740568011
DRG36,OUT017,2784.103138755485
FDY36,OUT010,-737.3077081412976
DRL60,OUT027,3877.883238261871
FDS25,OUT019,-112.92714098480383
DRF49,OUT027,3225.063628369139
FDP16,OUT045,3785.452930365398
FDS60,OUT049,2971.9478658533244
FDU15,OUT027,2141.6280018402604
FDK43,OUT046,2028.0554012883968
FDN25,OUT046,1019.2429013571273
FDE53,OUT049,1754.5024298518874
FDB22,OUT013,2529.9981687599548
FDE39,OUT017,1974.1230646281101
FDX35,OUT035,3823.9667840269576
NCG54,OUT049,2804.678286524523
FDH27,OUT035,2503.017950244288
NCK42,OUT013,3501.3886548431574
FDS25,OUT049,1875.5720421437572
FDI10,OUT018,2518.439324939136
FDU35,OUT035,1799.4473725380522
FDI04,OUT017,3258.5776717378476
DRK23,OUT035,4143.990707271512
FDB53,OUT019,392.48821703894873
FDY02,OUT049,4287.160844440894
FDM60,OUT035,869.7578974167973
NCJ31,OUT010,1756.392535101273
DRP35,OUT017,2078.150922294303
NCQ30,OUT018,1716.158217586124
DRL11,OUT010,626.7788899525399
FDU01,OUT013,3083.29520753988
FDR39,OUT035,3029.0312149093734
FDO08,OUT046,2714.860696267453
FDC02,OUT045,4001.8009342923788
NCZ29,OUT035,2185.4420617231035
FDF29,OUT010,193.5937475992987
FDZ23,OUT017,3100.004368925268
NCU53,OUT018,2373.250559830275
NCW30,OUT013,4181.513961371099
NCM26,OUT027,3897.888184504408
FDV50,OUT027,3410.0787986345013
FDW15,OUT049,2487.503581396376
FDI35,OUT027,4359.950531388131
FDO11,OUT017,4054.8704906051917
FDN48,OUT046,1474.9180961114344
NCA17,OUT049,2466.012131211033
NCN54,OUT013,1360.6234999170028
FDP22,OUT013,927.4531782427302
NCB54,OUT035,2167.1956881422648
FDD08,OUT045,555.1641781241501
DRM48,OUT010,-1356.3499863326083
FDG41,OUT027,3233.7446784747135
FDE44,OUT027,2215.8815214878387
FDE26,OUT035,2458.6841593477684
NCS38,OUT013,1888.8636669117213
NCJ54,OUT018,3379.6695357053914
FDI40,OUT019,-332.8218063526715
FDN45,OUT018,3246.5927499165555
FDU43,OUT046,3850.587620427823
FDI04,OUT010,1240.6594726509584
NCC07,OUT018,1418.6378030742144
NCC07,OUT019,-229.52074437317287
NCD18,OUT045,3567.450449490834
FDU55,OUT035,4266.706818506944
FDX59,OUT035,798.3330500684156
FDR52,OUT049,3173.2092321064265
NCP17,OUT013,1098.2568233551033
FDQ32,OUT045,1923.0482363323017
NCT17,OUT049,3089.076491726073
FDO10,OUT049,1090.896466433736
FDE32,OUT049,687.5966925613275
FDN44,OUT045,2468.010065637269
FDH02,OUT035,1642.9712494482083
FDK60,OUT013,1661.1461468312355
FDS24,OUT019,-500.92039941858775
FDL03,OUT010,1263.6583931628138
FDB46,OUT027,4813.87829650429
FDO48,OUT049,3633.60307995139
FDZ39,OUT049,1807.378299887523
FDT02,OUT027,2069.314345853797
FDC50,OUT013,1550.2684493618012
FDP39,OUT035,1006.58153726918
DRG15,OUT018,694.5193279597247
FDP10,OUT018,1374.3106763803885
FDF53,OUT027,4352.447930658703
FDN34,OUT045,2683.5875211004723
FDK02,OUT045,1831.0430552354555
FDC23,OUT045,2722.107593362811
FDJ10,OUT019,347.77685042658277
FDE53,OUT035,1862.6643333931543
FDR25,OUT035,4395.150277215803
FDW50,OUT046,2682.6815038369095
FDS09,OUT049,990.6741641646709
FDW49,OUT010,926.2509180485135
FDU51,OUT046,2890.509338916575
FDF28,OUT018,1763.8213658437735
NCY30,OUT018,2619.6115804033025
FDD44,OUT045,4040.2395893767243
FDX09,OUT017,2923.8526294532257
NCF30,OUT013,2061.225941541341
FDZ50,OUT019,1114.0450855982044
FDW37,OUT013,1505.78894914703
FDD11,OUT049,4090.3457139423253
DRH39,OUT018,904.8138157300473
FDA36,OUT049,3005.3406006711803
NCG43,OUT049,1566.141649329791
FDF02,OUT035,1795.4972412692032
FDP57,OUT027,3076.444264530519
NCE42,OUT017,3735.2646987052412
NCR38,OUT027,5426.999690161559
FDP03,OUT019,122.06325031128154
FDO51,OUT035,919.1538070791653
NCQ42,OUT046,2067.4748659646866
NCM41,OUT046,1463.7563461715195
FDH48,OUT027,2783.4314926484803
DRF60,OUT046,3726.3171719984466
FDJ27,OUT035,1787.3448740930862
FDQ14,OUT013,2501.767767651764
FDN27,OUT017,1940.2088514935376
NCQ02,OUT046,3048.2901335311926
FDJ33,OUT049,2111.1717766681268
FDP07,OUT027,4566.5123933249315
DRE01,OUT049,3850.7689669100046
FDU36,OUT045,1532.0703793287284
FDL28,OUT017,3708.385021100986
NCX53,OUT046,2274.161197383063
FDZ39,OUT013,1793.7569322109339
NCP42,OUT013,3217.1836590193734
FDJ14,OUT035,1517.647803328352
FDK04,OUT049,996.7366421344973
NCC19,OUT017,3172.1324455865015
FDS09,OUT018,638.488735953093
FDZ02,OUT046,1695.8899959578303
FDD35,OUT018,1662.4245694405254
NCY42,OUT017,2420.011840734858
FDB05,OUT045,3785.8625775166993
FDF20,OUT035,3274.168509685179
NCO41,OUT018,1294.6393642521698
FDC40,OUT027,2747.1987727078813
FDV58,OUT045,3058.3973163934097
FDZ57,OUT045,2066.6597691539873
DRM35,OUT046,2883.9942826512633
DRN36,OUT018,1230.913843656676
FDQ13,OUT046,1386.8050833502348
DRO35,OUT010,-63.98566417242
NCD43,OUT035,1858.7869747484974
FDA51,OUT018,1559.999721357381
NCX17,OUT027,5087.920076028253
NCZ17,OUT049,743.4034968023502
FDR11,OUT027,4040.669868986305
FDW34,OUT049,3949.7810760674447
FDN50,OUT017,1604.4880243625284
FDS09,OUT046,892.4035817608706
FDS48,OUT018,2149.3068765538846
FDL44,OUT049,2702.0958229080734
DRF48,OUT018,2719.2042912307998
FDA14,OUT018,2071.93697532418
NCD30,OUT049,1643.311238280689
FDI16,OUT017,924.1530967390072
NCG06,OUT035,4250.925366471318
DRZ24,OUT035,2075.985290252359
NCS17,OUT045,1422.3356242277337
FDB37,OUT045,3721.0550243724456
FDE10,OUT035,2259.649707875439
FDC57,OUT045,2996.203726947999
FDM12,OUT018,2743.2596728181416
FDE24,OUT049,2295.6366993000784
FDW22,OUT045,3461.0683313273885
DRD01,OUT027,2352.6266358452203
NCZ18,OUT027,5439.421881810712
FDN49,OUT045,626.675126513232
FDR22,OUT035,2022.5451532618463
FDV08,OUT019,-1134.7014276706248
FDY39,OUT046,3039.582626636624
FDV36,OUT049,2094.4249156438036
FDO60,OUT045,652.4132761546671
FDU04,OUT027,3427.338094815609
FDR20,OUT027,2281.0160234606437
FDW19,OUT019,-68.40864811435631
FDU40,OUT049,3190.1036037609947
FDK15,OUT045,1457.4040627762774
DRF15,OUT035,2565.7541179810714
FDQ25,OUT017,2907.566327036776
FDI48,OUT019,-1025.8212888281562
FDS49,OUT046,1269.1310320953544
FDV22,OUT046,2605.7358822549904
NCV42,OUT046,1792.573062267852
FDX26,OUT046,2966.407913072446
FDI33,OUT018,1164.9629470482028
FDZ14,OUT049,2107.6335974261438
FDG10,OUT013,1045.4072370031276
FDM38,OUT018,619.5711596900778
FDG26,OUT027,5467.968494208425
FDH46,OUT035,1833.6049227464346
FDN13,OUT018,1301.2471955428564
FDU57,OUT035,2621.907773287844
NCI06,OUT046,2891.9621511882015
FDM38,OUT045,837.2650048050614
NCG42,OUT010,135.61535726284183
FDL39,OUT045,2832.094949178818
FDT31,OUT019,1161.8666401306114
FDV59,OUT013,3522.9461786282554
FDB49,OUT035,1788.4067986603804
FDD58,OUT049,1697.9463622987419
DRN59,OUT046,769.1008196647681
FDX48,OUT049,2593.8242476139894
FDQ11,OUT049,4172.811384525834
FDY12,OUT049,992.1103064388685
FDQ11,OUT045,4024.2236210584506
DRI11,OUT017,1937.3551863567172
FDY32,OUT027,4082.7047239823605
FDS51,OUT045,920.4716818972661
FDR19,OUT010,404.44425242391117
DRB13,OUT018,2804.857001903567
FDS21,OUT035,1238.8394480681004
FDQ40,OUT045,2783.0247933976952
NCE55,OUT013,2876.1925568965107
FDX43,OUT027,4125.729302213211
FDS12,OUT049,2063.2703119518455
DRK01,OUT027,2957.501992523723
FDN25,OUT017,1024.6522739748416
FDB60,OUT046,3088.4314101467708
FDQ13,OUT017,1436.1146106826877
DRK13,OUT045,3029.6895238402585
DRF25,OUT018,325.59959679591157
NCD42,OUT019,-1255.7492953290987
FDW25,OUT045,1325.0346577896366
NCV29,OUT027,4318.345973951597
NCK42,OUT035,3577.7616260036166
DRJ13,OUT027,3967.5817545431437
DRD15,OUT017,3706.261688019131
FDM27,OUT045,2425.2166192320383
FDZ50,OUT018,2750.722717017723
FDC04,OUT046,3813.6041630992104
FDF50,OUT049,3197.959348129564
FDP15,OUT045,3963.4168823452173
FDK46,OUT035,4244.323292636959
FDZ56,OUT018,2474.4387752719595
FDY60,OUT049,2455.0289297487116
FDB10,OUT035,3873.8019514960615
FDR57,OUT045,2480.091396032255
FDU58,OUT049,3146.9666934762245
FDH02,OUT046,1486.6235416369618
FDP48,OUT013,3020.464373936242
FDI46,OUT035,4125.433794845932
FDW56,OUT013,3184.5307126245816
NCM19,OUT010,-148.44791425554877
FDS50,OUT027,4949.129718776711
FDK24,OUT013,782.5143070484828
FDO36,OUT017,2918.32415534317
FDK45,OUT027,3286.5017655185884
NCL05,OUT045,639.6724673370422
FDL32,OUT018,1568.205016151157
FDA28,OUT049,2105.515911797428
FDY36,OUT018,957.4848015370189
FDP32,OUT018,1774.206277817948
FDL50,OUT046,2023.551033202646
DRC24,OUT049,2503.8629350164456
NCS18,OUT017,1805.5702185035734
FDD16,OUT017,1250.0262664270185
NCV18,OUT013,1449.720190295407
FDX07,OUT046,3019.510919947068
NCZ05,OUT027,3118.5010387304865
NCI31,OUT013,650.2616490387231
FDK14,OUT049,1439.4129380374115
NCR06,OUT045,668.4555802962432
NCF54,OUT049,2860.535411057699
DRG23,OUT010,486.92461119980453
FDD53,OUT046,709.5347376568575
NCM31,OUT027,3675.478855937333
FDT16,OUT017,4245.997898093812
FDR40,OUT035,1503.1516720950408
DRG25,OUT017,3008.0537086274862
FDT10,OUT035,1207.4408005753016
FDY32,OUT013,2714.373765864063
FDN50,OUT035,1711.5489068410643
FDZ35,OUT019,-143.30335656305942
NCP54,OUT045,1883.9130626822234
NCD07,OUT035,1967.4515736294916
FDS02,OUT018,2905.5739526620855
DRN59,OUT018,538.6898054035214
DRB24,OUT013,2557.959045630465
FDP37,OUT027,3443.2980393661683
DRB01,OUT018,2748.369196603612
FDR47,OUT046,3130.64417740149
NCM31,OUT010,325.1297170814064
NCF06,OUT027,5554.823340040552
NCV17,OUT027,3516.265163178964
FDS10,OUT049,2948.1736638582124
FDN52,OUT035,1590.907083078635
FDZ48,OUT013,1883.0627185527846
FDJ48,OUT049,3985.1169778237327
DRB13,OUT027,4527.071264995383
FDV59,OUT017,3517.2764127220835
FDL32,OUT035,1970.6819316909996
FDZ12,OUT035,2450.291955083384
NCR06,OUT027,2171.6199784597457
FDP51,OUT017,2002.5000433678224
FDY22,OUT013,2396.2817980332247
FDZ38,OUT049,2857.93036364979
NCO54,OUT035,1083.0108502405787
FDR23,OUT035,2965.3722468475853
FDM38,OUT049,1035.9616786732836
FDS25,OUT013,1913.6935921814265
FDZ22,OUT013,1455.1035318664844
FDZ20,OUT019,2144.3935913450887
FDD45,OUT010,-424.6496115370121
FDN03,OUT049,4056.7668362223076
NCW30,OUT046,4126.592871021923
FDY24,OUT027,2411.2405296375173
FDJ26,OUT019,1456.5375440846387
FDM15,OUT049,2556.410462081363
NCW54,OUT027,2413.89891013725
FDA23,OUT045,1491.0175022374592
FDA39,OUT019,-1256.2381737594312
FDZ12,OUT017,2383.834007128906
NCB42,OUT046,1857.7963745439074
FDL16,OUT046,746.0523681090363
FDO24,OUT019,616.3488134992313
NCP42,OUT046,3121.5504380772945
FDR19,OUT018,2125.342650240548
DRL01,OUT045,3619.736230752601
FDV37,OUT046,3240.218461144479
FDI41,OUT010,448.90682456222385
FDF58,OUT049,1106.8514197982809
NCF43,OUT018,2025.5454176894345
FDN02,OUT049,3333.2709921540327
NCP41,OUT035,1885.7412914320876
NCY17,OUT027,2163.9304114432907
FDL58,OUT027,5667.299865513635
NCA30,OUT027,4421.658384332564
FDE46,OUT018,2128.932217463017
FDY38,OUT035,3871.516458237129
NCH29,OUT027,2989.473771167619
FDO20,OUT045,3951.8142300565605
FDP44,OUT018,1426.2674094812537
FDM02,OUT027,2920.7570592892225
FDJ14,OUT027,2779.78493662253
FDH04,OUT010,-444.5487241295291
DRK23,OUT046,4007.9959949887116
NCW05,OUT046,1677.0404952415142
FDF12,OUT049,2406.7769778874954
FDL51,OUT019,1481.221248124778
FDN03,OUT018,3710.885196172094
DRJ37,OUT049,2488.5254228705617
FDM12,OUT019,1106.2795240249325
FDA16,OUT045,3400.4856638516394
NCB07,OUT017,3191.1808986087353
NCI17,OUT019,-412.0306755828135
FDR51,OUT046,2417.2381131618095
FDJ55,OUT045,3507.039476619324
NCZ17,OUT013,715.7341770635612
FDU25,OUT013,1077.8977806404973
NCG18,OUT045,1599.944114350822
DRM11,OUT017,4172.104999863062
FDH16,OUT035,1621.209211612334
FDZ04,OUT018,775.2550410340859
NCX53,OUT035,2445.7875762701033
FDX38,OUT027,2325.858137655253
FDX09,OUT046,2862.094250451769
NCW05,OUT018,1415.2001397745726
NCS41,OUT017,3007.3980037948822
FDI26,OUT046,2857.213870457943
NCZ41,OUT027,3440.4095464592147
NCK06,OUT046,2001.762783774585
FDX23,OUT027,3016.6631396181774
NCA42,OUT046,2553.5774042664016
FDC20,OUT049,976.6424006230245
DRC49,OUT018,2024.4301797400267
FDX01,OUT013,1979.3272840648488
FDC08,OUT045,3498.7467538701485
FDC02,OUT017,4112.301504207949
FDK10,OUT045,2828.9313342153755
DRC24,OUT013,2505.902868864663
FDW16,OUT019,-371.0270293910296
NCU06,OUT018,3352.1953166155654
DRA59,OUT045,2874.3159707568866
FDR24,OUT019,-435.73367189738565
DRL35,OUT018,466.4775248815595
FDA49,OUT013,1429.9228487484102
NCC55,OUT046,635.7575296520276
DRD24,OUT019,375.94155568424094
NCE55,OUT049,2903.82960221171
FDT33,OUT045,2683.6162717658253
NCT53,OUT013,2703.0462923654786
FDS26,OUT046,4107.941954560331
FDL22,OUT018,1193.6086951798757
FDP44,OUT017,1784.1963238920462
FDC52,OUT018,2169.4321963447182
FDI53,OUT010,642.4340427404913
FDZ23,OUT046,3039.8122278865903
NCT18,OUT013,3000.6860612781784
FDR13,OUT046,1940.7157097631016
FDB09,OUT010,45.68600438114754
FDZ60,OUT013,1798.8055815345124
FDB11,OUT046,3545.4462397947336
FDC10,OUT018,1662.5152783183662
FDW56,OUT035,3290.6452664200333
FDK14,OUT027,2806.5084555656003
DRE27,OUT027,2941.375247463072
FDA38,OUT017,3859.0104454650545
FDT11,OUT045,3008.5639706271922
FDP15,OUT035,4198.278153211518
FDV27,OUT035,1635.2411546110784
FDS36,OUT027,3234.3640887091296
FDY40,OUT027,2298.56369994143
NCF19,OUT049,934.7474167096643
FDF53,OUT045,2831.93017355173
FDS14,OUT027,3978.065514600442
FDE56,OUT046,1056.8049022904224
FDZ19,OUT035,3040.3522065288244
FDZ46,OUT013,1895.8948174411544
FDR16,OUT046,3411.175420624125
FDG29,OUT018,410.46172653452004
NCE30,OUT017,3441.163088099037
FDZ40,OUT046,917.5214209937935
FDG58,OUT018,2245.4390933582326
DRH03,OUT013,1564.3594133925344
FDZ47,OUT045,1550.3339529107075
FDV04,OUT018,2293.947344115166
FDZ10,OUT018,1767.9947223340987
FDG46,OUT017,1915.5560733778248
NCF07,OUT045,1533.0480967941521
FDY44,OUT035,3353.0528212151257
FDB21,OUT013,3862.068298547868
FDS20,OUT035,3101.0660149809028
FDS49,OUT049,1389.3237046746667
FDX55,OUT027,4941.645574123009
NCQ02,OUT018,2741.212143574384
FDR25,OUT013,4271.823167857453
DRG39,OUT045,784.9510136763092
FDB46,OUT046,3387.5096640053043
NCC30,OUT018,2603.3190379516454
FDE58,OUT035,2049.3482819228693
FDC05,OUT019,1245.2572853620636
FDY15,OUT046,2565.713415535237
FDG14,OUT046,2450.108912070599
FDL08,OUT049,3934.5339915985423
FDQ47,OUT013,683.1262943115753
FDN12,OUT035,1895.0554126670086
FDW10,OUT013,2921.0517866724576
FDD02,OUT035,2023.420883472112
FDX35,OUT010,1768.4878471523725
FDT35,OUT046,2766.7252406880525
DRN47,OUT019,1004.5522333288964
FDB11,OUT010,1610.061833798191
FDN20,OUT045,2618.2967588186875
FDB59,OUT035,3319.2965958702825
FDJ58,OUT045,2700.0294977020712
FDU60,OUT046,2740.218348972083
FDS03,OUT049,1171.9305267951972
FDU40,OUT019,1175.4304303978774
