Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW19,OUT019,389.1553111
FDU40,OUT049,2465.699699
FDK15,OUT045,1517.922514
DRF15,OUT035,2000.548048
FDQ25,OUT017,3040.991307
FDI48,OUT019,118.7437352
FDS49,OUT046,1588.199107
FDV22,OUT046,2809.361557
NCV42,OUT046,2032.384695
FDX26,OUT046,2659.040598
FDI33,OUT018,1530.381038
FDZ14,OUT049,2276.303756
FDG10,OUT013,776.9383794
FDM38,OUT018,663.9879603
FDG26,OUT027,4329.341484
FDH46,OUT035,1660.004346
FDN13,OUT018,851.5490929
FDU57,OUT035,2546.068548
NCI06,OUT046,2878.829588
FDM38,OUT045,831.5910107
NCG42,OUT010,352.2212288
FDL39,OUT045,2438.461107
FDT31,OUT019,446.6274176
FDV59,OUT013,3703.508169
FDB49,OUT035,1789.241181
FDD58,OUT049,1644.411572
DRN59,OUT046,657.6568931
FDX48,OUT049,2105.724428
FDQ11,OUT049,3364.019386
FDY12,OUT049,923.2600375
FDQ11,OUT045,2557.269004
DRI11,OUT017,1902.424696
FDY32,OUT027,4428.01202
FDS51,OUT045,1001.534315
FDR19,OUT010,327.7797483
DRB13,OUT018,2957.60447
FDS21,OUT035,1176.885366
FDQ40,OUT045,2441.383177
NCE55,OUT013,3011.909285
FDX43,OUT027,3928.640705
FDS12,OUT049,2820.063755
DRK01,OUT027,2291.899404
FDN25,OUT017,1022.554731
FDB60,OUT046,3772.863811
FDQ13,OUT017,1533.240193
DRK13,OUT045,3837.612989
DRF25,OUT018,534.2427864
NCD42,OUT019,40.33098619
FDW25,OUT045,1325.00916
NCV29,OUT027,4524.022553
NCK42,OUT035,3450.554882
DRJ13,OUT027,3953.076772
DRD15,OUT017,2856.378006
FDM27,OUT045,2150.639851
FDZ50,OUT018,3294.505601
FDC04,OUT046,2697.713338
FDF50,OUT049,3439.086172
FDP15,OUT045,3072.512354
FDK46,OUT035,3459.998874
FDZ56,OUT018,2312.896767
FDY60,OUT049,2417.980454
FDB10,OUT035,3494.649681
FDR57,OUT045,2331.678293
FDU58,OUT049,2863.868064
FDH02,OUT046,1296.067559
FDP48,OUT013,3853.973076
FDI46,OUT035,3358.408579
FDW56,OUT013,4174.505115
NCM19,OUT010,400.0619615
FDS50,OUT027,5113.367421
FDK24,OUT013,847.2596903
FDO36,OUT017,2754.937033
FDK45,OUT027,3323.618282
NCL05,OUT045,652.3681134
FDL32,OUT018,1414.870114
FDA28,OUT049,2221.184573
FDY36,OUT018,926.0393639
FDP32,OUT018,1760.043942
FDL50,OUT046,1826.462014
DRC24,OUT049,2792.414878
NCS18,OUT017,1818.991797
FDD16,OUT017,1081.592188
NCV18,OUT013,1935.825591
FDX07,OUT046,3077.612316
NCZ05,OUT027,2492.067057
NCI31,OUT013,602.246854
FDK14,OUT049,1193.538805
NCR06,OUT045,809.3466586
NCF54,OUT049,3333.63827
DRG23,OUT010,311.5939098
FDD53,OUT046,712.9784635
NCM31,OUT027,3521.283189
FDT16,OUT017,4297.039158
FDR40,OUT035,1601.098725
DRG25,OUT017,4138.368585
FDT10,OUT035,1194.09369
FDY32,OUT013,2919.015411
FDN50,OUT035,1443.631911
FDZ35,OUT019,140.9911072
NCP54,OUT045,2161.153447
NCD07,OUT035,1722.081575
FDS02,OUT018,3438.194599
DRN59,OUT018,479.7631011
DRB24,OUT013,3553.280987
FDP37,OUT027,3059.361607
DRB01,OUT018,1543.676843
FDR47,OUT046,2867.706677
NCM31,OUT010,324.8268499
NCF06,OUT027,5841.406421
NCV17,OUT027,3377.783164
FDS10,OUT049,2476.373052
FDN52,OUT035,1319.000453
FDZ48,OUT013,1710.499108
FDJ48,OUT049,4532.709939
DRB13,OUT027,4522.600694
FDV59,OUT017,3708.107516
FDL32,OUT035,1659.207939
FDZ12,OUT035,2596.076141
NCR06,OUT027,1028.105959
FDP51,OUT017,2288.399689
FDY22,OUT013,2497.994649
FDZ38,OUT049,4300.688493
NCO54,OUT035,1035.826765
FDR23,OUT035,2670.887092
FDM38,OUT049,886.3161859
FDS25,OUT013,1922.075684
FDZ22,OUT013,1079.105446
FDZ20,OUT019,2127.297927
FDD45,OUT010,158.1765301
FDN03,OUT049,3344.199213
NCW30,OUT046,2969.993043
FDY24,OUT027,1985.107196
FDJ26,OUT019,492.8945767
FDM15,OUT049,2073.303009
NCW54,OUT027,2180.200404
FDA23,OUT045,1609.108327
FDA39,OUT019,127.3892811
FDZ12,OUT017,2791.721983
NCB42,OUT046,1914.152438
FDL16,OUT046,789.6251268
FDO24,OUT019,308.4441345
NCP42,OUT046,3283.062398
FDR19,OUT018,2332.400657
DRL01,OUT045,4081.297022
FDV37,OUT046,2237.844925
FDI41,OUT010,339.4787591
FDF58,OUT049,874.5363896
NCF43,OUT018,1563.088271
FDN02,OUT049,3695.197879
NCP41,OUT035,1734.90699
NCY17,OUT027,1165.644598
FDL58,OUT027,5760.180017
NCA30,OUT027,5313.343264
FDE46,OUT018,2174.618274
FDY38,OUT035,3907.978248
NCH29,OUT027,2320.154182
FDO20,OUT045,3308.735038
FDP44,OUT018,1118.166315
FDM02,OUT027,2517.547884
FDJ14,OUT027,2353.39287
FDH04,OUT010,37.17760333
DRK23,OUT046,3939.94556
NCW05,OUT046,2551.87848
FDF12,OUT049,2333.919132
FDL51,OUT019,753.5271707
FDN03,OUT018,3096.234913
DRJ37,OUT049,2502.759195
FDM12,OUT019,119.7001855
FDA16,OUT045,3741.769701
NCB07,OUT017,3714.261785
NCI17,OUT019,187.801487
FDR51,OUT046,2148.042917
FDJ55,OUT045,3607.414696
NCZ17,OUT013,1005.812623
FDU25,OUT013,835.9770419
NCG18,OUT045,1362.508248
DRM11,OUT017,3281.807597
FDH16,OUT035,1496.037292
FDZ04,OUT018,679.4291791
NCX53,OUT035,2400.739261
FDX38,OUT027,1659.2329
FDX09,OUT046,3304.719495
NCW05,OUT018,1739.566914
NCS41,OUT017,2960.705214
FDI26,OUT046,3092.640806
NCZ41,OUT027,3009.846886
NCK06,OUT046,1743.684818
FDX23,OUT027,2189.408882
NCA42,OUT046,2547.150035
FDC20,OUT049,736.4714103
DRC49,OUT018,2228.753945
FDX01,OUT013,1621.873407
FDC08,OUT045,3521.535841
FDC02,OUT017,6110.339674
FDK10,OUT045,2674.394115
DRC24,OUT013,2790.977633
FDW16,OUT019,519.4676191
NCU06,OUT018,3608.165127
DRA59,OUT045,2668.144479
FDR24,OUT019,195.3918354
DRL35,OUT018,504.9285219
FDA49,OUT013,1225.7835
NCC55,OUT046,568.1173967
DRD24,OUT019,379.4024822
NCE55,OUT049,3701.836549
FDT33,OUT045,2789.379994
NCT53,OUT013,2013.72619
FDS26,OUT046,2979.241534
FDL22,OUT018,1414.17427
FDP44,OUT017,1779.317384
FDC52,OUT018,1767.486554
FDI53,OUT010,78.32298311
FDZ23,OUT046,3295.11728
NCT18,OUT013,3548.658513
FDR13,OUT046,1681.086271
FDB09,OUT010,308.0783928
FDZ60,OUT013,1401.409283
FDB11,OUT046,3575.736695
FDC10,OUT018,1325.677246
FDW56,OUT035,4875.820782
FDK14,OUT027,2210.534624
DRE27,OUT027,2255.709744
FDA38,OUT017,3571.766563
FDT11,OUT045,2688.522872
FDP15,OUT035,4840.314023
FDV27,OUT035,1250.025352
FDS36,OUT027,2934.717364
FDY40,OUT027,1514.416576
NCF19,OUT049,835.4618646
FDF53,OUT045,3252.061695
FDS14,OUT027,3709.976682
FDE56,OUT046,1061.277957
FDZ19,OUT035,3135.676534
FDZ46,OUT013,1556.030493
FDR16,OUT046,4270.678571
FDG29,OUT018,418.9415522
NCE30,OUT017,2454.152136
FDZ40,OUT046,760.5312908
FDG58,OUT018,2479.458572
DRH03,OUT013,1260.385229
FDZ47,OUT045,1479.565361
FDV04,OUT018,2189.505611
FDZ10,OUT018,2002.935076
FDG46,OUT017,2009.619853
NCF07,OUT045,1292.768861
FDY44,OUT035,3784.589047
FDB21,OUT013,3590.98689
FDS20,OUT035,3788.685097
FDS49,OUT049,1320.420182
FDX55,OUT027,6095.222696
NCQ02,OUT018,3343.564615
FDR25,OUT013,3276.180151
DRG39,OUT045,921.4315016
FDB46,OUT046,2731.155294
NCC30,OUT018,2213.519514
FDE58,OUT035,2352.980578
FDC05,OUT019,521.8759906
FDY15,OUT046,2365.270612
FDG14,OUT046,2304.235723
FDL08,OUT049,3925.589146
FDQ47,OUT013,539.1903902
FDN12,OUT035,1744.092634
FDW10,OUT013,2641.198333
FDD02,OUT035,1928.805774
FDX35,OUT010,582.6957417
FDT35,OUT046,3228.055205
DRN47,OUT019,771.4540586
FDB11,OUT010,293.4078177
FDN20,OUT045,2694.015542
FDB59,OUT035,2592.057302
FDJ58,OUT045,2999.1208
FDU60,OUT046,3729.270387
FDS03,OUT049,1302.669625
FDU40,OUT019,1078.844938
DRH15,OUT049,912.7332888
FDD04,OUT027,3422.046011
FDQ01,OUT046,3788.195831
FDF28,OUT035,2256.924898
FDD22,OUT010,328.0167599
FDY19,OUT046,2007.430499
FDN33,OUT035,1131.339216
FDV36,OUT035,2410.476035
FDW01,OUT010,376.4839403
FDJ28,OUT049,3361.594065
FDB17,OUT035,2985.337332
FDM40,OUT049,2030.531382
FDV46,OUT045,2044.125326
FDQ44,OUT049,1953.921593
NCD42,OUT046,629.372773
DRH37,OUT046,2443.927575
FDR10,OUT018,2365.468065
NCD06,OUT027,818.4079023
FDI53,OUT046,2252.434162
FDG16,OUT035,3705.823325
DRB25,OUT046,1933.325413
FDY09,OUT046,2699.894625
FDX48,OUT045,2121.003746
FDC03,OUT010,80.65996658
FDT47,OUT035,2077.708984
FDW44,OUT027,4188.52926
FDT24,OUT017,1485.669084
FDT12,OUT019,533.0428349
NCS38,OUT035,1945.492574
FDO39,OUT035,3979.99268
FDA13,OUT046,582.1606964
FDO48,OUT035,3953.645125
DRJ01,OUT017,1826.024259
FDD53,OUT018,443.2901488
NCT05,OUT049,3073.329059
FDQ51,OUT045,817.4287461
FDU60,OUT013,2836.347953
FDC59,OUT046,960.5416585
FDP36,OUT035,1007.056896
NCM19,OUT017,1738.896557
FDL16,OUT035,751.0110799
FDE50,OUT018,2756.471603
NCR18,OUT013,526.9344512
NCD30,OUT035,1735.991883
FDH31,OUT013,1645.042636
FDD56,OUT019,419.8940921
FDC47,OUT049,4413.625774
FDZ21,OUT045,1578.263963
FDM01,OUT049,1706.913973
FDF24,OUT013,1480.792426
FDW23,OUT017,621.9665976
FDY52,OUT018,808.1159365
DRH37,OUT027,4117.744673
DRO47,OUT027,3151.715197
FDR25,OUT049,3247.899415
FDQ24,OUT027,8209.980914
DRJ51,OUT018,3579.73899
NCU06,OUT035,4100.801691
NCV18,OUT018,1694.916392
NCC06,OUT027,3456.20888
FDZ01,OUT018,1258.054908
FDT14,OUT017,2449.330633
FDD11,OUT019,108.6034347
FDN09,OUT017,4670.013042
NCO18,OUT010,612.9415327
FDZ50,OUT045,3095.148451
FDS44,OUT013,4296.812133
FDI36,OUT045,2563.667033
FDA26,OUT010,595.026362
NCY53,OUT049,1698.702134
FDF32,OUT049,2406.268798
FDF59,OUT010,115.3647381
FDB20,OUT046,1335.235882
DRH11,OUT035,765.5764436
FDT03,OUT049,1354.437179
NCH06,OUT035,3387.601268
FDR55,OUT049,3458.424328
FDI10,OUT035,2977.788357
FDZ12,OUT045,2365.517312
FDM12,OUT049,2420.500325
DRB25,OUT045,1591.003882
NCS41,OUT013,3296.323038
NCT53,OUT049,2405.423251
NCD55,OUT013,406.3112216
FDY08,OUT049,2047.724597
NCP55,OUT049,977.616928
FDA33,OUT013,2471.163626
FDQ33,OUT013,2968.802302
FDE45,OUT027,5199.095693
FDT26,OUT013,2002.502981
NCV53,OUT049,5950.173366
FDK60,OUT027,2330.389934
NCJ29,OUT046,1210.975872
FDI15,OUT045,4972.406878
FDX21,OUT013,1600.779407
FDV49,OUT019,1174.373455
DRO59,OUT046,1484.37372
FDZ14,OUT045,1940.687896
FDP32,OUT027,3443.102928
FDC33,OUT017,2778.602715
FDT14,OUT010,357.6979908
NCN54,OUT027,2188.42659
FDR57,OUT027,3138.730084
DRK12,OUT046,501.7237003
FDX52,OUT049,3069.992892
FDX08,OUT010,685.5543415
FDP10,OUT010,199.2338449
NCP50,OUT045,1220.965009
NCL06,OUT013,3993.036164
FDP25,OUT013,3555.10962
FDE53,OUT013,1585.365201
FDL27,OUT017,1019.520602
FDC35,OUT049,2925.451767
DRJ47,OUT010,578.2216596
FDD16,OUT018,828.601356
NCN42,OUT049,2915.533466
FDC38,OUT027,2850.092442
NCO07,OUT045,3188.635191
FDQ20,OUT049,653.9436626
FDI32,OUT046,2313.373913
FDN20,OUT010,254.0304301
DRJ51,OUT027,5571.389715
FDU08,OUT045,1485.774505
DRN37,OUT019,345.488672
FDD05,OUT010,433.1178962
FDW15,OUT046,2257.359036
FDI52,OUT046,2205.8821
DRM11,OUT049,3209.88082
NCO06,OUT045,480.487337
FDU38,OUT049,4444.80919
FDU59,OUT018,2151.67639
FDJ10,OUT046,2389.928365
FDM13,OUT049,1519.353259
NCJ30,OUT019,411.9025293
FDM45,OUT018,1787.971697
FDP36,OUT045,872.8924547
NCD30,OUT010,111.5972259
FDN48,OUT017,1627.236547
FDY32,OUT049,3403.724392
FDU47,OUT046,2092.754095
FDF17,OUT019,762.6174775
FDP34,OUT017,2805.05285
FDA47,OUT049,2982.239783
DRD27,OUT027,2553.482915
FDW38,OUT045,1002.886219
FDZ15,OUT019,256.7760751
FDZ03,OUT027,6143.556872
NCN19,OUT049,3134.83728
FDG02,OUT035,3195.488637
FDS31,OUT035,4148.330929
FDW43,OUT019,1034.432029
FDZ47,OUT010,225.0773275
FDO57,OUT017,2354.053294
NCL07,OUT013,504.2529474
NCV42,OUT013,1822.253286
FDP40,OUT017,1795.830211
FDP48,OUT019,932.831717
FDH21,OUT017,2975.367309
NCP02,OUT049,963.77527
FDK24,OUT049,889.1307393
FDC41,OUT045,1304.627117
FDF08,OUT017,1451.702885
FDO49,OUT017,762.5244152
FDS56,OUT027,7461.043127
FDX46,OUT018,841.9981041
FDQ07,OUT013,3199.021924
FDC32,OUT010,120.5683847
FDT21,OUT019,106.1011104
FDG58,OUT045,2538.062507
FDW14,OUT049,1176.219395
DRA12,OUT027,3067.142326
FDV27,OUT013,1195.612485
DRD25,OUT013,2064.547344
DRF48,OUT027,4782.453891
FDX24,OUT017,1688.261682
DRJ51,OUT046,2563.779069
FDE45,OUT045,3133.870311
FDE14,OUT046,1593.494192
FDG53,OUT045,1876.985032
FDT08,OUT046,2548.534128
DRC27,OUT027,4453.003136
FDG20,OUT035,2656.21248
FDC21,OUT046,1607.449105
FDV31,OUT018,2501.829895
FDB58,OUT045,2020.045279
FDV23,OUT046,2049.025077
FDA25,OUT019,212.804615
FDC15,OUT046,2374.235244
FDU47,OUT049,2394.384016
FDE23,OUT013,716.7312257
FDS08,OUT013,2199.123941
FDW03,OUT027,2368.470934
FDJ60,OUT018,2157.905159
FDM34,OUT017,2329.65887
FDW33,OUT013,1772.144202
FDZ40,OUT013,739.2397849
FDE33,OUT018,1037.634139
NCC06,OUT010,294.3935947
FDU11,OUT046,1790.069475
FDL44,OUT017,3096.205252
NCZ29,OUT017,2706.238821
FDG28,OUT010,408.6746682
FDL12,OUT018,603.1246897
FDD52,OUT017,1867.492743
FDO15,OUT013,1162.757905
NCN29,OUT027,1889.936258
FDW36,OUT013,1605.402243
FDB21,OUT046,4078.46875
FDZ28,OUT013,2021.20062
FDY10,OUT035,1977.082502
DRG39,OUT017,902.4015896
FDN28,OUT013,1294.109683
FDV15,OUT035,2060.433104
DRI13,OUT035,3754.897404
FDH20,OUT046,1573.310793
FDY51,OUT013,3696.556244
FDE16,OUT013,3264.698615
FDX40,OUT018,645.5703725
FDC48,OUT018,1271.564662
FDS14,OUT046,2237.465787
FDX56,OUT017,5480.956842
FDI10,OUT046,2982.834152
FDI14,OUT013,2386.736184
DRM48,OUT013,831.7884382
NCH07,OUT027,4642.368798
FDY26,OUT013,3745.396665
FDD02,OUT027,2805.744484
FDM12,OUT046,2573.538701
DRF01,OUT010,307.7199772
FDV36,OUT046,2408.809744
DRI59,OUT013,3810.476772
FDV03,OUT018,2133.466026
FDO39,OUT017,3351.319264
NCB07,OUT018,2664.765426
FDH38,OUT027,2737.880871
FDZ13,OUT035,759.8854008
NCZ30,OUT046,2248.567915
NCA06,OUT035,510.1797593
FDB04,OUT049,1435.774205
FDN50,OUT013,1366.883632
NCG06,OUT049,3819.755791
NCY17,OUT018,548.2080444
FDC23,OUT046,3150.799686
FDK33,OUT049,2787.820378
FDR03,OUT049,3510.240347
FDZ07,OUT045,957.7149807
FDO38,OUT013,1155.92852
FDS59,OUT046,1981.119586
DRM11,OUT019,325.4787848
FDX52,OUT027,5246.80005
DRJ35,OUT018,585.495667
NCP53,OUT046,3948.908445
FDW15,OUT019,331.2587495
DRI47,OUT045,2708.440684
DRZ11,OUT035,1847.624333
FDS02,OUT013,2734.64163
DRD49,OUT018,4047.613851
FDW38,OUT049,832.3530341
FDR21,OUT019,506.8501113
FDE40,OUT013,997.690736
FDI02,OUT045,1957.779755
FDQ04,OUT045,548.7810246
FDY14,OUT017,5928.867192
NCT54,OUT046,1581.241601
DRD25,OUT017,2007.561592
DRE01,OUT045,5015.513194
FDJ12,OUT010,235.5399143
NCZ05,OUT049,1863.31577
DRB25,OUT019,138.5175682
NCC31,OUT045,2577.171294
FDM16,OUT045,1061.77542
DRG11,OUT049,1592.857064
FDV24,OUT027,4096.130821
FDV43,OUT046,623.8800674
FDG05,OUT018,2384.671963
FDV23,OUT010,335.0129812
FDI58,OUT018,1465.60655
FDQ11,OUT017,3169.949765
FDC05,OUT027,4643.345908
FDF40,OUT013,3036.852727
FDU02,OUT018,3207.246716
FDT32,OUT013,3010.038288
NCF06,OUT017,4250.919791
FDT46,OUT013,661.3523909
FDR58,OUT010,275.0430408
FDY04,OUT046,2510.987644
FDT58,OUT045,2562.014312
FDE46,OUT049,1695.151935
DRH11,OUT017,786.1243628
DRI51,OUT046,3065.289832
FDC35,OUT017,3244.625641
FDP45,OUT035,3549.442238
FDC45,OUT017,2648.355501
FDU01,OUT045,3009.113859
FDJ53,OUT010,307.9608805
FDJ46,OUT017,3017.631046
FDX07,OUT013,3070.774072
NCI30,OUT049,3975.804728
FDE47,OUT027,3766.183593
FDV48,OUT045,1221.258959
FDN16,OUT019,292.8220569
FDM52,OUT013,2724.554797
FDA32,OUT027,5012.22203
FDH05,OUT017,3762.803591
FDW25,OUT010,169.4993493
FDQ09,OUT046,1775.017539
NCM17,OUT010,256.5501863
DRM59,OUT046,2366.659509
FDV47,OUT027,2670.16294
DRE15,OUT035,1405.809186
FDS25,OUT010,414.0171562
NCZ05,OUT018,1397.99986
NCV05,OUT019,86.83347578
DRM37,OUT046,3552.745847
FDV58,OUT027,6776.906866
FDN22,OUT027,5375.916485
NCO06,OUT049,566.3600062
FDT56,OUT019,184.4385186
FDM02,OUT013,1216.22668
FDA09,OUT046,2599.453897
NCC06,OUT035,2600.019274
NCL54,OUT049,3656.54846
NCB55,OUT017,817.7657758
FDB12,OUT017,1920.286128
NCA54,OUT049,3058.540306
NCS38,OUT049,1736.768424
FDC02,OUT049,3958.446963
FDK44,OUT019,262.5934451
FDE16,OUT035,4311.833223
NCS05,OUT035,2121.383897
FDZ59,OUT045,3095.00834
FDI20,OUT017,4561.317757
FDQ14,OUT046,2292.384907
FDF53,OUT017,2957.752886
FDW25,OUT017,1435.573977
NCQ43,OUT010,115.197896
FDX52,OUT013,2923.880291
FDE28,OUT045,4392.427499
FDN15,OUT017,2199.524097
FDO28,OUT017,1747.822658
FDQ33,OUT045,2696.254196
FDM22,OUT010,80.84619341
FDJ03,OUT017,813.2295713
FDI16,OUT045,1005.589219
FDI09,OUT027,7302.804111
FDX55,OUT013,3982.11588
FDS23,OUT027,3359.322002
DRC12,OUT045,2458.930885
FDH41,OUT049,3606.017359
FDN01,OUT013,2417.954311
FDV55,OUT045,2678.733577
NCJ19,OUT013,881.7720769
NCY29,OUT010,32.5272415
FDP03,OUT018,2095.691352
FDZ52,OUT045,1603.37612
FDH31,OUT010,326.2606012
FDQ19,OUT018,4381.788468
FDS15,OUT035,1767.886758
FDN32,OUT017,4007.382578
FDH32,OUT049,1703.132542
FDF33,OUT017,1866.697803
FDJ22,OUT046,2255.731428
FDG56,OUT010,214.5807184
FDC05,OUT046,3276.999669
FDK09,OUT013,4252.096974
NCV29,OUT045,3057.201197
NCC43,OUT019,304.1603
NCA42,OUT049,2678.17216
FDC10,OUT046,1577.722989
FDC16,OUT013,1054.439553
NCL17,OUT013,2282.764369
FDA51,OUT035,1764.315196
FDW01,OUT017,2193.593246
NCF30,OUT045,1887.013876
FDN49,OUT013,654.5742804
FDY20,OUT045,1428.282805
FDC15,OUT045,2384.358681
FDY24,OUT046,1146.921867
NCG43,OUT017,1425.114715
FDA48,OUT013,4204.528046
NCF55,OUT017,718.2531401
FDL38,OUT049,1472.329977
NCQ29,OUT018,4206.63357
FDC34,OUT017,2969.443805
FDP36,OUT027,1777.605445
FDN50,OUT010,296.9483084
FDO23,OUT049,1356.885755
FDT56,OUT013,850.0712156
FDT13,OUT027,5220.921695
FDZ03,OUT013,3337.742979
FDQ03,OUT010,850.6244275
FDU44,OUT045,2894.350555
FDD03,OUT049,3311.938605
NCH30,OUT013,1633.356001
FDS60,OUT010,68.54003191
FDG08,OUT046,3144.27003
FDX38,OUT017,716.0193702
FDD22,OUT017,1965.463102
FDW51,OUT013,3380.455895
FDL09,OUT017,2587.99625
FDZ60,OUT045,1172.748933
NCH07,OUT046,2754.134848
NCQ41,OUT049,3127.750735
FDW04,OUT049,2224.408647
FDI08,OUT027,5554.062133
FDR19,OUT019,294.8565092
FDV13,OUT046,1459.433027
FDB52,OUT017,3034.704506
FDZ48,OUT027,2787.107693
NCO14,OUT049,814.2196065
FDZ50,OUT013,3847.654138
FDN27,OUT019,332.6036026
FDQ60,OUT013,2363.077017
FDR49,OUT017,817.8978065
DRJ35,OUT027,1518.912511
DRI49,OUT017,1419.284393
FDB47,OUT017,3742.427946
FDP37,OUT010,310.7987408
FDR26,OUT049,1932.052602
FDY31,OUT019,531.1563027
FDC11,OUT045,1687.113911
DRP47,OUT035,3779.989204
NCY54,OUT018,2812.9971
FDR27,OUT046,2177.73249
FDQ21,OUT019,567.8432987
NCQ29,OUT035,3056.019388
FDJ02,OUT046,2328.009926
FDE21,OUT018,1524.428148
FDM39,OUT046,2746.341618
FDZ01,OUT017,1878.48208
NCB19,OUT018,1449.467737
FDU03,OUT046,2769.48905
FDP27,OUT049,3795.102239
DRF01,OUT045,2115.870945
FDM03,OUT049,1487.867049
FDV01,OUT046,2610.567964
FDS16,OUT046,2888.659002
FDO45,OUT035,1415.796377
NCX06,OUT035,3151.508928
FDP13,OUT046,708.0163212
NCR38,OUT018,4373.215768
FDA01,OUT013,823.6450577
FDT26,OUT017,1757.284261
FDD44,OUT027,6464.503125
FDB26,OUT013,958.579521
FDP45,OUT019,239.4016593
NCP55,OUT046,786.4259495
FDT23,OUT017,1478.409782
FDO51,OUT045,686.6713126
FDA44,OUT046,695.2773483
NCJ31,OUT018,4273.567003
FDX37,OUT045,1867.590793
NCD18,OUT049,3932.401161
FDN40,OUT027,3107.737561
FDL33,OUT017,2420.548677
DRF48,OUT035,2244.829048
FDW08,OUT035,1573.410276
FDX39,OUT018,2634.421233
FDB38,OUT049,2802.812811
FDY46,OUT018,2609.257089
NCB06,OUT049,2964.108278
FDA34,OUT035,4286.205083
FDA35,OUT045,2057.29152
FDQ07,OUT035,3860.075495
FDU32,OUT045,1916.820795
FDU26,OUT013,2074.791618
FDU13,OUT010,397.4153931
FDO09,OUT035,4637.229407
FDW03,OUT019,393.2127652
FDB38,OUT013,2404.482756
FDL26,OUT010,274.264896
NCN43,OUT045,1928.546041
FDH08,OUT045,3550.183654
NCC31,OUT019,335.0406777
FDH14,OUT035,2232.39369
FDL40,OUT017,1726.947717
FDD20,OUT035,2343.7334
NCV53,OUT035,6343.560679
FDD16,OUT045,911.4035152
FDP24,OUT035,2011.768504
FDQ25,OUT045,2819.924625
FDM38,OUT035,873.0648851
NCT18,OUT010,406.409347
FDM34,OUT049,1903.974599
DRH37,OUT010,774.4253538
NCE07,OUT013,1493.814618
FDG12,OUT013,2027.99275
FDB59,OUT010,338.2178033
FDS10,OUT018,2722.793514
FDN21,OUT010,320.5957105
FDM02,OUT045,1194.079188
FDO44,OUT049,1714.073097
NCN17,OUT017,1945.349118
FDH16,OUT018,1322.108948
FDL44,OUT046,2659.54693
FDY47,OUT017,2358.484228
DRI39,OUT046,1098.779061
NCX54,OUT018,1488.885362
FDE59,OUT046,701.4215986
FDO46,OUT045,2896.719292
DRE13,OUT046,1301.70541
FDW14,OUT013,1152.862122
FDF35,OUT046,1638.367357
FDO50,OUT019,209.298058
DRF49,OUT017,1820.65792
FDT60,OUT049,2526.565468
FDP38,OUT045,648.6967942
FDA31,OUT027,4569.726131
FDY52,OUT010,75.49744929
FDD03,OUT027,6053.546177
FDN52,OUT018,1112.061431
FDU20,OUT010,43.30879174
FDD22,OUT035,1784.009102
NCB55,OUT019,227.1373837
FDN27,OUT045,1174.8381
FDD16,OUT013,1165.862551
FDW48,OUT046,1095.945016
DRN35,OUT045,770.4119352
FDX25,OUT049,2557.398329
DRD49,OUT049,4421.682558
FDE21,OUT019,486.6662471
FDN44,OUT035,3182.644311
DRC01,OUT049,864.0983578
NCK30,OUT046,3471.893418
FDU39,OUT013,855.7582072
FDB49,OUT013,1783.194011
FDS12,OUT045,2478.205774
FDR57,OUT018,2553.973915
FDX22,OUT027,6490.849395
FDC60,OUT013,1892.483892
NCE42,OUT049,3360.087231
NCK42,OUT049,3551.502073
DRE01,OUT017,3647.619558
FDE57,OUT018,1796.770363
DRK59,OUT019,318.6166204
FDB10,OUT027,3753.928548
FDQ25,OUT046,2746.975625
FDY26,OUT017,5140.90293
FDG28,OUT049,4424.594221
FDM14,OUT049,1738.269885
NCH29,OUT049,1848.390601
FDD48,OUT049,2500.555867
FDC17,OUT045,3757.497803
DRH49,OUT027,1863.054973
FDN44,OUT018,2194.431813
FDC29,OUT045,1953.642521
DRK01,OUT019,257.1981627
FDD48,OUT017,2477.356901
FDB59,OUT013,3031.001349
FDY45,OUT010,275.8684417
FDX60,OUT035,1081.75184
FDT09,OUT010,194.2349441
DRB24,OUT018,2676.604997
FDL13,OUT035,4480.884632
FDN16,OUT035,1866.55905
FDK57,OUT013,2171.762039
FDO22,OUT027,2080.811666
FDC57,OUT010,411.7673786
FDZ13,OUT027,1617.165429
FDW27,OUT013,1720.501147
FDX10,OUT049,527.2698648
FDY08,OUT018,2256.662883
FDA49,OUT017,1340.904645
FDC32,OUT018,1079.565575
FDO04,OUT035,999.1645422
NCZ54,OUT013,3737.791004
FDY40,OUT045,836.0308757
FDW36,OUT045,1432.710819
FDE11,OUT017,3687.363431
DRE37,OUT045,2870.112946
NCK19,OUT017,2775.506482
FDT19,OUT035,3155.977561
FDE56,OUT045,1060.170479
FDZ57,OUT010,199.9666893
FDB35,OUT035,1796.938812
FDF09,OUT010,7.489400139
FDO34,OUT046,2891.521765
FDA55,OUT046,3416.134458
NCM18,OUT035,1289.869765
FDJ20,OUT019,450.1218724
DRQ35,OUT019,251.6941994
FDG02,OUT013,2882.881891
NCU29,OUT018,3024.738285
FDL27,OUT027,1359.080545
NCA54,OUT035,3129.642543
FDJ32,OUT035,710.462292
FDB21,OUT019,696.0542626
FDR46,OUT035,2802.372868
FDZ32,OUT046,1416.904479
DRF36,OUT017,3749.046733
NCU54,OUT017,3737.469873
NCI31,OUT017,466.7102358
DRA59,OUT035,2143.144077
