Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD53,OUT046,581.19824
NCM31,OUT027,3820.9907
FDT16,OUT017,4497.9497
FDR40,OUT035,1480.8738
DRG25,OUT017,4407.413
FDT10,OUT035,1308.638
FDY32,OUT013,2959.2563
FDN50,OUT035,1468.983
FDZ35,OUT019,184.4612
NCP54,OUT045,2138.5964
NCD07,OUT035,1502.0933
FDS02,OUT018,3321.9363
DRN59,OUT018,308.4504
DRB24,OUT013,2899.3115
FDP37,OUT027,3150.486
DRB01,OUT018,1522.5168
FDR47,OUT046,3017.2136
NCM31,OUT010,312.46085
NCF06,OUT027,6603.974
NCV17,OUT027,3351.4304
FDS10,OUT049,2126.2212
FDN52,OUT035,1338.9744
FDZ48,OUT013,1796.2987
FDJ48,OUT049,3381.0269
DRB13,OUT027,3637.8225
FDV59,OUT017,3834.4714
FDL32,OUT035,1704.378
FDZ12,OUT035,2685.2493
NCR06,OUT027,883.99536
FDP51,OUT017,2115.7488
FDY22,OUT013,2511.4885
FDZ38,OUT049,4594.57
NCO54,OUT035,1074.7694
FDR23,OUT035,2694.763
FDM38,OUT049,817.6721
FDS25,OUT013,2010.281
FDZ22,OUT013,1165.7854
FDZ20,OUT019,691.4785
FDD45,OUT010,166.48555
FDN03,OUT049,3091.0918
NCW30,OUT046,2520.7856
FDY24,OUT027,2328.0862
FDJ26,OUT019,243.19775
FDM15,OUT049,2430.6882
NCW54,OUT027,1980.755
FDA23,OUT045,1826.1932
FDA39,OUT019,-26.90935
FDZ12,OUT017,3067.0708
NCB42,OUT046,2091.2795
FDL16,OUT046,693.12823
FDO24,OUT019,525.3811
NCP42,OUT046,3342.5984
FDR19,OUT018,2644.182
DRL01,OUT045,5045.7524
FDV37,OUT046,2152.1047
FDI41,OUT010,443.96436
FDF58,OUT049,1005.22754
NCF43,OUT018,1368.4326
FDN02,OUT049,3271.4385
NCP41,OUT035,1838.5104
NCY17,OUT027,1404.337
FDL58,OUT027,5840.7085
NCA30,OUT027,5388.639
FDE46,OUT018,1966.0629
FDY38,OUT035,4190.823
NCH29,OUT027,2342.1562
FDO20,OUT045,3604.1914
FDP44,OUT018,1331.1012
FDM02,OUT027,2538.076
FDJ14,OUT027,2547.476
FDH04,OUT010,328.40234
DRK23,OUT046,3907.442
NCW05,OUT046,2740.478
FDF12,OUT049,2138.3933
FDL51,OUT019,491.9851
FDN03,OUT018,3538.7937
DRJ37,OUT049,2420.1448
FDM12,OUT019,-107.3441
FDA16,OUT045,3356.287
NCB07,OUT017,3131.3628
NCI17,OUT019,159.4858
FDR51,OUT046,2265.3154
FDJ55,OUT045,3198.1692
NCZ17,OUT013,858.12006
FDU25,OUT013,815.40533
NCG18,OUT045,1590.2611
DRM11,OUT017,3845.8806
FDH16,OUT035,1522.4839
FDZ04,OUT018,733.4371
NCX53,OUT035,2626.008
FDX38,OUT027,1431.0358
FDX09,OUT046,3546.973
NCW05,OUT018,1887.8779
NCS41,OUT017,3079.8127
FDI26,OUT046,3502.9543
NCZ41,OUT027,3043.0854
NCK06,OUT046,1640.6074
FDX23,OUT027,1700.0734
NCA42,OUT046,2683.677
FDC20,OUT049,829.2826
DRC49,OUT018,1786.0208
FDX01,OUT013,1357.4329
FDC08,OUT045,2809.203
FDC02,OUT017,5735.1133
FDK10,OUT045,2466.4343
DRC24,OUT013,3155.5132
FDW16,OUT019,417.77527
NCU06,OUT018,3966.1228
DRA59,OUT045,2900.033
FDR24,OUT019,329.80923
DRL35,OUT018,468.09808
FDA49,OUT013,1332.5857
NCC55,OUT046,468.62393
DRD24,OUT019,200.79741
NCE55,OUT049,3090.9395
FDT33,OUT045,2461.3196
NCT53,OUT013,2125.2637
FDS26,OUT046,3373.07
FDL22,OUT018,1366.8096
FDP44,OUT017,1712.2361
FDC52,OUT018,1522.5035
FDI53,OUT010,95.518715
FDZ23,OUT046,3349.9841
NCT18,OUT013,3261.5925
FDR13,OUT046,1799.3994
FDB09,OUT010,300.394
FDZ60,OUT013,1377.7354
FDB11,OUT046,3927.213
FDC10,OUT018,1490.0321
FDW56,OUT035,4949.3247
FDK14,OUT027,2399.2878
DRE27,OUT027,2031.4208
FDA38,OUT017,3296.18
FDT11,OUT045,2711.9624
FDP15,OUT035,4364.6353
FDV27,OUT035,1477.6658
FDS36,OUT027,2904.0498
FDY40,OUT027,1439.991
NCF19,OUT049,855.0369
FDF53,OUT045,3607.7441
FDS14,OUT027,3344.5085
FDE56,OUT046,1051.7717
FDZ19,OUT035,2973.1128
FDZ46,OUT013,1263.7593
FDR16,OUT046,4524.457
FDG29,OUT018,394.38562
NCE30,OUT017,2362.955
FDZ40,OUT046,705.244
FDG58,OUT018,2322.7717
DRH03,OUT013,1478.4624
FDZ47,OUT045,1244.7361
FDV04,OUT018,2083.923
FDZ10,OUT018,1927.1713
FDG46,OUT017,2172.3376
NCF07,OUT045,1372.4882
FDY44,OUT035,3805.9287
FDB21,OUT013,4099.4287
FDS20,OUT035,3464.23
FDS49,OUT049,1320.7269
FDX55,OUT027,7281.069
NCQ02,OUT018,3124.402
FDR25,OUT013,3534.3943
DRG39,OUT045,959.40076
FDB46,OUT046,2929.4487
NCC30,OUT018,2436.9514
FDE58,OUT035,2367.4558
FDC05,OUT019,409.69882
FDY15,OUT046,2052.7993
FDG14,OUT046,2638.0242
FDL08,OUT049,3092.801
FDQ47,OUT013,640.5466
FDN12,OUT035,1412.3663
FDW10,OUT013,3321.639
FDD02,OUT035,2035.105
FDX35,OUT010,567.118
FDT35,OUT046,2720.5662
DRN47,OUT019,694.9611
FDB11,OUT010,638.3339
FDN20,OUT045,2886.332
FDB59,OUT035,2604.9102
FDJ58,OUT045,3092.9094
FDU60,OUT046,3485.4727
FDS03,OUT049,1342.5769
FDU40,OUT019,886.0547
DRH15,OUT049,866.30695
FDD04,OUT027,3395.0217
FDQ01,OUT046,3447.6775
FDF28,OUT035,1963.5195
FDD22,OUT010,300.33813
FDY19,OUT046,1940.4238
FDN33,OUT035,1162.0507
FDV36,OUT035,2677.1438
FDW01,OUT010,246.10559
FDJ28,OUT049,3414.676
FDB17,OUT035,3004.3164
FDM40,OUT049,2169.0195
FDV46,OUT045,2036.5726
FDQ44,OUT049,2260.1606
NCD42,OUT046,737.5413
DRH37,OUT046,2299.8423
FDR10,OUT018,2478.3442
NCD06,OUT027,1059.5364
FDI53,OUT046,2317.6904
FDG16,OUT035,3884.7097
DRB25,OUT046,1521.0764
FDY09,OUT046,2240.6523
FDX48,OUT045,2424.2412
FDC03,OUT010,523.32446
FDT47,OUT035,2338.2893
FDW44,OUT027,3969.6853
FDT24,OUT017,1639.341
FDT12,OUT019,649.65094
NCS38,OUT035,1962.345
FDO39,OUT035,3389.362
FDA13,OUT046,577.57416
FDO48,OUT035,4192.5034
DRJ01,OUT017,1829.8688
FDD53,OUT018,411.1571
NCT05,OUT049,3289.038
FDQ51,OUT045,823.239
FDU60,OUT013,2774.7117
FDC59,OUT046,1066.0643
FDP36,OUT035,650.90393
NCM19,OUT017,1941.6805
FDL16,OUT035,712.5999
FDE50,OUT018,2346.1086
NCR18,OUT013,482.9836
NCD30,OUT035,1663.3496
FDH31,OUT013,1766.0063
FDD56,OUT019,465.53583
FDC47,OUT049,4392.251
FDZ21,OUT045,1543.6459
FDM01,OUT049,1726.004
FDF24,OUT013,1600.8961
FDW23,OUT017,692.0679
FDY52,OUT018,1009.30725
DRH37,OUT027,4197.636
DRO47,OUT027,2870.3354
FDR25,OUT049,4234.5806
FDQ24,OUT027,6568.9746
DRJ51,OUT018,3226.3252
NCU06,OUT035,3580.001
NCV18,OUT018,1509.0005
NCC06,OUT027,3558.0159
FDZ01,OUT018,1017.857
FDT14,OUT017,2085.0107
FDD11,OUT019,74.89367
FDN09,OUT017,4508.489
NCO18,OUT010,396.94693
FDZ50,OUT045,3091.5513
FDS44,OUT013,5322.76
FDI36,OUT045,2941.3906
FDA26,OUT010,402.3058
NCY53,OUT049,2377.6824
FDF32,OUT049,2794.251
FDF59,OUT010,114.599335
FDB20,OUT046,1489.528
DRH11,OUT035,1072.3356
FDT03,OUT049,1975.2931
NCH06,OUT035,2793.5935
FDR55,OUT049,3119.8755
FDI10,OUT035,2710.7598
FDZ12,OUT045,2284.2014
FDM12,OUT049,2661.6863
DRB25,OUT045,1467.7463
NCS41,OUT013,2716.579
NCT53,OUT049,2666.0166
NCD55,OUT013,481.12186
FDY08,OUT049,2191.6023
NCP55,OUT049,945.1509
FDA33,OUT013,2479.9075
FDQ33,OUT013,2863.4707
FDE45,OUT027,5048.663
FDT26,OUT013,2046.181
NCV53,OUT049,5158.34
FDK60,OUT027,2004.9572
NCJ29,OUT046,1124.4933
FDI15,OUT045,5160.9917
FDX21,OUT013,1597.912
FDV49,OUT019,850.80304
DRO59,OUT046,1285.0651
FDZ14,OUT045,1808.245
FDP32,OUT027,3444.2156
FDC33,OUT017,2935.1562
FDT14,OUT010,331.5076
NCN54,OUT027,2231.1086
FDR57,OUT027,3373.4011
DRK12,OUT046,562.15375
FDX52,OUT049,3076.57
FDX08,OUT010,511.31506
FDP10,OUT010,271.74573
NCP50,OUT045,1213.8297
NCL06,OUT013,3638.8572
FDP25,OUT013,3238.3708
FDE53,OUT013,1740.5161
FDL27,OUT017,1083.8293
FDC35,OUT049,3613.779
DRJ47,OUT010,807.2502
FDD16,OUT018,1018.20984
NCN42,OUT049,2920.9038
FDC38,OUT027,3067.2866
NCO07,OUT045,3626.5786
FDQ20,OUT049,584.4226
FDI32,OUT046,2333.0137
FDN20,OUT010,365.84708
DRJ51,OUT027,4810.9224
FDU08,OUT045,1155.0016
DRN37,OUT019,3.3494716
FDD05,OUT010,487.20633
FDW15,OUT046,2354.2876
FDI52,OUT046,2216.2817
DRM11,OUT049,4024.7007
NCO06,OUT045,345.2828
FDU38,OUT049,3992.9268
FDU59,OUT018,2767.4395
FDJ10,OUT046,2606.8562
FDM13,OUT049,1554.573
NCJ30,OUT019,447.70932
FDM45,OUT018,1798.6985
FDP36,OUT045,600.2786
NCD30,OUT010,-4.4133377
FDN48,OUT017,1537.816
FDY32,OUT049,2993.8313
FDU47,OUT046,2373.7366
FDF17,OUT019,418.85916
FDP34,OUT017,2759.6997
FDA47,OUT049,3668.9055
DRD27,OUT027,2225.1785
FDW38,OUT045,957.3651
FDZ15,OUT019,392.2189
FDZ03,OUT027,6081.644
NCN19,OUT049,3192.4414
FDG02,OUT035,2866.74
FDS31,OUT035,3389.713
FDW43,OUT019,793.9516
FDZ47,OUT010,112.870346
FDO57,OUT017,2482.4705
NCL07,OUT013,553.3862
NCV42,OUT013,1514.014
FDP40,OUT017,1646.7987
FDP48,OUT019,454.8021
FDH21,OUT017,3016.2866
NCP02,OUT049,941.1164
FDK24,OUT049,991.49774
FDC41,OUT045,1234.826
FDF08,OUT017,1488.714
FDO49,OUT017,575.83435
FDS56,OUT027,8442.564
FDX46,OUT018,987.1586
FDQ07,OUT013,3400.9436
FDC32,OUT010,114.684395
FDT21,OUT019,-331.30795
FDG58,OUT045,2372.0378
FDW14,OUT049,1058.1423
DRA12,OUT027,3350.9412
FDV27,OUT013,1338.1776
DRD25,OUT013,2184.6511
DRF48,OUT027,4752.3325
FDX24,OUT017,1421.7751
DRJ51,OUT046,2638.072
FDE45,OUT045,3336.7322
FDE14,OUT046,1968.3429
FDG53,OUT045,1982.8395
FDT08,OUT046,2443.1072
DRC27,OUT027,3922.235
FDG20,OUT035,2203.2507
FDC21,OUT046,1579.4994
FDV31,OUT018,2632.4895
FDB58,OUT045,2294.414
FDV23,OUT046,1933.6226
FDA25,OUT019,221.55202
FDC15,OUT046,2236.45
FDU47,OUT049,2399.4946
FDE23,OUT013,603.338
FDS08,OUT013,1989.4957
FDW03,OUT027,2215.3665
FDJ60,OUT018,2058.604
FDM34,OUT017,2263.6526
FDW33,OUT013,1765.134
FDZ40,OUT013,721.6314
FDE33,OUT018,1103.2726
NCC06,OUT010,258.13382
FDU11,OUT046,1560.1218
FDL44,OUT017,3062.4177
NCZ29,OUT017,2443.9336
FDG28,OUT010,622.47925
FDL12,OUT018,624.9528
FDD52,OUT017,2058.7534
FDO15,OUT013,1202.2103
NCN29,OUT027,1392.842
FDW36,OUT013,1614.1711
FDB21,OUT046,4048.1091
FDZ28,OUT013,2034.8439
FDY10,OUT035,1775.935
DRG39,OUT017,1051.0667
FDN28,OUT013,1271.5005
FDV15,OUT035,2156.1023
DRI13,OUT035,4109.348
FDH20,OUT046,1605.7194
FDY51,OUT013,3454.3938
FDE16,OUT013,3713.2275
FDX40,OUT018,565.55646
FDC48,OUT018,1228.147
FDS14,OUT046,2093.7698
FDX56,OUT017,5259.883
FDI10,OUT046,3021.2632
FDI14,OUT013,2149.97
DRM48,OUT013,851.13214
NCH07,OUT027,4501.8926
FDY26,OUT013,3896.575
FDD02,OUT027,3096.494
FDM12,OUT046,2703.445
DRF01,OUT010,369.8305
FDV36,OUT046,2442.4595
DRI59,OUT013,3978.5085
FDV03,OUT018,1961.13
FDO39,OUT017,3093.1562
NCB07,OUT018,2397.872
FDH38,OUT027,3044.55
FDZ13,OUT035,736.9049
NCZ30,OUT046,2308.3135
NCA06,OUT035,675.44354
FDB04,OUT049,1315.7596
FDN50,OUT013,1168.1815
NCG06,OUT049,3688.2412
NCY17,OUT018,593.2268
FDC23,OUT046,3170.4478
FDK33,OUT049,3645.6995
FDR03,OUT049,3466.6377
FDZ07,OUT045,944.068
FDO38,OUT013,1254.498
FDS59,OUT046,1970.1442
DRM11,OUT019,148.94157
FDX52,OUT027,5272.077
DRJ35,OUT018,808.91595
NCP53,OUT046,4302.946
FDW15,OUT019,563.66046
DRI47,OUT045,2614.3699
DRZ11,OUT035,1759.6017
FDS02,OUT013,3032.9304
DRD49,OUT018,4811.898
FDW38,OUT049,944.7163
FDR21,OUT019,134.18088
FDE40,OUT013,1114.9111
FDI02,OUT045,2038.4438
FDQ04,OUT045,530.4803
FDY14,OUT017,5478.163
NCT54,OUT046,1353.4644
DRD25,OUT017,2082.9773
DRE01,OUT045,5488.5967
FDJ12,OUT010,-137.8236
NCZ05,OUT049,1410.7194
DRB25,OUT019,203.38708
NCC31,OUT045,2532.1357
FDM16,OUT045,1163.9807
DRG11,OUT049,1633.1365
FDV24,OUT027,2921.1294
FDV43,OUT046,492.49966
FDG05,OUT018,1907.4581
FDV23,OUT010,480.65723
FDI58,OUT018,1262.1091
FDQ11,OUT017,3172.9956
FDC05,OUT027,4943.8633
FDF40,OUT013,4234.3794
FDU02,OUT018,3360.9097
FDT32,OUT013,2845.4143
NCF06,OUT017,3986.2795
FDT46,OUT013,706.9916
FDR58,OUT010,115.75129
FDY04,OUT046,2392.054
FDT58,OUT045,2764.0466
FDE46,OUT049,1579.1414
DRH11,OUT017,844.2411
DRI51,OUT046,3254.1526
FDC35,OUT017,3206.953
FDP45,OUT035,3303.1963
FDC45,OUT017,2485.279
FDU01,OUT045,2466.145
FDJ53,OUT010,334.30145
FDJ46,OUT017,3198.4167
FDX07,OUT013,3418.627
NCI30,OUT049,3242.1985
FDE47,OUT027,3540.8035
FDV48,OUT045,1283.6062
FDN16,OUT019,313.62158
FDM52,OUT013,2742.447
FDA32,OUT027,4756.433
FDH05,OUT017,3831.5105
FDW25,OUT010,-225.93411
FDQ09,OUT046,2057.0889
NCM17,OUT010,178.1338
DRM59,OUT046,2789.831
FDV47,OUT027,2194.7495
DRE15,OUT035,1314.328
FDS25,OUT010,207.08362
NCZ05,OUT018,1535.2671
NCV05,OUT019,-11.359889
DRM37,OUT046,4035.1992
FDV58,OUT027,5417.98
FDN22,OUT027,6192.346
NCO06,OUT049,414.03522
FDT56,OUT019,25.80807
FDM02,OUT013,1311.718
FDA09,OUT046,2412.9495
NCC06,OUT035,2569.213
NCL54,OUT049,3439.4216
NCB55,OUT017,732.6677
FDB12,OUT017,2008.7872
NCA54,OUT049,3471.3643
NCS38,OUT049,1945.3225
FDC02,OUT049,4563.355
FDK44,OUT019,-46.170826
FDE16,OUT035,4533.9717
NCS05,OUT035,2481.5872
FDZ59,OUT045,3165.357
FDI20,OUT017,4814.7627
FDQ14,OUT046,2444.9524
FDF53,OUT017,3377.7131
FDW25,OUT017,1796.1631
NCQ43,OUT010,114.94515
FDX52,OUT013,2714.488
FDE28,OUT045,4758.016
FDN15,OUT017,2266.7551
FDO28,OUT017,1653.2268
FDQ33,OUT045,3002.004
FDM22,OUT010,176.91742
FDJ03,OUT017,795.6047
FDI16,OUT045,922.59625
FDI09,OUT027,7892.9595
FDX55,OUT013,4885.933
FDS23,OUT027,2591.9795
DRC12,OUT045,2650.1333
FDH41,OUT049,3227.2163
FDN01,OUT013,2442.1199
FDV55,OUT045,2486.5947
NCJ19,OUT013,1130.0421
NCY29,OUT010,97.07717
FDP03,OUT018,2262.1174
FDZ52,OUT045,1620.7603
FDH31,OUT010,43.969433
FDQ19,OUT018,3781.4944
FDS15,OUT035,1934.4508
FDN32,OUT017,3912.9434
FDH32,OUT049,1714.2551
FDF33,OUT017,1803.6698
FDJ22,OUT046,2313.3945
FDG56,OUT010,355.9916
FDC05,OUT046,3336.5557
FDK09,OUT013,3867.7542
NCV29,OUT045,3278.0671
NCC43,OUT019,325.41882
NCA42,OUT049,2448.1257
FDC10,OUT046,1676.4736
FDC16,OUT013,1075.8158
NCL17,OUT013,2172.2542
FDA51,OUT035,2172.4116
FDW01,OUT017,2194.9985
NCF30,OUT045,1891.8893
FDN49,OUT013,564.5969
FDY20,OUT045,1302.364
FDC15,OUT045,2384.2625
FDY24,OUT046,1141.1023
NCG43,OUT017,1601.3674
FDA48,OUT013,3864.619
NCF55,OUT017,699.4376
FDL38,OUT049,1454.836
NCQ29,OUT018,4351.6665
FDC34,OUT017,3005.4368
FDP36,OUT027,1628.1927
FDN50,OUT010,99.07157
FDO23,OUT049,1468.0026
FDT56,OUT013,894.6991
FDT13,OUT027,5171.6626
FDZ03,OUT013,3271.734
FDQ03,OUT010,421.985
FDU44,OUT045,3039.9224
FDD03,OUT049,3562.2947
NCH30,OUT013,1725.6031
FDS60,OUT010,215.89545
FDG08,OUT046,2866.1333
FDX38,OUT017,797.44025
FDD22,OUT017,1899.6847
FDW51,OUT013,2443.013
FDL09,OUT017,2522.2812
FDZ60,OUT045,1034.2725
NCH07,OUT046,2800.0374
NCQ41,OUT049,2897.6875
FDW04,OUT049,1985.0161
FDI08,OUT027,5623.983
FDR19,OUT019,452.00052
FDV13,OUT046,1439.6626
FDB52,OUT017,2268.0757
FDZ48,OUT027,2995.6174
NCO14,OUT049,609.2122
FDZ50,OUT013,3549.979
FDN27,OUT019,82.29437
FDQ60,OUT013,2133.3123
FDR49,OUT017,793.2554
DRJ35,OUT027,1533.1707
DRI49,OUT017,1390.6501
FDB47,OUT017,3661.36
FDP37,OUT010,528.5584
FDR26,OUT049,1445.7738
FDY31,OUT019,523.6125
FDC11,OUT045,1621.2882
DRP47,OUT035,4158.5723
NCY54,OUT018,2672.768
FDR27,OUT046,2235.4187
FDQ21,OUT019,505.2087
NCQ29,OUT035,3680.2178
FDJ02,OUT046,2012.7761
FDE21,OUT018,1615.1674
FDM39,OUT046,3259.9204
FDZ01,OUT017,2162.4526
NCB19,OUT018,1484.3406
FDU03,OUT046,2255.594
FDP27,OUT049,3612.0088
DRF01,OUT045,2053.7446
FDM03,OUT049,1465.3253
FDV01,OUT046,2555.8923
FDS16,OUT046,2919.5005
FDO45,OUT035,1350.3738
NCX06,OUT035,3423.6338
FDP13,OUT046,700.39374
NCR38,OUT018,4890.1274
FDA01,OUT013,748.84735
FDT26,OUT017,1936.8275
FDD44,OUT027,7364.7573
FDB26,OUT013,934.1137
FDP45,OUT019,-317.09647
NCP55,OUT046,1017.02454
FDT23,OUT017,1146.8358
FDO51,OUT045,589.0355
FDA44,OUT046,1008.72894
NCJ31,OUT018,3950.1375
FDX37,OUT045,1698.2162
NCD18,OUT049,3931.9548
FDN40,OUT027,3341.7825
FDL33,OUT017,2462.3545
DRF48,OUT035,2088.4258
FDW08,OUT035,1453.8619
FDX39,OUT018,2659.8801
FDB38,OUT049,2760.9011
FDY46,OUT018,2729.0454
NCB06,OUT049,3309.9683
FDA34,OUT035,4373.2954
FDA35,OUT045,2149.9365
FDQ07,OUT035,3712.6702
FDU32,OUT045,1790.7146
FDU26,OUT013,1970.5298
FDU13,OUT010,447.8149
FDO09,OUT035,4928.73
FDW03,OUT019,461.0367
FDB38,OUT013,2026.497
FDL26,OUT010,375.06122
NCN43,OUT045,2243.5518
FDH08,OUT045,3160.5427
NCC31,OUT019,131.33145
FDH14,OUT035,2159.6987
FDL40,OUT017,1746.2378
FDD20,OUT035,2470.1724
NCV53,OUT035,6192.3105
FDD16,OUT045,1128.9517
FDP24,OUT035,1818.4834
FDQ25,OUT045,2941.1084
FDM38,OUT035,835.9509
NCT18,OUT010,404.99442
FDM34,OUT049,2013.4541
DRH37,OUT010,518.8559
NCE07,OUT013,1705.0691
FDG12,OUT013,1890.4437
FDB59,OUT010,185.2868
FDS10,OUT018,2414.39
FDN21,OUT010,353.5469
FDM02,OUT045,1391.9341
FDO44,OUT049,2015.5972
NCN17,OUT017,1723.2651
FDH16,OUT018,1361.0779
FDL44,OUT046,2587.6187
FDY47,OUT017,2191.966
DRI39,OUT046,1186.6617
NCX54,OUT018,1575.7092
FDE59,OUT046,831.6976
FDO46,OUT045,2789.149
DRE13,OUT046,1325.3947
FDW14,OUT013,1122.747
FDF35,OUT046,1458.6862
FDO50,OUT019,307.4328
DRF49,OUT017,1825.7963
FDT60,OUT049,2034.5375
FDP38,OUT045,614.64886
FDA31,OUT027,4466.5024
FDY52,OUT010,179.35217
FDD03,OUT027,5421.778
FDN52,OUT018,1149.5747
FDU20,OUT010,265.25626
FDD22,OUT035,1789.6827
NCB55,OUT019,89.046844
FDN27,OUT045,1170.652
FDD16,OUT013,1247.0659
FDW48,OUT046,1140.5576
DRN35,OUT045,751.0246
FDX25,OUT049,2607.4048
DRD49,OUT049,4070.5706
FDE21,OUT019,602.6463
FDN44,OUT035,3257.2705
DRC01,OUT049,803.33453
NCK30,OUT046,2941.4548
FDU39,OUT013,946.47845
FDB49,OUT013,1509.2595
FDS12,OUT045,2202.2358
FDR57,OUT018,2728.2793
FDX22,OUT027,6649.938
FDC60,OUT013,2285.5588
NCE42,OUT049,3842.5225
NCK42,OUT049,3461.5825
DRE01,OUT017,4252.8022
FDE57,OUT018,2105.5393
DRK59,OUT019,30.42096
FDB10,OUT027,3406.163
FDQ25,OUT046,2610.368
FDY26,OUT017,5437.5825
FDG28,OUT049,4372.0083
FDM14,OUT049,2235.426
NCH29,OUT049,1820.7537
FDD48,OUT049,2512.4346
FDC17,OUT045,3967.993
DRH49,OUT027,1495.256
FDN44,OUT018,2521.5232
FDC29,OUT045,1983.0282
DRK01,OUT019,223.92249
FDD48,OUT017,2206.5767
FDB59,OUT013,2813.0532
FDY45,OUT010,393.96463
FDX60,OUT035,1007.86237
FDT09,OUT010,232.20699
DRB24,OUT018,2282.785
FDL13,OUT035,3662.1245
FDN16,OUT035,1727.9813
FDK57,OUT013,1905.7083
FDO22,OUT027,2388.8484
FDC57,OUT010,461.273
FDZ13,OUT027,1566.6356
FDW27,OUT013,1693.7103
FDX10,OUT049,320.78
FDY08,OUT018,2090.8696
FDA49,OUT017,1306.168
FDC32,OUT018,1039.3395
FDO04,OUT035,825.32416
NCZ54,OUT013,3936.3662
FDY40,OUT045,792.5643
FDW36,OUT045,1086.7484
FDE11,OUT017,3780.694
DRE37,OUT045,2488.723
NCK19,OUT017,2784.8167
FDT19,OUT035,3137.5344
FDE56,OUT045,1180.2051
FDZ57,OUT010,-93.490715
FDB35,OUT035,2021.0839
FDF09,OUT010,15.204165
FDO34,OUT046,3315.7097
FDA55,OUT046,3621.9456
NCM18,OUT035,1338.5167
FDJ20,OUT019,345.16547
DRQ35,OUT019,415.95053
FDG02,OUT013,2911.9475
NCU29,OUT018,2792.1875
FDL27,OUT027,1672.1826
NCA54,OUT035,3483.7256
FDJ32,OUT035,923.4532
FDB21,OUT019,145.75781
FDR46,OUT035,2833.2576
FDZ32,OUT046,1281.5133
DRF36,OUT017,4068.8125
NCU54,OUT017,3387.94
NCI31,OUT017,519.2626
DRA59,OUT035,2297.1082
NCC55,OUT045,461.87753
FDE44,OUT018,698.868
NCN26,OUT018,2231.263
FDC11,OUT049,1445.3168
FDV24,OUT035,2100.927
FDR40,OUT019,253.97092
NCQ17,OUT049,3252.9912
FDC46,OUT045,3419.5986
NCM18,OUT046,1169.0771
FDK16,OUT046,1541.2404
FDI28,OUT017,1242.4146
FDS11,OUT018,3089.4355
DRD13,OUT046,1005.3794
FDL36,OUT035,1230.4198
FDI27,OUT013,612.1575
FDJ53,OUT019,337.3337
FDS44,OUT045,4658.0156
FDE28,OUT046,4006.119
FDQ33,OUT018,2837.3442
FDB37,OUT017,3945.8103
FDQ31,OUT045,1213.955
NCQ05,OUT046,3171.3718
FDE10,OUT013,2083.21
FDF38,OUT017,574.454
FDE50,OUT019,724.6913
DRG37,OUT010,419.05276
NCH06,OUT049,3444.499
FDY14,OUT045,6161.003
FDO27,OUT017,1786.7184
FDQ19,OUT049,4566.5024
FDZ26,OUT019,705.3884
FDN51,OUT013,4905.3364
FDK20,OUT035,2111.4243
FDD40,OUT018,2305.928
DRI25,OUT018,727.0762
FDH56,OUT017,2022.7355
FDI36,OUT027,4863.4365
DRH11,OUT018,607.8661
NCV18,OUT017,2275.3638
DRI01,OUT049,3382.612
DRE48,OUT049,3111.4832
FDS51,OUT035,1104.8293
FDM38,OUT017,880.8392
FDB60,OUT027,5160.2437
FDY58,OUT035,5229.0254
FDY22,OUT045,2686.5571
FDF11,OUT027,5345.6533
FDZ51,OUT035,1666.7863
FDQ45,OUT017,3954.7366
FDF17,OUT035,3357.6445
NCF31,OUT027,3960.8164
FDA37,OUT013,1897.8219
FDO51,OUT046,684.7876
FDF34,OUT013,2904.3618
FDD57,OUT018,1261.8835
FDO37,OUT046,4629.4136
FDR49,OUT049,862.18445
FDS39,OUT049,2190.4636
FDI48,OUT027,1421.3986
DRM35,OUT049,3242.3687
FDV57,OUT035,4675.3726
FDZ55,OUT013,2336.491
FDI28,OUT035,1077.2216
FDS21,OUT045,1000.6101
FDT34,OUT013,2120.1814
DRI25,OUT035,828.17993
FDT47,OUT010,387.09702
DRH39,OUT045,1410.012
NCD54,OUT045,1807.4238
FDU16,OUT027,2291.7336
NCW29,OUT045,2020.7227
FDV25,OUT027,6393.457
FDM56,OUT035,1457.6598
FDZ04,OUT027,1764.2733
FDG59,OUT019,-1.2811279
FDI56,OUT045,1209.005
FDS33,OUT035,1480.1661
FDC23,OUT049,2661.2507
FDT11,OUT049,3561.4153
FDG17,OUT045,4712.2344
FDZ44,OUT045,1333.0204
FDJ52,OUT013,2015.1627
DRI23,OUT046,2712.9185
DRE15,OUT010,239.24158
NCF07,OUT013,1290.9032
NCR29,OUT049,830.3483
FDE44,OUT019,90.64374
FDT23,OUT035,1570.6528
NCG06,OUT017,2850.8335
NCU41,OUT010,682.69006
FDH46,OUT017,1624.9166
FDV31,OUT013,2767.3682
NCT41,OUT027,3916.2632
FDE22,OUT027,4341.133
FDC26,OUT045,1624.711
DRF51,OUT017,730.5816
NCY53,OUT019,467.85538
FDY21,OUT017,3880.9966
FDL27,OUT013,1119.1727
FDZ34,OUT049,4555.7056
NCF43,OUT010,396.6445
FDC21,OUT035,1579.3185
FDL26,OUT013,2943.2961
FDT25,OUT010,308.57062
NCR30,OUT046,683.7698
DRL23,OUT019,162.08153
NCR05,OUT049,2983.716
NCE19,OUT018,649.6414
FDY07,OUT035,741.3781
FDB10,OUT017,3406.442
FDP57,OUT013,1911.2015
