Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG23,OUT010,258.24976
FDD53,OUT046,667.3311
NCM31,OUT027,3414.3967
FDT16,OUT017,4244.7036
FDR40,OUT035,1325.6802
DRG25,OUT017,3685.5732
FDT10,OUT035,987.27765
FDY32,OUT013,2616.4822
FDN50,OUT035,1519.7512
FDZ35,OUT019,272.579
NCP54,OUT045,2095.6904
NCD07,OUT035,1762.3973
FDS02,OUT018,2983.5288
DRN59,OUT018,566.6872
DRB24,OUT013,2428.8972
FDP37,OUT027,3130.0383
DRB01,OUT018,2434.2224
FDR47,OUT046,3019.6528
NCM31,OUT010,356.75134
NCF06,OUT027,5800.499
NCV17,OUT027,3086.4585
FDS10,OUT049,2881.4648
FDN52,OUT035,1398.4093
FDZ48,OUT013,1867.7603
FDJ48,OUT049,4202.8403
DRB13,OUT027,3720.944
FDV59,OUT017,3569.491
FDL32,OUT035,1843.6866
FDZ12,OUT035,2393.5107
NCR06,OUT027,973.2034
FDP51,OUT017,2015.8798
FDY22,OUT013,2501.0251
FDZ38,OUT049,3522.9873
NCO54,OUT035,1008.19794
FDR23,OUT035,2938.079
FDM38,OUT049,877.0435
FDS25,OUT013,1815.9431
FDZ22,OUT013,1330.1187
FDZ20,OUT019,764.2999
FDD45,OUT010,221.00052
FDN03,OUT049,4438.184
NCW30,OUT046,3611.5427
FDY24,OUT027,1632.508
FDJ26,OUT019,593.3983
FDM15,OUT049,2412.143
NCW54,OUT027,1888.2043
FDA23,OUT045,1519.5636
FDA39,OUT019,58.803074
FDZ12,OUT017,2556.0488
NCB42,OUT046,1998.8372
FDL16,OUT046,741.9927
FDO24,OUT019,343.83
NCP42,OUT046,3069.3877
FDR19,OUT018,2249.2573
DRL01,OUT045,3965.981
FDV37,OUT046,2927.578
FDI41,OUT010,338.54843
FDF58,OUT049,883.9037
NCF43,OUT018,1918.9532
FDN02,OUT049,3716.5632
NCP41,OUT035,1866.8711
NCY17,OUT027,1246.1176
FDL58,OUT027,5632.491
NCA30,OUT027,4937.703
FDE46,OUT018,2198.0198
FDY38,OUT035,3928.8577
NCH29,OUT027,2368.115
FDO20,OUT045,3872.3296
FDP44,OUT018,1353.8647
FDM02,OUT027,2483.2556
FDJ14,OUT027,2480.1887
FDH04,OUT010,224.13812
DRK23,OUT046,3783.2153
NCW05,OUT046,1853.9814
FDF12,OUT049,2309.6052
FDL51,OUT019,731.895
FDN03,OUT018,3382.9397
DRJ37,OUT049,2360.8538
FDM12,OUT019,420.8843
FDA16,OUT045,3612.24
NCB07,OUT017,3076.3137
NCI17,OUT019,200.16466
FDR51,OUT046,2307.6448
FDJ55,OUT045,3508.9011
NCZ17,OUT013,805.79724
FDU25,OUT013,872.7554
NCG18,OUT045,1552.1392
DRM11,OUT017,4161.364
FDH16,OUT035,1488.9147
FDZ04,OUT018,705.2972
NCX53,OUT035,2734.941
FDX38,OUT027,1437.5145
FDX09,OUT046,2823.1648
NCW05,OUT018,1637.6304
NCS41,OUT017,3304.5823
FDI26,OUT046,2885.4338
NCZ41,OUT027,3473.048
NCK06,OUT046,1921.8055
FDX23,OUT027,2409.1882
NCA42,OUT046,2433.8064
FDC20,OUT049,871.71094
DRC49,OUT018,1940.1687
FDX01,OUT013,1893.945
FDC08,OUT045,3368.9478
FDC02,OUT017,4964.9004
FDK10,OUT045,2702.063
DRC24,OUT013,2690.0818
FDW16,OUT019,223.78317
NCU06,OUT018,3526.7546
DRA59,OUT045,2646.5212
FDR24,OUT019,274.33633
DRL35,OUT018,482.64966
FDA49,OUT013,1311.5979
NCC55,OUT046,637.9069
DRD24,OUT019,201.70444
NCE55,OUT049,3070.5696
FDT33,OUT045,2660.2888
NCT53,OUT013,2558.0503
FDS26,OUT046,3783.9258
FDL22,OUT018,1238.7155
FDP44,OUT017,1692.3655
FDC52,OUT018,2140.7495
FDI53,OUT010,306.57822
FDZ23,OUT046,3116.7368
NCT18,OUT013,3426.3525
FDR13,OUT046,1829.9406
FDB09,OUT010,295.85797
FDZ60,OUT013,1577.4165
FDB11,OUT046,3745.8972
FDC10,OUT018,1654.9307
FDW56,OUT035,3475.2332
FDK14,OUT027,2337.5913
DRE27,OUT027,2518.111
FDA38,OUT017,3919.2026
FDT11,OUT045,2856.749
FDP15,OUT035,4226.4766
FDV27,OUT035,1487.5499
FDS36,OUT027,2716.1895
FDY40,OUT027,1382.4105
NCF19,OUT049,756.47705
FDF53,OUT045,3102.145
FDS14,OUT027,3798.3494
FDE56,OUT046,938.719
FDZ19,OUT035,3095.7065
FDZ46,OUT013,1793.0204
FDR16,OUT046,3518.3733
FDG29,OUT018,484.72607
NCE30,OUT017,3190.4507
FDZ40,OUT046,825.7331
FDG58,OUT018,2192.427
DRH03,OUT013,1459.3915
FDZ47,OUT045,1492.8335
FDV04,OUT018,2267.5193
FDZ10,OUT018,1769.1902
FDG46,OUT017,2032.3933
NCF07,OUT045,1464.7489
FDY44,OUT035,3564.173
FDB21,OUT013,4091.7004
FDS20,OUT035,3583.0425
FDS49,OUT049,1301.0614
FDX55,OUT027,6080.769
NCQ02,OUT018,3146.862
FDR25,OUT013,4166.3647
DRG39,OUT045,889.0882
FDB46,OUT046,3278.2952
NCC30,OUT018,2420.274
FDE58,OUT035,2163.397
FDC05,OUT019,567.514
FDY15,OUT046,2416.7405
FDG14,OUT046,2384.4358
FDL08,OUT049,4228.4263
FDQ47,OUT013,706.8646
FDN12,OUT035,1702.6139
FDW10,OUT013,2831.5505
FDD02,OUT035,1925.0117
FDX35,OUT010,617.39136
FDT35,OUT046,2696.356
DRN47,OUT019,588.2142
FDB11,OUT010,684.47797
FDN20,OUT045,2601.244
FDB59,OUT035,2993.5823
FDJ58,OUT045,2839.839
FDU60,OUT046,2937.6406
FDS03,OUT049,1030.8138
FDU40,OUT019,559.5512
DRH15,OUT049,828.0586
FDD04,OUT027,3756.3945
FDQ01,OUT046,3625.3809
FDF28,OUT035,2091.313
FDD22,OUT010,349.70648
FDY19,OUT046,1951.012
FDN33,OUT035,1455.7058
FDV36,OUT035,2106.0037
FDW01,OUT010,349.45926
FDJ28,OUT049,3369.22
FDB17,OUT035,3065.8765
FDM40,OUT049,2278.5942
FDV46,OUT045,2378.3918
FDQ44,OUT049,2036.5702
NCD42,OUT046,718.8928
DRH37,OUT046,2494.7996
FDR10,OUT018,2498.553
NCD06,OUT027,1265.5906
FDI53,OUT046,2487.326
FDG16,OUT035,3636.039
DRB25,OUT046,1582.9672
FDY09,OUT046,2704.3784
FDX48,OUT045,2344.7002
FDC03,OUT010,516.55005
FDT47,OUT035,1837.6603
FDW44,OUT027,4544.7944
FDT24,OUT017,1365.6462
FDT12,OUT019,584.2017
NCS38,OUT035,2003.9299
FDO39,OUT035,3406.8638
FDA13,OUT046,635.13416
FDO48,OUT035,3833.6108
DRJ01,OUT017,2274.5242
FDD53,OUT018,487.82065
NCT05,OUT049,4283.83
FDQ51,OUT045,729.605
FDU60,OUT013,2864.1768
FDC59,OUT046,950.24554
FDP36,OUT035,831.5822
NCM19,OUT017,1801.8253
FDL16,OUT035,750.8421
FDE50,OUT018,2759.52
NCR18,OUT013,673.15344
NCD30,OUT035,1548.7686
FDH31,OUT013,1668.5948
FDD56,OUT019,476.66656
FDC47,OUT049,4022.606
FDZ21,OUT045,1455.4843
FDM01,OUT049,1740.9037
FDF24,OUT013,1328.6586
FDW23,OUT017,736.72766
FDY52,OUT018,687.09467
DRH37,OUT027,4111.31
DRO47,OUT027,2952.8835
FDR25,OUT049,3860.956
FDQ24,OUT027,6345.3193
DRJ51,OUT018,3005.8438
NCU06,OUT035,3986.1155
NCV18,OUT018,1325.0414
NCC06,OUT027,3101.615
FDZ01,OUT018,1400.6993
FDT14,OUT017,1954.2006
FDD11,OUT019,187.17938
FDN09,OUT017,4200.9907
NCO18,OUT010,600.92084
FDZ50,OUT045,3086.0315
FDS44,OUT013,4313.116
FDI36,OUT045,3040.1008
FDA26,OUT010,518.7925
NCY53,OUT049,2064.4204
FDF32,OUT049,3160.2173
FDF59,OUT010,251.89212
FDB20,OUT046,1332.0664
DRH11,OUT035,972.0858
FDT03,OUT049,2467.5195
NCH06,OUT035,3640.3867
FDR55,OUT049,3288.133
FDI10,OUT035,3080.7822
FDZ12,OUT045,2258.2585
FDM12,OUT049,3123.6729
DRB25,OUT045,1501.2872
NCS41,OUT013,3325.0579
NCT53,OUT049,2814.291
NCD55,OUT013,631.97943
FDY08,OUT049,2401.4077
NCP55,OUT049,985.5341
FDA33,OUT013,2467.7214
FDQ33,OUT013,2572.4175
FDE45,OUT027,4990.525
FDT26,OUT013,1979.7839
NCV53,OUT049,4767.4795
FDK60,OUT027,2352.1538
NCJ29,OUT046,1307.9203
FDI15,OUT045,4351.407
FDX21,OUT013,1697.0869
FDV49,OUT019,501.518
DRO59,OUT046,1240.7343
FDZ14,OUT045,1907.7604
FDP32,OUT027,3214.6843
FDC33,OUT017,3157.1013
FDT14,OUT010,264.92056
NCN54,OUT027,2321.9656
FDR57,OUT027,3384.3884
DRK12,OUT046,617.3197
FDX52,OUT049,3261.621
FDX08,OUT010,509.24435
FDP10,OUT010,283.6676
NCP50,OUT045,1246.5779
NCL06,OUT013,4135.812
FDP25,OUT013,3663.9773
FDE53,OUT013,1666.0889
FDL27,OUT017,975.1626
FDC35,OUT049,3452.4114
DRJ47,OUT010,492.1437
FDD16,OUT018,1054.7102
NCN42,OUT049,2559.7363
FDC38,OUT027,3076.879
NCO07,OUT045,3416.1287
FDQ20,OUT049,589.22906
FDI32,OUT046,2076.336
FDN20,OUT010,305.1808
DRJ51,OUT027,6040.3853
FDU08,OUT045,1259.9009
DRN37,OUT019,315.50024
FDD05,OUT010,294.20758
FDW15,OUT046,2371.8804
FDI52,OUT046,1953.282
DRM11,OUT049,4343.667
NCO06,OUT045,653.19183
FDU38,OUT049,3297.1575
FDU59,OUT018,2345.8442
FDJ10,OUT046,2426.7224
FDM13,OUT049,1846.5729
NCJ30,OUT019,329.05948
FDM45,OUT018,1725.9812
FDP36,OUT045,772.7889
NCD30,OUT010,186.37146
FDN48,OUT017,1448.4073
FDY32,OUT049,2878.4546
FDU47,OUT046,2296.6628
FDF17,OUT019,657.09753
FDP34,OUT017,2577.6362
FDA47,OUT049,2825.4172
DRD27,OUT027,2842.6006
FDW38,OUT045,936.9537
FDZ15,OUT019,296.16907
FDZ03,OUT027,5505.475
NCN19,OUT049,3307.1082
FDG02,OUT035,3269.0833
FDS31,OUT035,3524.2566
FDW43,OUT019,546.84644
FDZ47,OUT010,281.29013
FDO57,OUT017,2429.1294
NCL07,OUT013,619.82745
NCV42,OUT013,1727.3899
FDP40,OUT017,2012.827
FDP48,OUT019,738.8029
FDH21,OUT017,2887.4446
NCP02,OUT049,957.07635
FDK24,OUT049,833.54504
FDC41,OUT045,1291.4224
FDF08,OUT017,1407.4021
FDO49,OUT017,740.89734
FDS56,OUT027,6051.9805
FDX46,OUT018,735.3371
FDQ07,OUT013,3514.083
FDC32,OUT010,196.7984
FDT21,OUT019,508.3533
FDG58,OUT045,2394.5955
FDW14,OUT049,1291.0485
DRA12,OUT027,3747.3997
FDV27,OUT013,1431.304
DRD25,OUT013,1758.1804
DRF48,OUT027,4759.6523
FDX24,OUT017,1468.6946
DRJ51,OUT046,3239.8083
FDE45,OUT045,2900.7483
FDE14,OUT046,1651.7906
FDG53,OUT045,2167.1147
FDT08,OUT046,2400.8328
DRC27,OUT027,4917.515
FDG20,OUT035,2914.0337
FDC21,OUT046,1689.7393
FDV31,OUT018,2754.1897
FDB58,OUT045,2354.242
FDV23,OUT046,1989.0206
FDA25,OUT019,261.55304
FDC15,OUT046,2357.7913
FDU47,OUT049,2390.5999
FDE23,OUT013,699.8344
FDS08,OUT013,2494.506
FDW03,OUT027,2312.3164
FDJ60,OUT018,2392.2107
FDM34,OUT017,2079.4192
FDW33,OUT013,1653.2206
FDZ40,OUT013,827.58923
FDE33,OUT018,1136.1637
NCC06,OUT010,249.89832
FDU11,OUT046,1970.2861
FDL44,OUT017,2857.0193
NCZ29,OUT017,2527.7754
FDG28,OUT010,655.4645
FDL12,OUT018,751.45795
FDD52,OUT017,1720.0796
FDO15,OUT013,1239.8875
NCN29,OUT027,1356.1973
FDW36,OUT013,1552.7345
FDB21,OUT046,4015.0369
FDZ28,OUT013,1994.6119
FDY10,OUT035,2057.457
DRG39,OUT017,831.75507
FDN28,OUT013,1604.5166
FDV15,OUT035,1779.6957
DRI13,OUT035,3892.7253
FDH20,OUT046,1547.982
FDY51,OUT013,3554.8481
FDE16,OUT013,3905.7102
FDX40,OUT018,555.4891
FDC48,OUT018,1099.5725
FDS14,OUT046,2341.8828
FDX56,OUT017,4212.8037
FDI10,OUT046,2819.127
FDI14,OUT013,2304.7358
DRM48,OUT013,715.03394
NCH07,OUT027,4260.959
FDY26,OUT013,4007.6084
FDD02,OUT027,2977.4985
FDM12,OUT046,3065.1316
DRF01,OUT010,277.15955
FDV36,OUT046,2095.7031
DRI59,OUT013,3862.6165
FDV03,OUT018,2192.1252
FDO39,OUT017,3247.428
NCB07,OUT018,2631.1824
FDH38,OUT027,3092.0156
FDZ13,OUT035,836.32275
NCZ30,OUT046,2259.1533
NCA06,OUT035,641.8352
FDB04,OUT049,1349.6233
FDN50,OUT013,1423.7377
NCG06,OUT049,3854.759
NCY17,OUT018,633.1678
FDC23,OUT046,2930.2507
FDK33,OUT049,3756.8103
FDR03,OUT049,3916.6113
FDZ07,OUT045,928.7248
FDO38,OUT013,1256.5057
FDS59,OUT046,1746.3384
DRM11,OUT019,455.22614
FDX52,OUT027,5421.95
DRJ35,OUT018,735.05994
NCP53,OUT046,4085.5276
FDW15,OUT019,432.16245
DRI47,OUT045,2406.8423
DRZ11,OUT035,2031.1669
FDS02,OUT013,3178.1143
DRD49,OUT018,3721.373
FDW38,OUT049,875.5262
FDR21,OUT019,445.7016
FDE40,OUT013,904.2958
FDI02,OUT045,1805.0729
FDQ04,OUT045,643.28876
FDY14,OUT017,4975.76
NCT54,OUT046,1569.0835
DRD25,OUT017,1740.3217
DRE01,OUT045,4148.4927
FDJ12,OUT010,621.57404
NCZ05,OUT049,1832.9537
DRB25,OUT019,222.01059
NCC31,OUT045,2345.117
FDM16,OUT045,1232.8428
DRG11,OUT049,1608.994
FDV24,OUT027,3327.2888
FDV43,OUT046,665.551
FDG05,OUT018,2076.202
FDV23,OUT010,327.77972
FDI58,OUT018,1316.1959
FDQ11,OUT017,3802.2773
FDC05,OUT027,5328.5723
FDF40,OUT013,4276.9033
FDU02,OUT018,3307.4456
FDT32,OUT013,3060.581
NCF06,OUT017,3908.8767
FDT46,OUT013,746.96014
FDR58,OUT010,261.19366
FDY04,OUT046,2573.9866
FDT58,OUT045,2623.76
FDE46,OUT049,2315.6416
DRH11,OUT017,932.02844
DRI51,OUT046,2910.6455
FDC35,OUT017,3277.7346
FDP45,OUT035,3956.2595
FDC45,OUT017,2830.5095
FDU01,OUT045,2898.6401
FDJ53,OUT010,291.27298
FDJ46,OUT017,2929.6208
FDX07,OUT013,3274.6316
NCI30,OUT049,3898.0173
FDE47,OUT027,3296.5623
FDV48,OUT045,1178.3368
FDN16,OUT019,275.6961
FDM52,OUT013,2433.3381
FDA32,OUT027,5520.9165
FDH05,OUT017,3751.6729
FDW25,OUT010,228.79758
FDQ09,OUT046,1923.636
NCM17,OUT010,205.12817
DRM59,OUT046,2327.2532
FDV47,OUT027,2269.758
DRE15,OUT035,1340.0531
FDS25,OUT010,302.82443
NCZ05,OUT018,1493.0554
NCV05,OUT019,385.7145
DRM37,OUT046,3266.082
FDV58,OUT027,5540.602
FDN22,OUT027,6210.371
NCO06,OUT049,662.33215
FDT56,OUT019,140.63448
FDM02,OUT013,1411.3706
FDA09,OUT046,2841.5283
NCC06,OUT035,2105.9705
NCL54,OUT049,3120.5112
NCB55,OUT017,930.836
FDB12,OUT017,1739.9468
NCA54,OUT049,3151.3313
NCS38,OUT049,1993.9641
FDC02,OUT049,4845.107
FDK44,OUT019,368.87332
FDE16,OUT035,4154.2686
NCS05,OUT035,2186.4592
FDZ59,OUT045,2840.694
FDI20,OUT017,3844.2578
FDQ14,OUT046,2280.4785
FDF53,OUT017,3016.4539
FDW25,OUT017,1496.61
NCQ43,OUT010,195.57149
FDX52,OUT013,3190.9
FDE28,OUT045,3850.0173
FDN15,OUT017,2442.8215
FDO28,OUT017,1764.4895
FDQ33,OUT045,2460.6748
FDM22,OUT010,126.756935
FDJ03,OUT017,773.26263
FDI16,OUT045,876.4383
FDI09,OUT027,6813.3506
FDX55,OUT013,3971.6514
FDS23,OUT027,2554.8232
DRC12,OUT045,2676.0396
FDH41,OUT049,3554.8562
FDN01,OUT013,2884.1653
FDV55,OUT045,2351.94
NCJ19,OUT013,891.13794
NCY29,OUT010,195.90782
FDP03,OUT018,2006.681
FDZ52,OUT045,1669.7148
FDH31,OUT010,248.2431
FDQ19,OUT018,3725.5452
FDS15,OUT035,1731.0061
FDN32,OUT017,3673.8423
FDH32,OUT049,1609.5815
FDF33,OUT017,1756.5977
FDJ22,OUT046,2865.8706
FDG56,OUT010,186.56403
FDC05,OUT046,3043.8062
FDK09,OUT013,3897.0908
NCV29,OUT045,3029.6006
NCC43,OUT019,448.7137
NCA42,OUT049,2509.2988
FDC10,OUT046,1910.1372
FDC16,OUT013,1377.9154
NCL17,OUT013,2346.6052
FDA51,OUT035,1989.9254
FDW01,OUT017,2368.2139
NCF30,OUT045,1981.8665
FDN49,OUT013,672.11053
FDY20,OUT045,1435.4044
FDC15,OUT045,2307.989
FDY24,OUT046,1087.8765
NCG43,OUT017,1583.2671
FDA48,OUT013,3731.624
NCF55,OUT017,654.05133
FDL38,OUT049,1555.1573
NCQ29,OUT018,4023.0688
FDC34,OUT017,2559.631
FDP36,OUT027,1481.8896
FDN50,OUT010,223.00993
FDO23,OUT049,1495.6869
FDT56,OUT013,897.1377
FDT13,OUT027,5227.7017
FDZ03,OUT013,3298.1343
FDQ03,OUT010,662.01685
FDU44,OUT045,2702.6099
FDD03,OUT049,3920.801
NCH30,OUT013,1837.9442
FDS60,OUT010,188.23369
FDG08,OUT046,2813.0815
FDX38,OUT017,770.4134
FDD22,OUT017,2042.2762
FDW51,OUT013,3168.2144
FDL09,OUT017,2772.8357
FDZ60,OUT045,1469.7163
NCH07,OUT046,2529.4028
NCQ41,OUT049,3271.304
FDW04,OUT049,2052.9937
FDI08,OUT027,5951.3296
FDR19,OUT019,389.0148
FDV13,OUT046,1394.4257
FDB52,OUT017,3782.3342
FDZ48,OUT027,2951.223
NCO14,OUT049,758.33014
FDZ50,OUT013,3329.4644
FDN27,OUT019,192.31592
FDQ60,OUT013,1998.3196
FDR49,OUT017,789.2032
DRJ35,OUT027,1723.2208
DRI49,OUT017,1448.5144
FDB47,OUT017,3747.7378
FDP37,OUT010,297.15677
FDR26,OUT049,2441.632
FDY31,OUT019,438.81888
FDC11,OUT045,1410.4749
DRP47,OUT035,4189.278
NCY54,OUT018,2767.2947
FDR27,OUT046,2030.9916
FDQ21,OUT019,414.95566
NCQ29,OUT035,3900.8423
FDJ02,OUT046,2354.9617
FDE21,OUT018,1672.3799
FDM39,OUT046,2781.704
FDZ01,OUT017,1801.0315
NCB19,OUT018,1274.4655
FDU03,OUT046,2762.691
FDP27,OUT049,3480.4893
DRF01,OUT045,2062.2363
FDM03,OUT049,1675.157
FDV01,OUT046,2391.9692
FDS16,OUT046,2427.2668
FDO45,OUT035,1468.4291
NCX06,OUT035,3308.795
FDP13,OUT046,677.233
NCR38,OUT018,3879.817
FDA01,OUT013,877.52167
FDT26,OUT017,1837.4421
FDD44,OUT027,6469.5586
FDB26,OUT013,865.95465
FDP45,OUT019,382.11563
NCP55,OUT046,884.0346
FDT23,OUT017,1291.4497
FDO51,OUT045,733.42755
FDA44,OUT046,864.95435
NCJ31,OUT018,3785.9014
FDX37,OUT045,1579.6465
NCD18,OUT049,4001.085
FDN40,OUT027,3320.9602
FDL33,OUT017,3001.0852
DRF48,OUT035,3015.0981
FDW08,OUT035,1680.2275
FDX39,OUT018,3000.6052
FDB38,OUT049,2651.547
FDY46,OUT018,2776.3794
NCB06,OUT049,2649.9153
FDA34,OUT035,3550.5847
FDA35,OUT045,1947.0548
FDQ07,OUT035,3668.9827
FDU32,OUT045,1836.3337
FDU26,OUT013,1994.4905
FDU13,OUT010,434.46115
FDO09,OUT035,4001.1372
FDW03,OUT019,398.50427
FDB38,OUT013,2499.371
FDL26,OUT010,337.19208
NCN43,OUT045,2162.4365
FDH08,OUT045,3715.2444
NCC31,OUT019,334.1901
FDH14,OUT035,2350.8389
FDL40,OUT017,1748.3748
FDD20,OUT035,2292.6687
NCV53,OUT035,4757.0703
FDD16,OUT045,1132.455
FDP24,OUT035,1888.1637
FDQ25,OUT045,2856.0164
FDM38,OUT035,886.64484
NCT18,OUT010,408.1563
FDM34,OUT049,2041.5405
DRH37,OUT010,393.5233
NCE07,OUT013,2277.021
FDG12,OUT013,2043.078
FDB59,OUT010,442.23712
FDS10,OUT018,2547.6611
FDN21,OUT010,344.43747
FDM02,OUT045,1351.7355
FDO44,OUT049,1784.9879
NCN17,OUT017,1703.3562
FDH16,OUT018,1231.8276
FDL44,OUT046,2709.2058
FDY47,OUT017,2073.6262
DRI39,OUT046,924.4513
NCX54,OUT018,1478.4977
FDE59,OUT046,699.24634
FDO46,OUT045,2949.7476
DRE13,OUT046,1402.9528
FDW14,OUT013,1293.6792
FDF35,OUT046,1718.5682
FDO50,OUT019,250.9655
DRF49,OUT017,1923.4448
FDT60,OUT049,1943.0542
FDP38,OUT045,718.8275
FDA31,OUT027,4615.6846
FDY52,OUT010,110.41609
FDD03,OUT027,6155.5015
FDN52,OUT018,1174.1538
FDU20,OUT010,198.74774
FDD22,OUT035,1786.0236
NCB55,OUT019,135.70483
FDN27,OUT045,1496.5854
FDD16,OUT013,1254.0585
FDW48,OUT046,1315.1951
DRN35,OUT045,682.17694
FDX25,OUT049,2942.7769
DRD49,OUT049,3874.106
FDE21,OUT019,383.96396
FDN44,OUT035,2827.9326
DRC01,OUT049,759.28314
NCK30,OUT046,3646.1416
FDU39,OUT013,855.06555
FDB49,OUT013,1637.6626
FDS12,OUT045,1982.6819
FDR57,OUT018,2314.2231
FDX22,OUT027,6298.267
FDC60,OUT013,1702.7137
NCE42,OUT049,3810.822
NCK42,OUT049,3670.3953
DRE01,OUT017,4010.0398
FDE57,OUT018,2073.9397
DRK59,OUT019,462.9138
FDB10,OUT027,5516.095
FDQ25,OUT046,2722.5334
FDY26,OUT017,4056.1675
FDG28,OUT049,4345.0005
FDM14,OUT049,1747.1941
NCH29,OUT049,1723.4303
FDD48,OUT049,1993.5482
FDC17,OUT045,3729.8948
DRH49,OUT027,2187.2083
FDN44,OUT018,2321.7375
FDC29,OUT045,1837.2971
DRK01,OUT019,290.5266
FDD48,OUT017,2017.7816
FDB59,OUT013,3199.1094
FDY45,OUT010,483.76855
FDX60,OUT035,1296.8422
FDT09,OUT010,361.25482
DRB24,OUT018,2129.1047
FDL13,OUT035,4104.791
FDN16,OUT035,1699.8237
FDK57,OUT013,2065.7517
FDO22,OUT027,2257.3489
FDC57,OUT010,506.51248
FDZ13,OUT027,1409.5416
FDW27,OUT013,2184.522
FDX10,OUT049,561.9095
FDY08,OUT018,2140.2898
FDA49,OUT017,1378.1163
FDC32,OUT018,1294.3768
FDO04,OUT035,968.7185
NCZ54,OUT013,3322.901
FDY40,OUT045,781.8601
FDW36,OUT045,1485.6997
FDE11,OUT017,3528.3103
DRE37,OUT045,2804.9653
NCK19,OUT017,3006.365
FDT19,OUT035,3017.1052
FDE56,OUT045,970.8677
FDZ57,OUT010,307.6483
FDB35,OUT035,1639.4177
FDF09,OUT010,52.52989
FDO34,OUT046,2750.6475
FDA55,OUT046,3589.7341
NCM18,OUT035,1068.096
FDJ20,OUT019,227.14812
DRQ35,OUT019,257.5469
FDG02,OUT013,3198.7476
NCU29,OUT018,2353.735
FDL27,OUT027,1620.6555
NCA54,OUT035,3210.2278
FDJ32,OUT035,932.31744
FDB21,OUT019,701.0142
FDR46,OUT035,2581.5806
FDZ32,OUT046,1566.5966
DRF36,OUT017,3548.0552
NCU54,OUT017,3602.7866
NCI31,OUT017,675.93384
DRA59,OUT035,2767.7002
NCC55,OUT045,601.64703
FDE44,OUT018,672.1066
NCN26,OUT018,1713.13
FDC11,OUT049,1393.76
FDV24,OUT035,2216.1543
FDR40,OUT019,220.43678
NCQ17,OUT049,2751.8855
FDC46,OUT045,3173.4077
NCM18,OUT046,1008.33014
FDK16,OUT046,1485.3489
FDI28,OUT017,1341.2965
FDS11,OUT018,3033.953
DRD13,OUT046,961.2422
FDL36,OUT035,1272.1233
FDI27,OUT013,726.36523
FDJ53,OUT019,239.71034
FDS44,OUT045,4049.3264
FDE28,OUT046,3736.6697
FDQ33,OUT018,2244.0596
FDB37,OUT017,4264.0845
FDQ31,OUT045,1303.2351
NCQ05,OUT046,2473.743
FDE10,OUT013,2093.059
FDF38,OUT017,710.8889
FDE50,OUT019,558.00775
DRG37,OUT010,365.3334
NCH06,OUT049,3749.864
FDY14,OUT045,4561.1235
FDO27,OUT017,1611.379
FDQ19,OUT049,4766.6133
FDZ26,OUT019,569.2855
FDN51,OUT013,4569.2363
FDK20,OUT035,2129.413
FDD40,OUT018,2681.8562
DRI25,OUT018,704.1185
FDH56,OUT017,1975.4613
FDI36,OUT027,5019.667
DRH11,OUT018,767.56274
NCV18,OUT017,1621.1139
DRI01,OUT049,3163.0725
DRE48,OUT049,3218.6875
FDS51,OUT035,965.12164
FDM38,OUT017,754.3041
FDB60,OUT027,5268.65
FDY58,OUT035,4422.1543
FDY22,OUT045,2414.8152
FDF11,OUT027,6046.4575
FDZ51,OUT035,1617.454
FDQ45,OUT017,3446.4832
FDF17,OUT035,3405.574
NCF31,OUT027,3805.57
FDA37,OUT013,1990.8164
FDO51,OUT046,772.93146
FDF34,OUT013,3275.592
FDD57,OUT018,1292.6217
FDO37,OUT046,4158.092
FDR49,OUT049,856.13074
FDS39,OUT049,2308.421
FDI48,OUT027,1279.1589
DRM35,OUT049,3180.6453
FDV57,OUT035,3308.6616
FDZ55,OUT013,2423.2595
FDI28,OUT035,1367.7533
FDS21,OUT045,860.86676
FDT34,OUT013,1782.2164
DRI25,OUT035,909.12744
FDT47,OUT010,465.5836
DRH39,OUT045,1141.3136
NCD54,OUT045,1878.8647
FDU16,OUT027,2321.4224
NCW29,OUT045,2069.2659
FDV25,OUT027,5007.948
FDM56,OUT035,1752.6495
FDZ04,OUT027,1754.5997
FDG59,OUT019,87.292244
FDI56,OUT045,1386.2987
FDS33,OUT035,1550.703
FDC23,OUT049,2924.0176
FDT11,OUT049,3013.3162
FDG17,OUT045,4084.2432
FDZ44,OUT045,1711.544
FDJ52,OUT013,2457.5854
DRI23,OUT046,2410.6584
DRE15,OUT010,155.58488
NCF07,OUT013,1580.8611
NCR29,OUT049,995.4306
FDE44,OUT019,149.62547
FDT23,OUT035,1399.1095
NCG06,OUT017,3972.387
NCU41,OUT010,605.7616
FDH46,OUT017,1709.045
FDV31,OUT013,2973.854
NCT41,OUT027,3947.2498
FDE22,OUT027,4192.0654
FDC26,OUT045,1674.7302
DRF51,OUT017,667.96967
NCY53,OUT019,444.91373
FDY21,OUT017,3217.544
FDL27,OUT013,855.5166
FDZ34,OUT049,3893.592
NCF43,OUT010,379.72632
FDC21,OUT035,1758.2593
FDL26,OUT013,2402.9175
FDT25,OUT010,305.54214
NCR30,OUT046,1144.6647
DRL23,OUT019,215.99252
NCR05,OUT049,3239.3767
NCE19,OUT018,698.74817
FDY07,OUT035,752.87006
FDB10,OUT017,3938.3154
FDP57,OUT013,1747.9199
