Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR29,OUT013,669.5859784165947
FDT48,OUT035,3316.066417607307
DRJ51,OUT019,529.4856632699452
NCS54,OUT046,3209.7996230670296
FDV01,OUT035,2693.0161406156863
DRG51,OUT027,3910.8753284955524
NCG42,OUT013,2218.6408497581333
FDA51,OUT049,2000.1425487863783
FDV19,OUT010,317.86737094972847
NCT18,OUT045,3047.0155827987824
NCS41,OUT045,2663.2994386486785
FDO03,OUT046,3522.1527136454033
FDL12,OUT010,174.69319735687094
FDY37,OUT010,330.8912143358863
FDI58,OUT049,1499.6030009962913
FDT28,OUT018,2135.1180410892584
NCC42,OUT010,316.9754761463543
FDO01,OUT017,2281.7142922429757
FDJ02,OUT013,2235.4244167697184
FDQ04,OUT018,566.2788425695891
DRL47,OUT013,2161.1586561533236
FDZ32,OUT035,1603.591045509871
FDC35,OUT035,3938.2045935138617
FDX14,OUT045,1203.8546162035213
FDZ35,OUT013,1855.1898194431353
FDL14,OUT013,2103.833361605007
FDO04,OUT049,921.7827874156995
DRK11,OUT017,2185.3552224353366
FDB44,OUT018,3176.7912580083675
FDZ50,OUT049,3732.5024355288183
FDI12,OUT027,2596.95341864651
FDU43,OUT017,4298.744239546458
FDD58,OUT010,228.94827418517474
FDB27,OUT017,3309.0515859101492
FDB04,OUT018,1333.7988332446
NCO17,OUT013,2231.790502316287
FDL12,OUT017,831.8928610504818
DRJ13,OUT049,2569.6421671037738
FDD57,OUT045,1434.4664981962883
FDW19,OUT035,1580.0050984718534
DRD27,OUT018,1304.3705910547242
FDH27,OUT027,3760.629946569249
NCW30,OUT027,6494.668045553895
FDR40,OUT018,1207.081083948075
FDG05,OUT013,2128.962821467204
NCY41,OUT019,96.52765155057001
FDI38,OUT018,3301.0161065671587
FDR20,OUT046,649.3472694031869
FDE09,OUT017,1640.0832701034703
FDN50,OUT019,272.723175263372
DRF27,OUT045,2738.5557762951503
DRF51,OUT013,641.4915920559007
NCO02,OUT019,165.63877034138582
FDB51,OUT027,1707.2351896202092
FDJ50,OUT013,805.860827752824
FDN52,OUT013,1289.4817568478759
FDX14,OUT013,1253.9110408526508
FDT27,OUT019,611.0987832849004
FDV10,OUT013,697.2755374505475
FDU33,OUT046,778.1321874584793
FDU58,OUT046,3178.2598567551026
NCP42,OUT027,5646.6058248775
FDL51,OUT027,5007.503041411895
DRH15,OUT027,1018.6482696821564
FDU16,OUT017,1392.596846918592
FDW15,OUT017,2480.5587340095935
FDQ44,OUT045,2008.9801209756788
NCI06,OUT027,5374.7556911239135
DRK23,OUT019,538.6274264816734
FDC28,OUT035,1652.4539451249664
NCY17,OUT019,107.51265770670662
NCV05,OUT018,2353.1974968120826
FDM34,OUT019,369.83799049571627
DRD60,OUT027,5568.931166449875
FDT38,OUT046,1367.5354290221433
FDQ57,OUT018,2515.012908835847
FDE59,OUT027,916.1301938354932
NCM43,OUT046,2613.585542657995
DRI51,OUT049,2925.938163644785
NCG30,OUT017,2176.676580569324
NCK54,OUT035,2077.042157871432
FDQ16,OUT019,258.0170828650633
FDI36,OUT013,2835.494129975432
FDX16,OUT027,3566.3645763893455
FDA34,OUT046,3021.7593790404876
FDJ48,OUT018,3864.9759201989264
FDU47,OUT035,2102.0604647049045
FDS39,OUT046,2074.931316413848
FDD11,OUT046,3546.5694215934873
FDM16,OUT027,1900.527693223171
FDU56,OUT018,2914.260891891608
FDQ32,OUT017,2397.8008125912193
DRK35,OUT013,800.7319359631911
FDA58,OUT049,3662.41596109199
DRG48,OUT019,419.0077661026805
FDT59,OUT010,702.1990699619097
FDQ31,OUT019,218.89523467392377
FDS51,OUT018,939.63545209155
FDW32,OUT027,2409.498003038781
FDI15,OUT027,5920.090625765596
NCV30,OUT017,882.9107517468977
DRG25,OUT049,3475.2982237139618
FDT02,OUT013,506.66221776263694
FDO33,OUT027,3108.4731073405987
FDP38,OUT035,731.3420502857074
FDZ45,OUT035,3108.757143861339
NCA54,OUT027,5142.856874536708
FDU33,OUT017,857.5797790759591
FDN58,OUT017,4379.086771703101
FDI05,OUT045,1292.5692613981062
FDM57,OUT019,217.34643847314754
NCS42,OUT027,2548.960237088294
FDB57,OUT045,3270.948244999839
FDC03,OUT045,3099.7190781260138
FDZ58,OUT013,2469.060503838259
NCK29,OUT045,2071.8221784883426
NCR53,OUT045,4171.964613283303
FDE26,OUT027,3716.5413644604932
FDU52,OUT049,2202.13999179908
FDE41,OUT027,2291.085215421602
FDU38,OUT018,2799.7357434772143
FDA52,OUT017,2760.683582918631
FDW46,OUT046,1121.9586149486195
DRI59,OUT035,3924.6891941478534
FDT38,OUT035,1362.1998527010605
FDL33,OUT018,3057.390317622115
FDQ01,OUT027,6297.349261539538
FDJ08,OUT046,3221.9283929627277
FDQ47,OUT049,637.9986420784606
NCZ18,OUT013,4564.705956591884
FDE29,OUT017,1017.4746486977601
FDF10,OUT027,3731.277265283296
FDC48,OUT049,1364.9403784342728
FDY58,OUT013,4528.684396456875
NCX30,OUT010,624.2922128169896
FDV11,OUT013,2927.3766264893957
FDT46,OUT046,719.9248492982265
DRD01,OUT019,160.112740790364
FDQ11,OUT013,3928.8683005615085
NCM41,OUT017,1242.5072695483768
NCC55,OUT013,626.4219225736081
FDG45,OUT027,5530.485375368185
NCQ54,OUT049,3521.1746052888425
FDM34,OUT045,1783.2923628485355
FDD17,OUT019,584.0593574583538
FDN38,OUT027,6251.297946590955
FDB53,OUT018,2005.7375365850373
NCL06,OUT035,4521.963174968697
NCV18,OUT019,205.34596051060566
FDX25,OUT013,3367.9765334524523
FDB39,OUT046,909.7544959034255
FDC33,OUT049,3193.4035684036476
NCO14,OUT018,546.7354897478771
FDA58,OUT027,5952.762164719738
NCQ02,OUT017,3339.409352368493
NCR53,OUT017,3627.5522133964096
FDN52,OUT046,1249.2721926826787
FDG26,OUT046,3814.1366717944347
FDE23,OUT027,1237.6777140657134
DRI37,OUT013,797.1261098399876
DRH37,OUT018,2550.3906314058395
FDO01,OUT035,2143.1787004453095
FDK45,OUT049,1982.9106940142924
FDP23,OUT049,3757.724134708096
FDM33,OUT035,3855.426402992565
FDD36,OUT017,2247.3540471831234
FDL56,OUT017,1361.9575715377175
FDT27,OUT010,614.8359758397454
FDG52,OUT017,617.9004897671649
NCL42,OUT035,4441.543232351292
DRJ24,OUT046,3261.2241060744273
FDV38,OUT046,837.7385984418529
FDT35,OUT045,2849.923394597584
FDY51,OUT045,2929.6361772965774
FDC37,OUT017,1961.9796078028771
NCP43,OUT013,2940.0540516675287
FDO33,OUT045,1844.8233217711347
FDW04,OUT018,1804.2771664774161
NCC31,OUT046,2219.971729217411
FDK22,OUT049,3848.3273956431744
FDJ50,OUT017,904.3732874244799
FDV13,OUT017,1381.9594612620929
DRL60,OUT017,2409.1376770160946
FDW03,OUT017,1941.2519244392574
FDY27,OUT035,2916.3248201249576
FDB39,OUT027,1733.9341719632885
FDU59,OUT045,2546.996821626616
FDZ57,OUT049,1870.3142379763738
FDO21,OUT049,3788.448742345824
FDS43,OUT018,2739.376838711612
FDU28,OUT010,535.2620279713118
FDC51,OUT010,210.26387699397793
FDW16,OUT010,237.4191218651408
FDP32,OUT010,273.29660891670244
FDB60,OUT019,438.1909187555673
NCQ30,OUT046,1854.6542555583655
FDD26,OUT049,3734.6501075320666
FDI44,OUT045,1369.9759037522879
DRH23,OUT046,996.3137195902887
FDO44,OUT046,1678.93855621112
FDG04,OUT046,3108.9819002193726
FDM32,OUT027,2724.328282162982
FDM09,OUT013,2801.3562552032336
FDZ47,OUT013,1527.4041807338879
FDM40,OUT027,3223.0595258267317
FDY48,OUT017,1786.4139479629312
NCM30,OUT045,635.5242057842133
FDX36,OUT010,538.5282870809305
DRF03,OUT017,565.2299384463914
FDN51,OUT049,4584.6057053317045
FDM57,OUT049,1277.9092075586727
FDB35,OUT049,1580.5133720165843
FDY13,OUT027,2155.3571368731364
FDA37,OUT017,2252.4514562504646
NCX53,OUT017,2440.9126154237865
FDD59,OUT018,1234.1678069242737
FDX10,OUT019,87.26641021668262
FDC03,OUT018,2886.2739723477503
FDW43,OUT035,4227.112081687319
FDW10,OUT046,2521.5913465477793
FDY14,OUT027,6313.169804114812
FDV43,OUT045,664.5711534388724
FDO40,OUT013,2319.3367209581343
FDP46,OUT027,2562.9581468801307
NCE43,OUT019,358.63242525036395
FDD05,OUT035,2291.4672364817297
FDJ60,OUT010,379.06315874799395
DRE27,OUT018,1236.1745957422513
FDO11,OUT035,4927.370103799531
DRG11,OUT027,2621.4877840929253
FDK33,OUT010,529.4513013614824
DRM23,OUT045,2665.8956375601833
FDJ02,OUT027,4131.136623353434
NCZ05,OUT045,1699.125318744081
NCL30,OUT013,2235.0499913558456
FDZ19,OUT018,2422.3950798739697
FDM45,OUT049,2193.5594783715183
FDO36,OUT046,2766.872692471247
NCK31,OUT045,709.3478130056277
DRJ37,OUT045,2395.5797038265364
FDP24,OUT018,1602.4705821702178
FDF46,OUT013,1850.5265786854884
FDX46,OUT019,158.7027201787914
NCL18,OUT045,2767.0190075007013
FDJ26,OUT013,3056.380418204972
FDJ07,OUT045,1939.5834791633524
FDY15,OUT013,2190.052989634158
DRG01,OUT045,1159.7010081106278
FDF58,OUT045,1125.6995485908087
FDZ14,OUT019,244.6357254268905
FDP31,OUT049,889.7908931920767
FDH45,OUT013,671.9137706915142
FDA09,OUT010,450.5391738572169
FDW31,OUT035,2861.761728899661
FDA57,OUT046,710.0196460748989
NCE55,OUT035,2816.2133104552577
FDC17,OUT019,665.7981918876889
FDC59,OUT013,967.2128806414667
FDA22,OUT013,2966.405696487889
FDK52,OUT035,3834.6936257024486
NCM26,OUT046,2439.0185707281066
NCT53,OUT035,2857.79468267705
FDW45,OUT018,2440.457818644046
NCI18,OUT035,3602.555445697283
FDE38,OUT018,2643.8180232335594
FDF08,OUT019,214.57034985726153
FDY58,OUT010,615.2944126272043
FDF58,OUT019,170.44272451444246
FDX39,OUT017,4269.983149982616
FDB44,OUT049,3647.2829644362746
FDF28,OUT013,2219.2721202103585
FDE39,OUT013,1935.7627412688785
FDT37,OUT018,3445.8893526620723
FDZ45,OUT017,3228.1818868184423
FDO40,OUT035,2608.6405003410996
FDM57,OUT027,2275.203566872535
DRG36,OUT017,3089.2496456081954
FDY36,OUT010,168.79444562657386
DRL60,OUT027,3431.0827791757906
FDS25,OUT019,239.5668264218044
DRF49,OUT027,2974.025663195405
FDP16,OUT045,3900.264925218898
FDS60,OUT049,2859.0754560318937
FDU15,OUT027,936.5398757883529
FDK43,OUT046,2121.486160853735
FDN25,OUT046,707.3275415896439
FDE53,OUT049,1513.3644080616996
FDB22,OUT013,2276.408304496432
FDE39,OUT017,2205.91796371055
FDX35,OUT035,3885.650328187208
NCG54,OUT049,3104.311623533758
FDH27,OUT035,2335.3133472975474
NCK42,OUT013,3336.4235608330764
FDS25,OUT049,1905.219574395328
FDI10,OUT018,2834.082587603928
FDU35,OUT035,1726.2376655982628
FDI04,OUT017,3181.165499728797
DRK23,OUT035,5051.852229930971
FDB53,OUT019,371.0560514344966
FDY02,OUT049,4101.195447471663
FDM60,OUT035,622.214303681277
NCJ31,OUT010,562.7787473433044
DRP35,OUT017,2241.624727981303
NCQ30,OUT018,2008.3897834235017
DRL11,OUT010,396.4687704416446
FDU01,OUT013,3151.6916386131693
FDR39,OUT035,3307.377437638299
FDO08,OUT046,2553.954320134554
FDC02,OUT045,4698.462595474893
NCZ29,OUT035,2055.2370113168613
FDF29,OUT010,283.7475467980914
FDZ23,OUT017,3418.351840076392
NCU53,OUT018,2422.646557820886
NCW30,OUT013,4135.258752850636
NCM26,OUT027,4491.527275105559
FDV50,OUT027,2978.2102125074452
FDW15,OUT049,2276.4729758651392
FDI35,OUT027,5417.251565451888
FDO11,OUT017,4723.243875721504
FDN48,OUT046,1457.388351265177
NCA17,OUT049,2128.7393590043193
NCN54,OUT013,930.3558876858796
FDP22,OUT013,711.7140798763021
NCB54,OUT035,2019.91251027727
FDD08,OUT045,557.7723967730606
DRM48,OUT010,101.44552027696882
FDG41,OUT027,2913.1474497826503
FDE44,OUT027,1396.3076414784982
FDE26,OUT035,2430.5863750460344
NCS38,OUT013,2064.9468504691654
NCJ54,OUT018,3153.1742866322957
FDI40,OUT019,247.8252294166992
FDN45,OUT018,3075.311953000234
FDU43,OUT046,3818.039514084841
FDI04,OUT010,503.262257392257
NCC07,OUT018,1232.573326545362
NCC07,OUT019,259.70833742637785
NCD18,OUT045,3285.2883473205397
FDU55,OUT035,4649.987872828957
FDX59,OUT035,556.753012130323
FDR52,OUT049,3284.7640902305284
NCP17,OUT013,794.9182997487062
FDQ32,OUT045,1969.4647058632816
NCT17,OUT049,3331.9772336840188
FDO10,OUT049,893.7120683697881
FDE32,OUT049,496.4498401986381
FDN44,OUT045,2721.6050429549086
FDH02,OUT035,1106.6628175006977
FDK60,OUT013,1747.6484471768545
FDS24,OUT019,265.76714681759904
FDL03,OUT010,685.5628642230519
FDB46,OUT027,5195.889864692141
FDO48,OUT049,4158.951610547064
FDZ39,OUT049,1587.03773622483
FDT02,OUT027,918.6012087932297
FDC50,OUT013,1695.2106922823182
FDP39,OUT035,759.0004194832887
DRG15,OUT018,952.6160025349039
FDP10,OUT018,1182.1264995881158
FDF53,OUT027,5085.430693977696
FDN34,OUT045,2873.3978473124944
FDK02,OUT045,2082.7890187718563
FDC23,OUT045,2883.7210988852494
FDJ10,OUT019,332.757333709666
FDE53,OUT035,1542.4083672750626
FDR25,OUT035,4198.052968691056
FDW50,OUT046,2430.4177599413156
FDS09,OUT049,760.7208051648274
FDW49,OUT010,442.7828353928742
FDU51,OUT046,3060.232859606193
FDF28,OUT018,1740.1692591840783
NCY30,OUT018,2736.4987587501055
FDD44,OUT045,4607.084456836985
FDX09,OUT017,3065.0971385621483
NCF30,OUT013,2262.918546071396
FDZ50,OUT019,606.5125482344488
FDW37,OUT013,1398.8409127432935
FDD11,OUT049,3929.0180294802676
DRH39,OUT018,1043.7493147340322
FDA36,OUT049,3578.4206423525297
NCG43,OUT049,1603.011205773493
FDF02,OUT035,1781.9582803886892
FDP57,OUT027,2701.074267262632
NCE42,OUT017,3886.51344424512
NCR38,OUT027,6432.857736739308
FDP03,OUT019,316.05519020798494
FDO51,OUT035,715.8258987907772
NCQ42,OUT046,1942.800834804551
NCM41,OUT046,1221.5479890075012
FDH48,OUT027,2205.199326563093
DRF60,OUT046,4039.3539884040365
FDJ27,OUT035,1682.6389372813405
FDQ14,OUT013,2235.918257349271
FDN27,OUT017,1720.7167090607045
NCQ02,OUT046,3154.1305531963458
FDJ33,OUT049,2171.0213028797352
FDP07,OUT027,5317.403496684657
DRE01,OUT049,4450.875299090632
FDU36,OUT045,1742.7370075332622
FDL28,OUT017,3766.031621270842
NCX53,OUT046,2217.3282289468543
FDZ39,OUT013,1533.1181398889169
NCP42,OUT013,3158.2545016491667
FDJ14,OUT035,1326.4945266070367
FDK04,OUT049,816.5210766155593
NCC19,OUT017,3048.898336011446
FDS09,OUT018,688.0509956284995
FDZ02,OUT046,1633.6352681538206
FDD35,OUT018,1853.4036306128137
NCY42,OUT017,2835.147186384792
FDB05,OUT045,3623.9833754452598
FDF20,OUT035,3039.42959589073
NCO41,OUT018,1515.495019254909
FDC40,OUT027,2146.0788062993074
FDV58,OUT045,2890.6237559178244
FDZ57,OUT045,1707.5568068422986
DRM35,OUT046,3101.2500982168044
DRN36,OUT018,1423.1509211282741
FDQ13,OUT046,1262.405251719268
DRO35,OUT010,253.748310928478
NCD43,OUT035,1550.7980782354941
FDA51,OUT018,1914.025793617375
NCX17,OUT027,6538.412116266439
NCZ17,OUT049,831.5878630225
FDR11,OUT027,3992.088296579794
FDW34,OUT049,4509.588398780043
FDN50,OUT017,1324.772207108211
FDS09,OUT046,751.142100381506
FDS48,OUT018,2236.5772029687155
FDL44,OUT049,2904.430074312587
DRF48,OUT018,2604.411613739951
FDA14,OUT018,1915.1281475109943
NCD30,OUT049,1536.6308784634523
FDI16,OUT017,824.0397630975157
NCG06,OUT035,4158.686582505663
DRZ24,OUT035,2265.085249041018
NCS17,OUT045,1500.9254740603003
FDB37,OUT045,4295.916820569368
FDE10,OUT035,2086.632853490131
FDC57,OUT045,2914.4551969588183
FDM12,OUT018,2557.030453042653
FDE24,OUT049,2007.025965627463
FDW22,OUT045,2934.588108353922
DRD01,OUT027,1609.2506067558018
NCZ18,OUT027,6627.922220018762
FDN49,OUT045,606.2605588345045
FDR22,OUT035,2161.1362483785633
FDV08,OUT019,89.87658363150605
FDY39,OUT046,3525.1876582589034
FDV36,OUT049,2411.25139358019
FDO60,OUT045,655.9833009945822
FDU04,OUT027,2965.3714501937716
FDR20,OUT027,1266.33185689669
FDW19,OUT019,271.2642420470313
FDU40,OUT049,2968.7956155930524
FDK15,OUT045,1432.1522421409654
DRF15,OUT035,2514.0876636094877
FDQ25,OUT017,2867.39028810702
FDI48,OUT019,153.93875969480519
FDS49,OUT046,1461.8073050235928
FDV22,OUT046,2841.9252987271666
NCV42,OUT046,1836.091103452635
FDX26,OUT046,3049.6361108622386
FDI33,OUT018,1467.986681841024
FDZ14,OUT049,2086.1024642325774
FDG10,OUT013,782.4371423717525
FDM38,OUT018,729.6229144926574
FDG26,OUT027,5466.114990930804
FDH46,OUT035,1636.8162939261122
FDN13,OUT018,1305.19493074278
FDU57,OUT035,2468.6392521703337
NCI06,OUT046,3159.9146970747747
FDM38,OUT045,875.3796846061358
NCG42,OUT010,300.5442949447839
FDL39,OUT045,2400.493022534586
FDT31,OUT019,511.7259062727495
FDV59,OUT013,3440.884299854234
FDB49,OUT035,1775.0822850003988
FDD58,OUT049,1508.9228358703724
DRN59,OUT046,707.6455114440524
FDX48,OUT049,2194.8322812257957
FDQ11,OUT049,3792.3535896436074
FDY12,OUT049,910.3291143531194
FDQ11,OUT045,3742.756940688423
DRI11,OUT017,1987.8386234113805
FDY32,OUT027,3882.1844441783924
FDS51,OUT045,889.3048866207816
FDR19,OUT010,365.44178800280827
DRB13,OUT018,2708.7777418943833
FDS21,OUT035,983.019928379394
FDQ40,OUT045,2681.788040775024
NCE55,OUT013,2819.2463464558473
FDX43,OUT027,4008.5190689303604
FDS12,OUT049,2432.118496137445
DRK01,OUT027,2368.243111628156
FDN25,OUT017,779.6313209098338
FDB60,OUT046,3412.6587846599364
FDQ13,OUT017,1297.409953960091
DRK13,OUT045,3332.3736403920216
DRF25,OUT018,450.6137000576808
NCD42,OUT019,83.69693694319935
FDW25,OUT045,1405.8587768694342
NCV29,OUT027,5524.896965109565
NCK42,OUT035,3587.5321910579023
DRJ13,OUT027,4007.5047473754016
DRD15,OUT017,3153.9316866299396
FDM27,OUT045,2396.3707051942715
FDZ50,OUT018,2753.7985990705824
FDC04,OUT046,3290.9197414745104
FDF50,OUT049,3215.3414267515727
FDP15,OUT045,3244.0000208094925
FDK46,OUT035,4192.586639604041
FDZ56,OUT018,2603.677996402548
FDY60,OUT049,2223.5467373242736
FDB10,OUT035,3811.103629125317
FDR57,OUT045,2323.880486556762
FDU58,OUT049,3059.965197184715
FDH02,OUT046,1098.8173118082286
FDP48,OUT013,3686.2091726032613
FDI46,OUT035,4296.342536956703
FDW56,OUT013,3394.7260685309216
NCM19,OUT010,286.9320646390235
FDS50,OUT027,5484.107976578988
FDK24,OUT013,710.1414850901944
FDO36,OUT017,3158.7463479829244
FDK45,OUT027,3363.502968722736
NCL05,OUT045,602.6039989296814
FDL32,OUT018,1813.3283785957308
FDA28,OUT049,2130.2864078164794
FDY36,OUT018,1100.659344379648
FDP32,OUT018,1834.6390371498203
FDL50,OUT046,1781.5895635098404
DRC24,OUT049,2634.9321508004923
NCS18,OUT017,1820.2048354474405
FDD16,OUT017,1135.9348060765892
NCV18,OUT013,1649.8563396363807
FDX07,OUT046,2905.029736498703
NCZ05,OUT027,2691.343050335975
NCI31,OUT013,657.0020004927786
FDK14,OUT049,1223.1094320709021
NCR06,OUT045,723.8140606946357
NCF54,OUT049,3007.4105434562716
DRG23,OUT010,403.3451409636208
FDD53,OUT046,660.0326216374157
NCM31,OUT027,3258.8845777426163
FDT16,OUT017,4002.4458133184194
FDR40,OUT035,1303.8995017304208
DRG25,OUT017,3705.1811510470766
FDT10,OUT035,1002.5583944247741
FDY32,OUT013,2765.56657345689
FDN50,OUT035,1289.75781338919
FDZ35,OUT019,268.1455533030155
NCP54,OUT045,2054.8624215021136
NCD07,OUT035,1385.9645503300947
FDS02,OUT018,3142.0910703485324
DRN59,OUT018,640.3203965275446
DRB24,OUT013,2454.50351338436
FDP37,OUT027,3076.1803194094828
DRB01,OUT018,2737.6301527107835
FDR47,OUT046,3012.723129268157
NCM31,OUT010,345.1427705313976
NCF06,OUT027,6496.160025462582
NCV17,OUT027,3193.844473575074
FDS10,OUT049,2550.4754353586027
FDN52,OUT035,1266.5824993767264
FDZ48,OUT013,1824.969788571636
FDJ48,OUT049,3963.7878166667124
DRB13,OUT027,4747.122125434034
FDV59,OUT017,3532.293769247354
FDL32,OUT035,1710.4676973645714
FDZ12,OUT035,2292.931080846886
NCR06,OUT027,883.1359998003495
FDP51,OUT017,2224.6490483990133
FDY22,OUT013,2542.448895176024
FDZ38,OUT049,3423.8487016150016
NCO54,OUT035,997.2790074057718
FDR23,OUT035,2849.7880451397123
FDM38,OUT049,950.7309171921535
FDS25,OUT013,1976.9236683222348
FDZ22,OUT013,1344.5899409892722
FDZ20,OUT019,499.7424712062542
FDD45,OUT010,185.56878536363348
FDN03,OUT049,4377.651511886657
NCW30,OUT046,3648.0018960416455
FDY24,OUT027,1899.8609376642496
FDJ26,OUT019,566.1395329545754
FDM15,OUT049,2304.315576873451
NCW54,OUT027,2020.3070052103567
FDA23,OUT045,1619.1916394552939
FDA39,OUT019,61.347860907534276
FDZ12,OUT017,2682.371527378337
NCB42,OUT046,2001.2080666539478
FDL16,OUT046,832.2015355135517
FDO24,OUT019,440.2859420261775
NCP42,OUT046,3343.958998272325
FDR19,OUT018,2461.085130335278
DRL01,OUT045,3677.52152348428
FDV37,OUT046,2779.188934047821
FDI41,OUT010,341.3205284547137
FDF58,OUT049,918.3398777095899
NCF43,OUT018,1841.2182391468536
FDN02,OUT049,3680.4875291458306
NCP41,OUT035,1617.206058048415
NCY17,OUT027,1036.8530968277632
FDL58,OUT027,5628.899157441027
NCA30,OUT027,5073.9221521638165
FDE46,OUT018,2209.3703121455437
FDY38,OUT035,3846.1334853701974
NCH29,OUT027,2479.9284038183446
FDO20,OUT045,3957.8686929104733
FDP44,OUT018,1211.956624974036
FDM02,OUT027,2564.810641614051
FDJ14,OUT027,2241.554657927308
FDH04,OUT010,188.93408676292322
DRK23,OUT046,4078.264619026061
NCW05,OUT046,1905.9570617808024
FDF12,OUT049,2055.996839386612
FDL51,OUT019,554.0449612090625
FDN03,OUT018,3271.2024870454757
DRJ37,OUT049,2335.371800304867
FDM12,OUT019,472.6168211628053
FDA16,OUT045,3617.6938094574866
NCB07,OUT017,3014.485090528114
NCI17,OUT019,239.98542282897847
FDR51,OUT046,2244.495736719405
FDJ55,OUT045,3200.8617967722225
NCZ17,OUT013,814.2820277653491
FDU25,OUT013,807.852288305556
NCG18,OUT045,1429.9828398365541
DRM11,OUT017,4287.236582276684
FDH16,OUT035,1372.55143821602
FDZ04,OUT018,775.400173219304
NCX53,OUT035,2331.7729487798774
FDX38,OUT027,1430.3917513650977
FDX09,OUT046,2987.880864520122
NCW05,OUT018,1525.740341063493
NCS41,OUT017,3222.8073825914494
FDI26,OUT046,2804.9993216725397
NCZ41,OUT027,3369.546409092911
NCK06,OUT046,2013.571164947457
FDX23,OUT027,2381.3907437807457
NCA42,OUT046,2380.6296474238306
FDC20,OUT049,886.0083382320003
DRC49,OUT018,2281.712432568282
FDX01,OUT013,1752.8887502748123
FDC08,OUT045,3343.2330036131693
FDC02,OUT017,4621.720903730085
FDK10,OUT045,2847.689034609478
DRC24,OUT013,2566.84396021686
FDW16,OUT019,268.5726514038125
NCU06,OUT018,3498.0989676546687
DRA59,OUT045,2796.6845149060614
FDR24,OUT019,292.0189844124156
DRL35,OUT018,543.1215011547858
FDA49,OUT013,1392.942202910577
NCC55,OUT046,633.5378685954813
DRD24,OUT019,325.14127968813875
NCE55,OUT049,3002.1968606463724
FDT33,OUT045,2772.7807023148516
NCT53,OUT013,2451.626680754429
FDS26,OUT046,4033.747982719584
FDL22,OUT018,1326.929884801437
FDP44,OUT017,1689.7062838400684
FDC52,OUT018,2104.769953652563
FDI53,OUT010,417.6622054154609
FDZ23,OUT046,3063.4375710219397
NCT18,OUT013,3364.6611002486065
FDR13,OUT046,1858.9217822036292
FDB09,OUT010,259.0151977021004
FDZ60,OUT013,1410.5542097140956
FDB11,OUT046,3627.5708164963016
FDC10,OUT018,1757.097332916554
FDW56,OUT035,3541.640135469396
FDK14,OUT027,2286.5943699607747
DRE27,OUT027,2756.9737782464495
FDA38,OUT017,4019.037373804583
FDT11,OUT045,2779.320472888466
FDP15,OUT035,3921.523896681844
FDV27,OUT035,1448.4230535262052
FDS36,OUT027,2492.851041352439
FDY40,OUT027,1435.0812352622604
NCF19,OUT049,727.5474364068775
FDF53,OUT045,3097.9682295168045
FDS14,OUT027,3895.664431082149
FDE56,OUT046,1072.890159183709
FDZ19,OUT035,2750.5698245834483
FDZ46,OUT013,1614.644442409784
FDR16,OUT046,3470.916459806502
FDG29,OUT018,506.33591036282866
NCE30,OUT017,3205.6440150974245
FDZ40,OUT046,838.3851306338395
FDG58,OUT018,2352.013949395985
DRH03,OUT013,1460.4634375211015
FDZ47,OUT045,1480.239894903549
FDV04,OUT018,2078.7211624922124
FDZ10,OUT018,1886.2936436896698
FDG46,OUT017,2021.41710078698
NCF07,OUT045,1460.9792338664372
FDY44,OUT035,3204.127078702124
FDB21,OUT013,4157.875141682178
FDS20,OUT035,3541.196086785234
FDS49,OUT049,1267.8524146846223
FDX55,OUT027,5932.592225747956
NCQ02,OUT018,2746.6731618513395
FDR25,OUT013,4101.226445492673
DRG39,OUT045,1030.5703773557318
FDB46,OUT046,3149.7524501833805
NCC30,OUT018,2556.8459145967663
FDE58,OUT035,2201.891892504076
FDC05,OUT019,570.5050145243617
FDY15,OUT046,2436.287027392586
FDG14,OUT046,2349.1118224872803
FDL08,OUT049,4076.2185882487315
FDQ47,OUT013,545.6562831118482
FDN12,OUT035,1710.5419827275023
FDW10,OUT013,2600.94991724878
FDD02,OUT035,1913.4205731293387
FDX35,OUT010,596.2834123209994
FDT35,OUT046,2849.2639791408296
DRN47,OUT019,479.94805569155847
FDB11,OUT010,546.5573787268247
FDN20,OUT045,2719.0063663635724
FDB59,OUT035,2883.0590742964096
FDJ58,OUT045,3027.857999081914
FDU60,OUT046,3104.0409266297934
FDS03,OUT049,1098.2531088769506
FDU40,OUT019,496.0225875515646
DRH15,OUT049,839.1876544314333
FDD04,OUT027,3733.8049979782513
FDQ01,OUT046,3866.5274301081968
FDF28,OUT035,2092.3022905604394
FDD22,OUT010,309.25579327619863
FDY19,OUT046,1899.0728300738358
FDN33,OUT035,1466.1882884000347
FDV36,OUT035,2391.7406466593493
FDW01,OUT010,320.69180339148033
FDJ28,OUT049,3405.8559741824697
FDB17,OUT035,2958.4571860972787
FDM40,OUT049,2355.472614637055
FDV46,OUT045,2074.802217842166
FDQ44,OUT049,2282.553180335738
NCD42,OUT046,670.2808171906443
DRH37,OUT046,2332.7289477100094
FDR10,OUT018,2589.371918645341
NCD06,OUT027,930.0422152671651
FDI53,OUT046,2232.0078684877826
FDG16,OUT035,3536.348600884785
DRB25,OUT046,1591.8466212466965
FDY09,OUT046,2685.8141570615885
FDX48,OUT045,2321.1258997621167
FDC03,OUT010,478.0038126631256
FDT47,OUT035,1659.4621096496362
